id,brand,model,year,km,fuel_type,transmission,color_ext,color_int,accident,clean_title,horsepower,engine_liter,age
481,Audi,S4 3.0T Premium Plus,2022,8700,Gasoline,8-Speed A/T,Silver,Black,None reported,Yes,349.0,3.0,3
485,Chevrolet,Camaro 2SS,2016,74000,Gasoline,6-Speed M/T,Orange,Black,At least 1 accident or damage reported,Yes,455.0,6.2,9
491,BMW,M3 Base,2001,64500,Gasoline,5-Speed M/T,Silver,Black,None reported,Yes,333.0,3.2,24
498,BMW,M4 Competition xDrive,2022,1050,Gasoline,A/T,Black,Black,None reported,Yes,503.0,3.0,3
499,Ford,Shelby GT350R Base,2020,33000,Gasoline,M/T,White,Black,None reported,Yes,526.0,5.2,5
500,BMW,328 xi,2006,96680,Gasoline,A/T,Black,Black,None reported,Yes,225.0,3.0,19
505,Ford,F-250 Lariat,2021,28220,Diesel,10-Speed A/T,Gold,Black,None reported,Yes,475.0,6.7,4
508,Ford,Transit-350 XLT,2019,18000,Gasoline,A/T,White,Black,None reported,Yes,275.0,3.7,6
510,Ford,Fusion Hybrid SE,2013,84421,Hybrid,A/T,Silver,Black,None reported,Yes,188.0,2.0,12
512,Hyundai,Genesis Coupe 3.8 Base,2015,67686,Gasoline,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,348.0,3.8,10
513,GMC,Acadia SLE,2020,69185,Gasoline,8-Speed Automatic,Ebony Black,Jet Black,None reported,Yes,,2.5,5
516,Mercedes-Benz,E-Class E 350 4MATIC,2013,73091,Gasoline,7-Speed A/T,Gray,Black,None reported,Yes,268.0,3.5,12
517,Nissan,Murano SL,2004,245000,Gasoline,A/T,Gray,Gray,At least 1 accident or damage reported,Yes,240.0,3.5,21
519,BMW,340 i,2019,48000,Gasoline,8-Speed A/T,Black,Beige,None reported,Yes,320.0,3.0,6
522,Subaru,Impreza WRX STI,2014,67250,Gasoline,6-Speed M/T,Black,Black,None reported,Yes,305.0,2.5,11
541,Bentley,Continental GT V8 S,2020,31500,Gasoline,8-Speed A/T,Beige,Beige,None reported,Yes,521.0,4.0,5
548,Mazda,RX-8 Grand Touring,2013,97700,Gasoline,6-Speed M/T,Silver,Black,None reported,Yes,232.0,1.3,12
549,Mercedes-Benz,C-Class C 300 4MATIC Sport,2019,61300,Gasoline,A/T,White,Black,None reported,Yes,241.0,2.0,6
550,Chevrolet,Colorado ZR2,2021,24915,Gasoline,Automatic,Black,Jet Black,None reported,,,,4
560,Audi,RS 5 2.9T,2019,49000,Gasoline,8-Speed A/T,White,Red,At least 1 accident or damage reported,Yes,444.0,2.9,6
562,BMW,X7 xDrive40i,2021,15000,Hybrid,8-Speed A/T,Gray,Black,,,335.0,3.0,4
564,Porsche,911 Carrera C2S,2008,9628,Gasoline,7-Speed Manual,Black,–,None reported,,,3.0,17
565,Ford,Expedition Timberline,2022,24500,Gasoline,10-Speed A/T,Blue,Brown,At least 1 accident or damage reported,Yes,375.0,3.5,3
567,Jaguar,XK8 Base,2000,44000,Gasoline,5-Speed A/T,Silver,Black,None reported,Yes,290.0,4.0,25
572,Mercedes-Benz,AMG C 63 Base,2017,63000,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,469.0,4.0,8
573,INFINITI,QX60 Base,2014,127500,Gasoline,8-Speed A/T,Silver,Gray,None reported,Yes,295.0,3.5,11
575,Volkswagen,Golf Auto TSI S,2018,136400,Gasoline,5-Speed M/T,Black,–,None reported,Yes,170.0,1.8,7
577,Porsche,911 Carrera 4S,2022,2950,Gasoline,8-Speed A/T,Red,Black,None reported,Yes,443.0,3.0,3
581,Mercedes-Benz,C-Class C 300 4MATIC Sport,2014,96000,Gasoline,A/T,Black,Black,At least 1 accident or damage reported,Yes,241.0,2.0,11
582,Lexus,RX 450h Base,2018,82975,Hybrid,CVT Transmission,White,Gray,None reported,Yes,308.0,3.5,7
583,Lexus,RX 350 F Sport Performance,2021,46707,Gasoline,8-Speed Automatic,Ultra White,Black,None reported,,,3.5,4
585,BMW,340 i,2016,86500,Gasoline,6-Speed A/T,Blue,Black,None reported,Yes,320.0,3.0,9
596,Chevrolet,Tahoe LT,2015,123500,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,355.0,5.3,10
597,BMW,330 i xDrive,2016,75000,Gasoline,A/T,Green,Black,None reported,Yes,255.0,2.0,9
611,Mercedes-Benz,G-Class G 550 4MATIC,2021,6682,Gasoline,Automatic,designo Diamond White Metallic,Black,None reported,,,4.0,4
616,Maserati,GranTurismo Base,2008,53500,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,405.0,4.2,17
621,Mercedes-Benz,GL-Class GL 450 4MATIC,2018,40000,Gasoline,7-Speed A/T,Silver,Black,None reported,Yes,362.0,3.0,7
625,Dodge,Ram 1500 ST,2007,148000,Gasoline,A/T,Black,Gray,None reported,Yes,210.0,3.7,18
629,Ford,F-150 Lariat,2021,84351,Gasoline,Automatic,Agate Black Metallic,Black,None reported,Yes,,3.5,4
634,Mazda,CX-5 Touring,2015,122000,Gasoline,Transmission w/Dual Shift Mode,Gold,Beige,None reported,Yes,227.0,2.5,10
642,BMW,340 i,2016,79950,Gasoline,8-Speed A/T,Gray,Red,None reported,Yes,320.0,3.0,9
647,Volvo,XC90 3.2 Premier Plus,2013,110000,Gasoline,8-Speed A/T,Black,Gray,,,240.0,3.2,12
651,Chevrolet,Camaro 2SS,2022,12000,Gasoline,8-Speed A/T,White,Black,None reported,Yes,455.0,6.2,3
652,Rolls-Royce,Cullinan,2022,115,Gasoline,8-Speed Automatic,Diamond White,Black,None reported,Yes,,6.7,3
656,Ford,Mustang Premium,2007,152270,Gasoline,A/T,Green,Beige,At least 1 accident or damage reported,Yes,210.0,4.0,18
657,Audi,A7 3.0T Premium Plus,2016,70891,Gasoline,A/T,Silver,Black,At least 1 accident or damage reported,Yes,333.0,3.0,9
660,Toyota,Tundra SR5,2022,28121,Gasoline,10-Speed Automatic,Gray,Black,None reported,,,3.4,3
663,Mazda,Mazda6 i Touring,2016,122000,Gasoline,6-Speed M/T,Blue,Black,None reported,Yes,184.0,2.5,9
668,Honda,Civic EX,2004,190640,Gasoline,A/T,Red,–,None reported,Yes,140.0,1.8,21
674,Chevrolet,Suburban Premier,2018,50000,Gasoline,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,355.0,5.3,7
677,Audi,A4 2.0T Premium,2016,83500,E85 Flex Fuel,8-Speed A/T,Silver,Black,None reported,Yes,220.0,2.0,9
684,Mercedes-Benz,E-Class E 550,2014,53500,Gasoline,7-Speed A/T,Silver,Black,None reported,Yes,402.0,4.7,11
686,Pontiac,Firebird Base,2005,173456,Gasoline,4-Speed A/T,Black,Black,None reported,Yes,200.0,3.8,20
687,BMW,M3 Base,2008,80000,Gasoline,6-Speed M/T,Gray,Black,None reported,Yes,414.0,4.0,17
689,Ford,Expedition XLT,2021,88883,Gasoline,10-Speed Automatic,Oxford White,Black Onyx,None reported,Yes,,3.5,4
690,Chevrolet,Suburban LTZ,2016,116210,Gasoline,6-Speed Automatic,Black,Jet Black,None reported,Yes,,5.3,9
698,Bentley,Continental GT V8,2021,12600,Gasoline,A/T,Black,Beige,None reported,Yes,542.0,4.0,4
700,Mercedes-Benz,AMG C 43 Base 4MATIC,2018,53401,Gasoline,9-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,362.0,3.0,7
704,BMW,M340 i xDrive,2022,30000,Hybrid,8-Speed A/T,Blue,Gray,None reported,Yes,382.0,3.0,3
705,Land,Rover Defender S,2023,6204,Hybrid,A/T,Green,Beige,None reported,Yes,395.0,3.0,2
710,Audi,A8 4.0T,2016,74000,Gasoline,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,420.0,4.0,9
713,GMC,Sierra 1500 Denali,2021,51351,Diesel,10-Speed A/T,Gray,Gray,None reported,Yes,475.0,6.7,4
718,Mercedes-Benz,S-Class S 580 4MATIC,2019,9949,Gasoline,9-Speed Automatic,Black,Black,None reported,,,4.0,6
734,Toyota,4Runner SR5,2014,124756,Gasoline,A/T,Gold,Beige,At least 1 accident or damage reported,Yes,270.0,4.0,11
756,BMW,535 i xDrive,2016,69700,Gasoline,A/T,Silver,Black,None reported,Yes,300.0,3.0,9
760,Jeep,Grand Cherokee L Limited,2020,43671,Gasoline,8-Speed Automatic,Velvet Red Pearlcoat,Global Black,None reported,Yes,,3.6,5
775,Subaru,Outback 2.5i Limited,2015,157530,Gasoline,Automatic CVT,Twilight Blue Metallic,Black,At least 1 accident or damage reported,Yes,173.0,2.5,10
787,Jeep,Wrangler Unlimited Sport,2013,94500,Gasoline,4-Speed A/T,Red,Black,,,285.0,3.6,12
790,Ford,Transit Connect XL w/Rear Symmetrical Doors,2018,74000,Gasoline,A/T,Gray,Black,At least 1 accident or damage reported,Yes,169.0,2.5,7
795,GMC,Sierra 1500 SLT,2020,23400,Gasoline,A/T,Blue,Black,None reported,Yes,420.0,6.2,5
797,Ford,Mustang Mach-E GT,2022,7661,,M/T,Star White,Black Onyx,None reported,Yes,,,3
800,Porsche,Cayenne Diesel,2011,110000,Diesel,A/T,Black,Black,None reported,Yes,240.0,3.0,14
803,Maserati,Ghibli S Q4 GranSport,2020,4590,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,424.0,3.0,5
804,Audi,A6 2.0T Sport,2018,90818,Gasoline,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,252.0,2.0,7
809,Dodge,Ram 3500 Quad Cab DRW,2005,143500,Diesel,6-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,385.0,6.7,20
811,Audi,S6 4.0T,2020,39102,Gasoline,Automatic,Mythos Black Metallic,Black,None reported,,,,5
813,Audi,A4 2.0T Premium,2016,160000,Gasoline,A/T,Red,Beige,At least 1 accident or damage reported,Yes,220.0,2.0,9
821,Tesla,Model 3 Standard Range Plus,2019,49814,,1-Speed A/T,White,Black,None reported,Yes,,,6
841,Audi,R8 5.2,2018,21800,Gasoline,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes,550.0,5.2,7
844,Tesla,Model X P90D,2023,5182,,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,518.0,,2
847,Land,Rover Range Rover Velar R-Dynamic S,2020,222,Gasoline,A/T,Silver,Black,None reported,Yes,380.0,3.0,5
850,BMW,328 i xDrive,2013,56837,Gasoline,A/T,Black,Beige,None reported,Yes,230.0,3.0,12
854,Porsche,911 Carrera Cabriolet,2010,124838,Gasoline,6-Speed M/T,Gray,Black,At least 1 accident or damage reported,Yes,300.0,3.4,15
859,BMW,M4 Base,2020,22000,Gasoline,7-Speed A/T,Black,Red,None reported,Yes,425.0,3.0,5
861,Ford,Excursion XLS,2006,152000,Diesel,5-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,325.0,6.0,19
862,Dodge,Ram 1500 ST,2007,157500,Gasoline,A/T,Black,Black,None reported,Yes,210.0,3.7,18
866,Toyota,Tundra SR5,2014,111000,Gasoline,A/T,Silver,Gray,None reported,Yes,310.0,4.6,11
868,Mercedes-Benz,GL-Class GL 550,2011,86121,Gasoline,7-Speed A/T,Gray,Black,None reported,Yes,382.0,5.5,14
875,Porsche,911 GT3,2020,9712,Gasoline,7-Speed Automatic with Auto-Shift,Black,Black,None reported,,,4.0,5
878,Cadillac,Escalade ESV Platinum,2021,10500,Gasoline,10-Speed A/T,White,Beige,None reported,Yes,420.0,6.2,4
879,Lexus,IS 250 Base,2008,131100,Gasoline,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,204.0,2.5,17
883,Lincoln,MKS EcoBoost,2015,87500,Gasoline,A/T,White,Brown,At least 1 accident or damage reported,Yes,365.0,3.5,10
886,BMW,M440 i xDrive,2023,12000,Hybrid,8-Speed A/T,Gray,Beige,None reported,Yes,382.0,3.0,2
896,Hyundai,Tucson Limited,2022,16754,Gasoline,6-Speed Automatic with Auto-Shift,Portofino Gray,Gray,None reported,,,2.4,3
899,Mercedes-Benz,E-Class E 350,2017,38200,Gasoline,9-Speed A/T,Silver,Black,None reported,Yes,302.0,3.5,8
920,Mazda,MX-5 Miata Base,1999,70000,Gasoline,5-Speed M/T,Red,Black,None reported,Yes,140.0,1.8,26
923,BMW,M6 Base,2014,120000,Gasoline,Transmission w/Dual Shift Mode,Black,Red,At least 1 accident or damage reported,Yes,560.0,4.4,11
926,Volvo,XC90 T6 Momentum,2020,36812,Gasoline,8-Speed Automatic,White,Charcoal,None reported,,,2.0,5
928,Ford,Mustang GT Premium,2018,52500,Gasoline,6-Speed M/T,Gray,Black,None reported,Yes,460.0,5.0,7
929,Land,Rover Range Rover Sport P400 SE Dynamic,2023,4348,Hybrid,8-Speed A/T,White,White,None reported,Yes,395.0,3.0,2
935,Ford,F-150 XLT,2020,59678,Gasoline,Automatic,Gray,Black,None reported,Yes,,3.5,5
936,Lincoln,Town Car Base,2006,166200,Gasoline,4-Speed A/T,Brown,Beige,None reported,Yes,239.0,4.6,19
940,Land,Rover LR4 HSE LUX Landmark Edition,2005,141000,Gasoline,A/T,White,Beige,,,340.0,5.7,20
943,Chevrolet,Camaro 2SS,2021,14000,Gasoline,8-Speed A/T,Blue,Gray,None reported,Yes,455.0,6.2,4
947,Chevrolet,Silverado 1500 LT Trail Boss,2022,48641,Gasoline,10-Speed Automatic,Silver Ice Metallic,Jet Black,None reported,Yes,,5.3,3
949,Mazda,CX-9 Grand Touring,2014,96680,Gasoline,A/T,Black,Black,At least 1 accident or damage reported,Yes,273.0,3.7,11
951,Honda,Pilot EX,2011,98000,Gasoline,4-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,280.0,3.5,14
963,Jeep,Gladiator Overland,2021,17500,Gasoline,8-Speed A/T,White,Black,None reported,Yes,285.0,3.6,4
964,Ford,F-350 King Ranch,2020,52100,Diesel,10-Speed A/T,Purple,Black,None reported,Yes,475.0,6.7,5
975,Ford,E350 Super Duty XLT,2008,162000,E85 Flex Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes,255.0,5.4,17
976,Land,Rover LR4 HSE LUX Landmark Edition,2015,79995,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,375.0,5.0,10
979,Porsche,Cayenne GTS Coupe AWD,2022,22500,Gasoline,8-Speed A/T,Gray,Red,None reported,Yes,453.0,4.0,3
980,Lexus,GX 460 Base,2018,51300,Gasoline,6-Speed A/T,White,Beige,None reported,Yes,301.0,4.6,7
985,Kia,Sportage LX,2010,86111,Gasoline,A/T,Gold,Gold,At least 1 accident or damage reported,Yes,173.0,2.7,15
986,Chevrolet,Silverado 1500 LT Trail Boss,2020,48641,Gasoline,10-Speed Automatic,Silver Ice Metallic,Jet Black,None reported,,,5.3,5
989,Ford,Expedition EL XLT,2018,63750,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,365.0,3.5,7
1002,BMW,M4 Base,2020,29140,Gasoline,8-Speed Automatic,Alpine White,Oyster W/Contrast,None reported,Yes,,3.0,5
