id,price
1041,7455.41
1045,17541.73
1047,55414.44
1054,33227.98
1057,8731.84
1059,13381.51
1060,36368.51
1068,7843.6
1069,63337.89
1075,91424.54
1077,25552.22
1078,39512.19
1081,143028.03
1090,58275.78
1101,10383.43
1108,21299.93
1109,68630.98
1113,58557.58
1120,16567.83
1122,13559.54
1126,21608.49
1134,37520.58
1136,47047.29
1137,18578.84
1139,119153.11
1150,21103.05
1164,14538.45
1170,26308.64
1185,56986.55
1189,35115.98
1197,32303.41
1199,90796.47
1201,81134.61
1202,18549.1
1226,32063.62
1239,22679.9
1248,51735.65
1254,62665.42
1260,25071.67
1261,65091.23
1263,9784.87
1267,70912.52
1274,13651.3
1275,10135.82
1277,8679.81
1313,10647.5
1315,9673.29
1321,13963.19
1325,23387.69
1328,8423.82
1330,50058.96
1332,17903.22
1334,118984.36
1337,57718.64
1343,14519.26
1344,42569.94
1345,39597.88
1346,29890.29
1370,34010.99
1373,97472.01
1375,51919.62
1384,11517.04
1387,36162.83
1389,47820.49
1393,105099.93
1397,15971.08
1398,14910.2
1406,28847.3
1411,42427.09
1414,57505.45
1415,44486.96
1416,36552.77
1417,107183.06
1421,78619.04
1423,40348.35
1430,23838.18
1441,20697.67
1449,40394.57
1450,44026.94
1452,13995.2
1454,14910.08
1457,32297.26
1460,23844.75
1472,45809.55
1478,41725.63
1480,25273.61
1482,97990.32
1483,28164.04
1486,19567.38
1487,35936.86
1491,50619.42
1492,63430.72
1498,15100.71
1499,39516.12
1507,32340.31
1510,50498.1
1517,72039.48
1519,23384.3
1530,11775.79
1538,15880.46
1543,15994.01
1550,42196.16
1554,89157.59
1557,36855.2
1566,45648.16
1572,11244.24
1575,42452.97
1576,37777.59
1581,48851.89
1582,78767.22
1586,48467.21
1601,59362.81
1608,12951.92
1623,13909.01
1632,65218.1
1635,28849.61
1644,70406.89
1645,23174.94
1648,12637.12
1659,47344.49
1682,8441.6
1684,91072.13
1687,48206.59
1688,14416.41
1689,40315.69
1697,28206.79
1704,13340.56
1707,101621.0
1711,24202.68
1714,83616.58
1717,29486.88
1721,11785.32
1725,40227.04
1728,26038.12
1741,5400.11
1742,39832.98
1749,30269.31
1754,60687.98
1756,59655.13
1763,7021.44
1764,37028.18
1768,27034.73
1772,32971.25
1779,25037.32
1790,27895.38
1792,52114.425
1798,65602.71
1799,72437.84
1800,16769.56
1802,8879.37
1807,16234.43
1812,17524.68
1819,51798.58
1826,31811.99
1837,45848.02
1841,43927.8
1842,16772.3
1843,20550.75
1847,22082.47
1848,68185.7
1851,44596.08
1855,60775.38
1860,157653.78
1864,37570.94
1866,19121.06
1874,18039.91
1876,59100.35
1878,19417.84
1879,29025.8
1886,13869.85
1888,21193.67
1901,15612.93
1922,95964.19
1923,23803.26
1929,85813.5
1933,6639.55
1934,45003.12
1941,37454.5
1943,64964.81
1952,89135.29
1958,38868.14
1965,77458.22
1966,31085.34
1970,23112.26
1972,26114.81
1976,15611.18
1977,43934.78
1979,83334.8
1982,50822.84
1994,27328.9
1999,14567.17
2002,44079.95
2018,82144.35
2029,28522.76
2034,62055.99
2040,123124.27
2044,81554.41
2047,57775.86
2060,42809.7
2062,13351.68
2071,9236.58
2073,8495.67
2085,135898.83
2086,8914.57
2088,52059.74
2103,74977.09
2105,22904.28
2108,33285.81
2109,61415.87
2113,33322.58
2115,37647.5
2122,44041.71
2129,55961.28
2130,57101.78
2136,21679.06
2141,65224.64
2152,15052.43
2154,28325.95
2158,28968.51
2162,6303.34
2163,28699.32
2165,56331.63
2166,60873.33
2167,84036.93
2172,30972.83
2173,65699.63
2184,78174.89
2189,29496.24
2193,60445.98
2207,68451.68
2218,18373.17
2220,151725.95
2223,11007.41
2226,41673.86
2231,64977.1
2235,27422.73
2240,63216.32
2246,7986.79
2254,62771.52
2259,8641.07
2262,22212.75
2264,53219.03
2268,56533.82
2271,36069.88
2288,27337.11
2290,78591.74
2296,46803.15
2300,13943.27
2302,8346.57
2307,10944.7
2316,21446.07
2319,12686.33
2321,79035.2
2331,83471.72
2338,65822.51
2342,39222.89
2343,39272.5
2357,16107.21
2361,20713.92
2362,14701.76
2367,9448.05
2372,16131.87
2375,40785.12
2379,68081.49
2381,11870.11
2385,15041.09
2388,24480.12
2392,55910.17
2393,46949.84
2401,11512.55
2403,134739.7
2408,108945.8
2411,8465.14
2429,49543.17
2436,22385.34
2440,13791.66
2447,24751.8
2448,11374.63
2449,11985.92
2463,13909.63
2481,91239.25
2483,41208.84
2484,69928.37
2485,21791.16
2494,10751.86
2495,19967.16
2498,40118.11
2502,33258.84
2504,25390.99
2505,47196.72
2508,49755.97
2513,174840.19
2518,38741.19
2530,40274.55
2532,77035.47
2537,13193.22
2538,33016.08
2540,6024.48
2541,17752.47
2552,12671.97
2555,43511.9
2556,42490.07
2557,39388.92
2563,43488.93
2570,75850.13
2572,8946.35
2579,72629.87
2583,47150.69
2584,84430.59
2588,9673.97
2591,9265.68
2608,10112.19
2609,44417.55
2613,27894.76
2616,13424.3
2617,41853.94
2619,85191.69
2627,46045.17
2633,44015.05
2636,79392.51
2651,38446.31
2660,15446.27
2678,31256.57
2679,16918.26
2683,19180.06
2688,35094.94
2694,76326.14
2702,26283.26
2713,37461.94
2717,106772.54
2718,62209.98
2721,39654.2
2723,30012.78
2724,14273.5
2729,64958.57
2736,51030.9
2739,31512.41
2741,91505.8
2748,58893.28
2755,43571.72
2758,19276.51
2760,9021.3
2767,86246.2
2769,66277.52
2771,21107.87
2776,7663.9
2782,79642.83
2783,73132.07
2785,30043.92
2788,24841.02
2789,14592.67
2796,9897.27
2800,50533.68
2803,37319.01
2815,18412.52
2818,15698.12
2832,39368.59
2841,12440.76
2846,44848.9
2849,24293.24
2852,49496.91
2861,31139.6
2862,7436.28
2863,72108.01
2868,11005.99
2870,9071.2
2872,34852.48
2876,77310.42
2887,32640.49
2888,22357.15
2891,11498.8
2893,14827.32
2905,38873.4
2908,11667.69
2909,11782.11
2914,29888.56
2937,17494.73
2955,16893.34
2956,70502.03
2957,22381.46
2960,43556.97
2964,108660.58
2974,38705.62
2975,82926.57
2986,43071.89
2987,14582.94
2992,16518.82
2996,54189.01
3001,56143.33
3006,7950.21
3010,7399.23
3016,9036.73
3020,17145.28
3027,9613.29
3049,19975.19
3050,35272.2
3054,10971.84
3056,36698.8
3057,14037.85
3059,95521.6
3063,55615.37
3064,38720.5
3069,17750.76
3071,12446.59
3073,29367.8
3076,38824.58
3077,8023.0
3087,83459.11
3091,45294.47
3099,10864.89
3109,47924.21
3116,18873.02
3123,57568.88
3128,12819.22
3129,97955.24
3140,98529.39
3142,10405.99
3156,35799.81
3161,59236.18
3167,97170.65
3170,58970.94
3173,29260.7
3175,310262.82
3182,37026.96
3186,45319.87
3189,12294.44
3198,34466.43
3199,38141.14
3200,259500.9
3206,52551.17
3207,35019.89
3211,54294.15
3215,32359.89
3220,87081.18
3222,14438.79
3227,103792.24
3231,46934.02
3233,12823.86
3237,17402.5
3241,52504.35
3242,12582.57
3251,9659.33
3254,46153.77
3266,23996.43
3282,60539.94
3288,72352.43
3289,38125.7
3299,18534.69
3304,45909.68
3314,21513.11
3318,55907.47
3319,26425.91
3325,18747.07
3329,58893.07
3335,19374.8
3341,17037.72
3354,75200.22
3355,50768.18
3357,59122.31
3365,25112.7
3368,9714.39
3381,42656.8
3382,9013.43
3383,34496.14
3393,16576.29
3406,11177.64
3414,8818.18
3426,10380.09
3430,112227.62
3431,57631.35
3433,38019.5
3442,49430.93
3448,73107.34
3451,48772.55238095238
3455,19325.83
3463,7140.78
3464,89609.35
3472,52403.04
3478,45642.14
3479,12450.1
3490,20449.07
3491,23642.14
3493,24868.49
3494,52786.43
3506,15574.65
3507,9374.95
3509,22423.81
3518,41913.89
3521,68868.42
3548,34382.29
3550,42255.85
3553,17956.79
3557,9213.64
3559,11500.22
3560,49080.37
3561,23783.26
3564,29790.42
3565,39369.23
3578,124965.01
3579,45672.03
3583,15561.27
3584,8002.12
3612,31858.78
3614,40117.75
3615,34015.53
3620,22458.07
3621,26805.95
3627,8369.89
3628,22444.9
3630,30493.54
3643,23166.02
3655,33436.45
3656,34109.69
3658,83654.85
3661,63134.59
3676,41035.29
3683,22522.1
3686,207519.66
3688,17640.51
3695,16756.37
3699,35938.67
3701,14077.43
3711,40482.84
3713,271854.21
3714,60298.49
3716,29228.83
3717,50287.36
3719,150659.12
3724,98043.32
3725,47667.49
3727,51131.63
3730,13035.49
3731,44264.91
3742,45869.04
3759,14723.23
3761,59408.68
3773,19127.66
3780,12766.29
3782,17071.72
3785,18664.71
3786,144228.55
3787,98597.32
3795,98617.25
3797,26618.31
3798,18845.25
3800,91340.12
3802,20417.68
3804,35927.78
3807,202655.75
3815,39365.85
3822,18713.72
3826,25185.08
3837,49261.78
3848,12355.48
3870,35486.24
3876,8220.48
3885,10910.99
3887,16596.62
3896,80800.49
3898,34857.16
3899,13764.04
3901,1553364.39
3906,25684.59
3908,26296.12
3912,8399.88
3918,55930.76
3929,23938.17
3930,13787.47
3931,33350.82
3932,19017.86
3935,31003.66
3945,14970.76
3946,35084.3
3947,11018.23
3948,26965.6
3951,12201.9
3952,36576.45
3954,24410.0
3959,40085.43
3962,36347.11
3963,10389.98
3971,14746.68
3975,57589.49
3992,49357.54
3995,31711.32
3997,54341.84
3999,33346.9
4004,41695.83
4007,78623.18
4012,86633.27
4019,133971.98
4028,37938.28
4032,32968.98
4033,43140.82
4039,8764.88
4046,38474.22
4049,22567.29
4050,11342.67
4068,59087.85
4080,21975.4
4081,80833.25
4082,11697.81
4083,43267.76
4086,61468.74
4088,42366.28
4091,18236.35
4093,15879.99
4095,65707.57
4105,33122.54
4106,52352.45
4107,47848.98
4110,27628.15
4113,73915.71
4115,55317.79
4124,9050.93
4132,47916.55
4143,115364.89
4144,46112.17
4147,119200.38
4151,28987.83
4154,31550.99
4155,14282.41
4157,43816.42
4159,31128.47
4167,22780.46
4168,22492.97
4174,9411.06
4175,112003.83
4189,29411.02
4195,54076.98
4196,16514.38
4199,40519.23
4204,9549.42
4207,91747.91
4210,215025.0
4217,19029.22
4218,36762.54
4221,91296.92
4228,13327.26
4230,30535.98
4232,43938.95
4238,20389.6
4241,29578.3
4243,20084.55
4244,9542.66
4248,28835.79
4250,40767.73
4252,41752.3
4255,53879.5
4270,29748.91
4277,57625.52
4281,135668.7
4287,114631.43
4288,36183.46
4295,43441.13
4298,46060.68
4303,8890.83
4313,80189.63
4317,8898.54
4325,18852.02
4328,9180.04
4335,34862.86
4339,53948.82
4343,30843.01
4345,32529.11
4347,81963.61
4360,22735.18
4361,43750.8
4362,31151.34
4363,67657.31
4372,39809.11
4375,42832.14
4378,40985.88
4380,19167.41
4385,35784.2
4397,14796.02
4399,70528.3
4404,38860.69
4413,139027.9
4417,29202.32
4441,16315.11
4444,96475.47
4451,39153.71
4459,21097.4
4461,91588.97
4464,46847.49
4468,35571.23
4474,17829.94
4480,68274.49
4501,9779.04
4506,28018.43
4510,11514.22
4523,14563.97
4526,19043.98
4535,79157.95
4537,49354.11
4541,341989.64
4543,11204.15
4546,100802.86
4547,42346.18
4557,93478.39
4559,28368.35
4560,9383.44
4562,34178.18
4568,8993.8
4578,37341.63
4585,19109.98
4587,27974.66
4594,28449.97
4597,17095.06
4598,31892.77
4599,103824.0
4604,13900.37
4609,24808.14
4613,38917.27
4615,37981.44
4619,90507.24
4620,47659.74
4622,49383.86
4624,36481.91
4628,52005.15
4635,14670.25
4640,11482.28
4653,43553.04
4654,21226.38
4657,43491.73
4665,13760.92
4671,47289.35
4675,44062.81
4678,113081.41
4679,37325.55
4685,8198.29
4688,10801.74
4689,26072.93
4691,31720.13
4699,8587.73
4709,40820.86
4714,28842.8
4715,30305.85
4717,82922.13
4728,27025.58
4730,7632.49
4734,14633.4
4739,39302.21
4751,19628.62
4752,8644.26
4770,20570.72
4779,15353.72
4788,70278.0
4790,75963.54
4792,29315.15
4795,16409.83
4807,60257.9
4813,32328.35
4818,97017.32
4822,42728.36
4823,11809.65
4830,17084.03
4845,30183.58
4848,22482.89
4851,10902.55
4855,46456.05
4859,15284.46
4865,31734.46
4874,11215.36
4878,22312.77
4890,29145.45
4896,8738.81
4900,29351.54
4903,10548.63
4911,40991.65
4913,79388.71
4919,44309.87
4941,12979.28
4946,7855.01
4961,25583.29
4979,46263.13
4988,54008.96
4998,27021.37
5003,22712.84
5010,276893.71
5015,21578.02
5022,58730.3
5028,41530.08
5032,110234.27
5038,41796.52
5040,21873.14
5044,20461.97
5047,16665.66
5049,9471.58
5055,38947.93
5059,23153.73
5061,129991.73
5066,56223.04
5067,12490.55
5069,103685.8
5071,55148.94
5076,94375.14
5078,8193.24
5082,42282.06
5087,42157.88
5090,73418.84
5093,28565.16
5095,92312.95
5096,17670.79
5101,36500.13
5106,15246.51
5111,53816.58
5114,26348.23
5115,18363.23
5119,40310.61
5124,14581.6
5131,89731.19
5133,57318.1
5137,198984.39
5153,31261.68
5154,46303.75
5170,52200.75
5171,39188.58
5173,18517.77
5175,7977.94
5178,25684.04
5180,29771.83
5181,38218.12
5198,73966.2
5205,97134.44
5208,46272.95
5215,10040.26
5216,17403.26
5219,12450.99
5222,18327.17
5223,17255.64
5241,13076.26
5244,56122.61
5245,27983.21
5254,64208.12
5266,40294.55
5273,16419.6
5286,40459.98
5289,9991.93
5297,40523.11
5298,76358.27
5303,9425.95
5309,54563.2
5317,38022.63
5320,11265.39
5321,32052.37
5324,8442.03
5330,19153.01
5343,14652.35
5348,18191.93
5352,126127.82
5353,23073.47
5354,34206.23
5358,49873.14
5365,25542.19
5366,11003.43
5370,53428.55
5374,64178.14
5388,41569.74
5393,29697.62
5394,168167.45
5396,29277.65
5399,25527.69
5402,46480.91
5404,39266.73
5428,11695.28
5432,46981.83
5437,121598.76
5448,108980.89
5450,38857.21
5457,33757.76
5458,11814.25
5471,20998.29
5487,42969.6
5488,7766.21
5512,32353.12
5519,83517.29
5525,40557.81
5526,28827.88
5538,96927.11
5542,18860.37
5548,14170.14
5551,14988.42
5554,11737.59
5556,16797.62
5562,28671.47
5567,17227.74
5579,105007.42
5582,39362.35
5588,37305.33
5591,52805.07
5595,10353.95
5600,199702.28
5604,15004.13
5617,69810.6
5625,11427.16
5627,12002.16
5637,58305.5
5641,15581.08
5644,10040.38
5651,23512.74
5669,248582.67
5670,14782.38
5672,112020.63
5677,59019.95
5684,27319.69
5700,10980.8
5706,40365.91
5714,48791.42
5718,8928.82
5719,23017.61
5726,53677.14
5727,12609.6
5731,32833.24
5735,17408.93
5737,51426.71
5743,176583.13
5756,13678.3
5758,12179.88
5759,51945.98
5760,753225.37
5761,12401.4
5763,82897.77
5766,18656.25
5772,13207.69
5775,29294.34
5777,12490.82
5779,9426.37
5789,65577.51
5792,7838.58
5799,28596.08
5803,47876.09333333334
5810,57362.36
5811,14593.11
5813,20891.5
5816,49467.14
5818,84034.3
5820,8048.87
5827,12530.41
5832,46321.85
5845,29218.83
5851,19703.5
5855,36368.7
5857,32296.98
5860,10095.41
5866,34077.86
5870,10181.27
5874,47944.24
5875,28785.25
5877,18959.13
5879,60009.7
5908,22867.11
5929,76906.31
5944,40716.63
5950,24839.06
5952,7833.9
5953,54840.57
5954,100928.69
5955,16150.79
5957,10146.36
5960,28151.61
5961,18775.9
5966,51127.1
5979,73338.54
5980,20188.59
5991,14907.72
5995,42612.28
5999,45607.02
6000,24104.4
6002,10692.52
6006,237692.96
6009,48318.51
6019,37208.72
6031,43159.39
6035,72992.56
6046,43846.39
6048,11564.16
6049,26266.96
6053,41382.96
6054,67923.58
6058,49392.54
6059,13821.37
6065,15511.67
6067,77254.26
6075,18019.38
6080,98183.74
6090,58452.6
6091,102912.95
6092,8274.73
6093,83015.9
6095,53434.99
6096,25100.52
6098,23783.51
6101,19332.5
6104,71794.58
6106,71618.64
6113,49070.36
6117,31460.84
6118,8522.21
6120,21875.88
6136,49867.53
6138,109593.84
6151,23176.09
6152,82726.94
6155,7277.08
6160,43609.44
6172,14276.14
6176,24535.62
6177,31601.87
6186,22729.64
6188,77390.72
6191,31342.6
6197,46184.31
6201,39767.38
6204,29065.29
6208,32776.89
6213,32419.2
6216,34553.83
6219,12885.0
6221,16938.82
6226,22940.54
6232,26170.83
6237,19522.9
6244,118377.46
6245,27353.39
6248,109520.39
6252,42519.51
6256,10185.27
6257,66558.55
6270,26287.11
6273,10467.15
6274,17013.68
6279,25088.23
6280,60204.97
6281,13667.7
6292,68389.83
6296,12757.77
6298,21490.89
6299,77272.99
6312,60935.35
6313,33190.94
6315,19797.71
6322,123236.58
6330,6189.37
6335,12688.55
6339,20299.22
6342,54319.29
6344,67333.81
6345,84064.04
6347,54353.34
6349,77579.88
6351,30188.53
6354,26659.14
6355,89095.68
6360,80682.43
6362,38153.9
6367,16790.35
6382,36089.83
6393,24765.33
6396,25022.11
6399,78551.51
6400,12794.96
6404,22176.21
6409,9914.91
6411,143942.95
6418,7503.71
6425,32612.41
6427,52765.68
6441,20354.03
6448,23716.7
6450,38094.91
6451,19044.68
6454,68854.29
6455,69881.04
6456,89018.93
6459,23446.52
6467,34230.38
6469,36006.37
6483,11079.67
6485,61726.8
6488,39416.62
6491,42567.66
6496,51065.36
6500,57897.94
6501,10930.87
6503,14353.35
6515,27231.25
6516,25055.8
6525,52580.37
6526,68413.45
6527,50926.91
6528,17491.32
6536,27665.97
6537,29171.02
6538,8222.44
6540,21337.13
6545,39578.73
6552,28922.09
6556,20387.56
6561,21715.99
6565,20581.16
6569,5098.16
6576,24080.11
6579,26991.02
6580,15978.6
6582,42026.08
6584,29508.6
6595,12192.76
6597,28267.83
6598,48194.98
6603,49474.57
6606,20897.31
6610,16171.77
6616,9114.46
6633,12858.53
6637,35958.12
6650,46984.77
6653,30654.31
6660,67449.66
6662,35533.49
6673,25302.5
6676,72703.37
6682,45806.39
6684,14054.75
6686,34846.92
6696,61264.24
6697,14155.12
6700,50683.28
6701,48569.26
6702,63789.41
6705,20780.13
6708,38560.05
6711,44475.23
6712,70707.27
6729,31725.91
6733,9039.05
6738,44707.23
6748,76273.57
6750,46292.44
6754,37223.79
6756,15760.53
6760,79355.5
6763,13181.73
6773,11921.14
6780,50634.77
6790,20331.84
6799,46710.87
6804,8010.8
6806,58055.3
6808,14544.82
6821,41036.94
6827,15185.01
6828,39006.41
6832,20350.99
6843,17544.36
6854,8464.03
6872,31827.21
6873,13351.98
6881,37235.42
6883,66820.32
6904,13222.86
6906,55959.48
6912,56787.35
6914,69170.0
6915,8160.97
6916,40769.7
6921,11630.27
6925,56662.78
6927,62525.87
6931,73437.76
6933,20371.32
6936,63359.05
6939,99471.69
6947,18838.09
6954,29125.69
6956,35047.11
6964,26098.97
6972,40372.67
6976,13635.89
6979,93528.5
6980,50731.88
6985,47217.34
6989,32742.16
6996,41162.56
7001,16326.55
7024,35702.13
7027,7200.38
7033,45774.79
7037,75632.85
7041,24380.38
7047,14193.71
7054,23937.53
7058,54354.67
7059,22401.62
7060,28521.62
7061,32029.1
7064,42615.95
7067,19029.61
7072,38230.95
7077,26044.47
7083,32172.09
7090,16125.0
7092,43947.08
7094,62832.82
7095,11003.93
7097,21214.27
7117,172298.55
7128,27277.73
7132,27652.24
7136,41702.87
7137,28737.67
7141,43829.42
7152,75182.21
7154,51534.79
7164,75029.16
7174,41564.63
7178,36226.81
7180,13587.83
7191,42972.46
7195,63679.45
7198,91358.12
7209,13425.83
7210,26268.38
7214,17593.4
7221,41561.93
7243,45100.52
7251,15862.49
7255,43820.49
7259,25896.85
7260,22112.49
7266,67126.41
7271,20691.88
7277,79505.68
7284,42109.44
7289,54862.8
7292,48954.33
7294,16423.65
7297,83075.49
7298,58996.46
7299,43047.86
7306,184416.97
7319,25306.45
7321,7808.11
7323,9466.11
7327,66652.56
7329,28560.44
7331,25050.73
7339,36779.05
7351,50108.7
7355,15718.08
7359,23655.73
7362,21494.97
7367,11124.31
7381,6844.49
7382,45050.47
7383,15759.03
7384,169901.36
7387,13976.19
7390,29161.24
7398,22652.94
7412,39215.88
7416,21938.68
7417,40887.95
7419,95094.88
7423,38418.64
7431,38646.03
7438,63987.54
7442,6810.21
7443,21776.09
7446,21353.82
7448,12768.93
7459,29497.44
7469,24935.33
7475,22889.09
7486,54487.99
7487,46067.48
7492,13018.88
7502,57046.45
7503,18995.75
7508,39802.04
7513,118490.71
7519,86655.95
7524,7252.95
7527,41905.19
7534,44373.02
7538,37689.0
7577,13175.01
7583,27368.22
7584,50957.03
7591,40754.16
7592,99501.71
7600,84081.6
7602,58644.14
7605,22069.87
7607,14859.73
7608,67396.64
7614,15114.75
7623,97989.4
7627,6670.09
7628,12384.24
7631,45383.21
7633,59071.4
7639,10058.12
7643,17357.62
7648,30493.63
7654,137738.01
7665,31741.67
7667,22775.63
7677,34767.41
7682,33765.61
7686,32108.16
7689,34346.56
7690,18696.57
7693,91830.72
7695,13665.62
7698,16443.3
7702,28159.32
7703,187237.35
7707,47636.39
7714,10983.79
7718,70136.71
7722,28180.6
7726,55663.38
7728,18199.28
7730,51396.85
7733,47616.11
7745,74451.1
7746,16151.13
7751,73964.48
7768,66913.07
7777,32362.62
7779,142475.53
7781,9154.72
7786,33428.94
7794,11089.12
7801,12087.0
7804,31941.06
7809,53232.56
7815,52492.57
7816,19365.86
7819,10383.66
7820,89630.68
7823,53482.07
7824,53590.37
7830,34154.69
7832,10004.77
7844,45588.53
7849,17657.58
7851,99892.64
7856,33527.63
7863,43684.33
7865,100340.56
7872,41113.51
7879,14247.86
7881,20988.3
7892,71332.12
7910,40731.81
7911,109272.52
7916,16743.31
7917,36189.67
7923,35055.43
7932,17283.03
7935,55103.08
7947,13858.05
7953,62683.97
7959,98423.21
7960,28023.46
7962,26779.21
7969,53191.65
7975,75073.88
7994,30696.73
8008,13339.46
8010,22523.67
8013,32373.26
8019,19884.3
8027,58100.06
8031,39506.38
8032,12142.74
8033,118479.03
8042,62930.68
8050,64085.42
8051,63770.19
8052,21814.14
8055,37808.92
8062,14838.71
8074,40597.32
8077,51182.76
8079,29455.04
8082,39375.7
8088,49908.89
8091,53867.21
8093,69000.96
8098,13433.9
8105,26795.11
8106,63595.08
8113,51397.51
8114,45315.98
8115,52516.41
8122,17462.23
8123,20465.64
8134,30184.84
8138,35236.41
8150,24096.62
8158,23736.85
8160,14895.33
8161,16547.22
8169,58649.94
8176,12661.72
8180,38878.08
8181,43168.19
8183,10151.24
8189,117452.28
8191,38137.97
8196,20883.32
8198,22601.01
8199,13067.3
8216,15329.45
8218,25381.48
8219,30608.41
8222,24480.95
8227,26846.47
8233,37746.94
8236,12443.62
8240,56395.78
8242,86096.78
8245,98041.37
8256,29022.69
8258,66003.15
8260,43187.75
8262,92337.51
8266,80676.77
8270,17347.17
8275,41165.92
8277,14245.59
8279,9879.98
8280,39833.43
8284,44143.32
8286,42955.17
8291,7476.9
8295,19516.51
8296,10267.47
8306,7165.64
8318,40918.97
8320,12727.18
8326,22900.83
8333,16789.83
8335,7928.06
8342,38361.69
8343,118142.96
8345,15089.67
8346,7789.24
8353,319536.35
8362,35800.33
8365,40711.08
8368,29676.44
8379,37436.19
8383,82852.97
8387,40642.81
8390,16159.42
8395,18020.65
8396,32098.53
8398,14956.66
8401,22321.78
8405,8422.85
8419,46591.14
8420,13446.63
8422,14214.02
8428,33886.26
8437,24799.02
8440,21750.98
8442,9991.89
8443,27296.26
8444,59388.54
8447,20648.36
8449,15343.11
8467,68327.41
8473,10767.89
8474,21235.65
8479,43538.94
8486,10296.16
8492,23172.54
8497,31490.65
8509,28245.71
8523,28881.26
8528,15295.91
8546,20849.79
8547,93709.35
8548,54951.87
8551,11786.34
8558,58141.44
8559,84047.62
8561,87990.48
8563,42003.62
8566,51493.49
8567,23234.95
8569,17383.42
8579,57561.71
8580,61232.23
8581,12575.1
8588,10981.17
8596,44809.4
8599,41600.66
8601,52723.79
8604,69609.1
8606,104180.07
8613,68190.08
8617,62378.28
8626,11297.37
8627,26799.43
8638,8635.69
8644,71282.37
8658,67444.52
8661,11666.73
8675,51152.11
8676,83904.14
8681,10483.24
8683,11425.11
8687,34451.75
8688,33249.63
8690,55769.22
8693,96802.96
8696,48281.08
8699,26341.13
8708,162023.55
8710,16199.8
8719,38793.29
8728,164936.27
8736,26935.68
8739,34533.14
8748,22289.21
8750,84140.62
8751,104939.74
8753,67175.18
8756,26820.05
8768,13560.8
8774,35538.8
8775,27840.83
8784,49277.67
8790,17680.18
8803,61314.14
8804,28634.65
8805,35944.45
8809,12006.52
8815,14542.99
8824,101608.29
8827,14556.64
8836,11706.91
