id,price
2449,11638.78
2463,13226.68
2481,63637.56
2483,43557.5
2484,74690.48
2485,17785.0
2494,13489.66
2495,20759.34
2498,51674.0
2502,35485.46
2504,27957.04
2505,44543.2
2508,55196.88
2513,224746.08
2518,45946.58
2530,39548.62
2532,145008.7
2537,12812.2
2538,29612.84
2540,8552.0
2541,24213.86
2552,14384.86
2555,39632.34
2556,41587.06
2557,46623.78
2563,52322.7
2570,70658.58
2572,9105.98
2579,131716.84
2583,53601.16
2584,102689.62
2588,9489.88
2591,11053.38
2608,11778.0
2609,68786.58
2613,27568.66
2616,14306.4
2617,45436.44
2619,76005.78
2627,57408.46
2633,46393.44
2636,79985.08
2651,41448.64
2660,14449.32
2678,46017.6
2679,17912.48
2683,19511.68
2688,24808.96
2694,82069.74
2702,23242.82
2713,41112.86
2717,135559.68
2718,64475.58
2721,47123.58
2723,30835.96
2724,15961.74
2729,66787.46
2736,55997.94
2739,35794.5
2741,118872.7
2748,92740.28
2755,45302.6
2758,21615.86
2760,10289.82
2767,68516.2
2769,67426.04
2771,23741.8
2776,9181.08
2782,103320.26
2783,69190.52
2785,31561.94
2788,28897.54
2789,17935.16
2796,9938.92
2800,44344.36
2803,35728.9
2815,18140.02
2818,74862.08
2832,46558.66
2841,20174.7
2846,37195.96
2849,27101.2
2852,67058.52
2861,29631.14
2862,10688.52
2863,62853.78
2868,10608.38
2870,10315.42
2872,36505.4
2876,69487.14
2887,32533.88
2888,22093.16
2891,10199.4
2893,16483.08
2905,48662.44
2908,12158.66
2909,20759.74
2914,30245.2
2937,21854.98
2955,20201.02
2956,60458.9
2957,28179.7
2960,40502.84
2964,163591.72
2974,49474.48
2975,90022.0
2986,47235.64
2987,14759.18
2992,18595.68
2996,46269.7
3001,55268.0
3006,8210.88
3010,10244.58
3016,11222.9
3020,20817.32
3027,9212.9
3049,26959.98
3050,36295.44
3054,12636.94
3056,35346.84
3057,15379.12
3059,95942.82
3063,50871.8
3064,47050.54
3069,19230.38
3071,11431.86
3073,28637.86
3076,35911.62
3077,8113.8
3087,77294.84
3091,43819.84
3099,17572.22
3109,46799.92
3116,11487.14
3123,73947.28
3128,12064.28
3129,114491.92
3140,95143.54
3142,13551.94
3156,43098.54
3161,61630.88
3167,105413.92
3170,85360.04
3173,32159.48
3175,110204.98
3182,38465.2
3186,45239.16
3189,15132.64
3198,36350.88
3199,37157.9
3200,309625.28
3206,64753.74
3207,33819.14
3211,54958.1
3215,41892.22
3220,98718.84
3222,13264.98
3227,81616.7
3231,40281.8
3233,14152.74
3237,19489.98
3241,49489.12
3242,15164.46
3251,9241.98
3254,51039.24
3266,26511.48
3282,51938.18
3288,89312.22
3289,38888.98
3299,18404.74
3304,42886.2
3314,25798.12
3318,71741.3
3319,101390.92
3325,18897.82
3329,59625.08
3335,18261.32
3341,13622.26
3354,86028.46
3355,104826.72
3357,127554.96
3365,26560.66
3368,9809.48
3381,64694.54
3382,9069.92
3383,32211.96
3393,17712.88
3406,12656.2
3414,9705.8
3426,11329.46
3430,92494.8
3431,56714.1
3433,49528.94
3442,47104.16
3448,77496.82
3451,66672.02666666667
3455,18864.7
3463,6451.7
3464,82257.9
3472,78537.16
3478,41562.54
3479,14054.3
3490,22267.86
3491,23986.84
3493,26302.2
3494,47015.1
3506,19304.2
3507,9039.96
3509,23348.34
3518,58711.92
3521,52611.98
3548,67551.94
3550,40160.8
3553,22392.76
3557,14175.98
3559,15064.04
3560,45895.44
3561,22253.86
3564,40960.0
3565,40547.82
3578,524688.76
3579,41688.38
3583,26131.56
3584,8529.4
3612,34990.62
3614,38195.94
3615,31450.5
3620,27118.96
3621,24665.48
3627,9425.52
3628,20533.56
3630,74744.18
3643,23816.76
3655,65528.6
3656,33584.7
3658,78916.12
3661,47609.62
3676,37916.6
3683,24939.2
3686,206113.72
3688,18495.28
3695,16934.48
3699,34067.6
3701,15738.74
3711,36308.68
3713,200315.4
3714,68275.02
3716,35845.72
3717,40629.76
3719,246656.06666666668
3724,94110.18
3725,33936.36
3727,142249.96
3730,11817.38
3731,32880.7
3742,39715.82
3759,16874.64
3761,132696.22
3773,20351.3
3780,13093.16
3782,18478.26
3785,14844.84
3786,126307.26
3787,155415.78
3795,135421.06
3797,24505.02
3798,17018.96
3800,86880.94
3802,21480.7
3804,37290.0
3807,87321.76
3815,38723.86
3822,17146.8
3826,24029.46
3837,68134.56
3848,11926.36
3870,33043.54
3876,10133.54
3885,11667.92
3887,20669.78
3896,74849.7
3898,30936.62
3899,13644.56
3901,1323926.82
3906,24785.04
3908,26483.28
3912,7449.72
3918,57894.08
3929,27209.32
3930,12841.62
3931,32844.1
3932,18796.5
3935,27168.06
3945,14603.26
3946,34650.56
3947,10528.7
3948,30087.74
3951,21967.8
3952,42752.38
3954,19392.1
3959,31119.36
3962,40306.76
3963,10616.46
3971,28186.3
3975,52503.32
3992,39576.58
3995,30161.76
3997,61183.66
3999,37323.36
4004,35575.24
4007,75280.8
4012,104428.82
4019,12948.02
4028,35395.0
4032,38190.98
4033,47515.88
4039,10634.76
4046,41167.34
4049,25332.54
4050,9968.8
4068,55080.86
4080,22332.96
4081,90886.82
4082,10153.74
4083,52586.72
4086,67046.44
4088,56971.76
4091,16586.02
4093,17200.46
4095,57739.18
4105,34933.58
4106,65368.36
4107,47243.84
4110,29359.18
4113,71889.44
4115,59479.24
4124,13263.42
4132,48990.66
4143,158724.84
4144,45864.8
4147,143957.2
4151,26925.36
4154,31173.34
4155,23570.7
4157,42009.14
4159,29911.68
4167,14926.86
4168,22526.46
4174,11194.62
4175,155097.7
4189,33858.8
4195,35877.84
4196,15902.34
4199,69270.96
4204,12202.5
4207,98680.48
4210,142628.64
4217,28150.24
4218,38055.62
4221,85565.22
4228,15415.52
4230,28005.62
4232,50121.62
4238,19601.76
4241,29089.74
4243,19708.44
4244,11633.68
4248,32160.48
4250,49000.94
4252,48965.28
4255,46950.52
4270,18186.48
4277,70289.62
4281,120631.86
4287,86571.74
4288,57606.82
4295,43297.62
4298,58488.52
4303,8752.16
4313,135012.2
4317,8600.68
4325,18305.64
4328,9312.3
4335,38934.18
4339,61683.28
4343,26430.8
4345,34193.92
4347,81351.58
4360,23465.4
4361,47055.64
4362,35214.16
4363,64354.78
4372,43944.16
4375,46836.62
4378,48201.48
4380,19112.48
4385,39406.08
4397,13976.18
4399,66648.24
4404,45507.78
4413,136681.98
4417,31499.8
4441,17886.14
4444,101516.9
4451,40497.52
4459,21797.56
4461,86496.68
4464,44462.46
4468,38588.94
4474,16943.06
4480,92409.88
4501,9917.24
4506,28411.82
4510,23254.98
4523,15390.38
4526,17882.56
4535,112902.8
4537,49283.42
4541,199075.50666666668
4543,8728.74
4546,135721.76
4547,41190.6
4557,103192.36
4559,29640.46
4560,12735.24
4562,28478.42
4568,11197.16
4578,37365.1
4585,22746.66
4587,30965.52
4594,23983.24
4597,16814.6
4598,33111.46
4599,102866.16
4604,11861.82
4609,26889.94
4613,41333.76
4615,40696.68
4619,99107.4
4620,51829.34
4622,72146.28
4624,37127.38
4628,40664.88
4635,16402.3
4640,10691.34
4653,52020.2
4654,22058.3
4657,44493.92
4665,12279.84
4671,81130.96
4675,39187.98
4678,103260.16
4679,74662.6
4685,8039.86
4688,10630.6
4689,29134.7
4691,31471.02
4699,6853.84
4709,40142.44
4714,28872.12
4715,32644.56
4717,83652.8
4728,25861.52
4730,8518.52
4734,15126.28
4739,38348.66
4751,24752.9
4752,9608.74
4770,29561.8
4779,20545.46
4788,85396.0
4790,88336.8
4792,48930.28
4795,17609.78
4807,78211.76
4813,37776.5
4818,90394.92
4822,44784.6
4823,11336.84
4830,16873.82
4845,26561.76
4848,34813.42
4851,10313.26
4855,48481.84
4859,16948.58
4865,30046.4
4874,13196.88
4878,22529.24
4890,28796.88
4896,12357.72
4900,27386.86
4903,20691.82
4911,44700.54
4913,88198.74
4919,42289.74
4941,13203.6
4946,7856.42
4961,33958.6
4979,37591.08
4988,65918.04
4998,26870.1
5003,25522.98
5010,308162.24
5015,19488.56
5022,63117.16
5028,26342.7
5032,87952.68
5038,40577.32
5040,23239.98
5044,19640.98
5047,16804.14
5049,10593.66
5055,43814.76
5059,24467.48
5061,156186.86
5066,62406.34
5067,11641.96
5069,105338.78
5071,40264.38
5076,90904.32
5078,9224.48
5082,46435.14
5087,49077.48
5090,120735.64
5093,28486.6
5095,84937.12
5096,16784.64
5101,27801.7
5106,19331.34
5111,99142.74
5114,32404.22
5115,17258.34
5119,46652.48
5124,15583.6
5131,61555.32
5133,57273.64
5137,123612.58
5153,31414.2
5154,36059.58
5170,66273.78
5171,38445.06
5173,20084.86
5175,8035.68
5178,28832.36
5180,35333.4
5181,39683.42
5198,98042.4
5205,82510.62
5208,43984.14
5215,9137.52
5216,17693.32
5219,11762.88
5222,18029.72
5223,16507.32
5241,13934.58
5244,55385.8
5245,18970.68
5254,57317.22
5266,44240.02
5273,13869.88
5286,45119.22
5289,11199.82
5297,136259.06
5298,69009.88
5303,8259.66
5309,66267.82
5317,41613.62
5320,13168.34
5321,31306.86
5324,9627.68
5330,53732.62
5343,21545.3
5348,21808.52
5352,133267.8
5353,22351.82
5354,14079.64
5358,46145.0
5365,24094.44
5366,11181.54
5370,66184.24
5374,67949.36
5388,43008.74
5393,35447.74
5394,72768.8
5396,29146.34
5399,25284.98
5402,49753.74
5404,46561.78
5428,21628.94
5432,56862.86
5437,154541.28
5448,12869.18
5450,41996.72
5457,37255.32
5458,10835.52
5471,33586.0
5487,47418.42
5488,7827.78
5512,29948.78
5519,80682.54
5525,35373.86
5526,27703.24
5538,103613.06
5542,19863.16
5548,12911.2
5551,13688.02
5554,11266.5
5556,17876.74
5562,32745.32
5567,17669.82
5579,89860.02
5582,40302.76
5588,42189.18
5591,54934.78
5595,9956.68
5600,209214.02
5604,14899.0
5617,68174.56
5625,12208.92
5627,10442.02
5637,79635.52
5641,15616.98
5644,11975.3
5651,25697.58
5669,213488.6
5670,16529.22
5672,129559.92
5677,55789.9
5684,35132.04
5700,10654.58
5706,45698.86
5714,55577.6
5718,10961.9
5719,30401.72
5726,61540.08
5727,17278.06
5731,36240.82
5735,22177.48
5737,53469.2
5743,129612.76
5756,21986.68
5758,13593.14
5759,35157.0
5760,303220.88
5761,13664.22
5763,106795.9
5766,18900.72
5772,14628.7
5775,31070.58
5777,12832.54
5779,11590.74
5789,198948.7
5792,8259.96
5799,27441.44
5803,62871.56
5810,51800.8
5811,17428.72
5813,19718.88
5816,53956.96
5818,64702.4
5820,7095.98
5827,13525.68
5832,49203.56
5845,29306.76
5851,31539.78
5855,32597.86
5857,32157.8
5860,10004.22
5866,34413.38
5870,11486.86
5874,56777.46
5875,23354.02
5877,19449.6
5879,57171.24
5908,23010.42
5929,82754.0
5944,49332.1
5950,29427.8
5952,11486.78
5953,61684.78
5954,88826.56
5955,16169.58
5957,9326.1
5960,28655.98
5961,22523.88
5966,50142.0
5979,64331.72
5980,21978.08
5991,16399.26
5995,46491.66
5999,48018.6
6000,27247.02
6002,11327.42
6006,230279.16
6009,60698.36
6019,38656.98
6031,58470.9
6035,79894.46
6046,46662.0
6048,11627.7
6049,30841.94
6053,44385.74
6054,59923.6
6058,40373.1
6059,15862.96
6065,22841.76
6067,122320.54
6075,66634.56
6080,106112.52
6090,56503.9
6091,168593.94
6092,10685.8
6093,79361.98
6095,75452.8
6096,27338.78
6098,24261.28
6101,19646.42
6104,71015.9
6106,83659.78
6113,42968.44
6117,29734.92
6118,11764.52
6120,24262.08
6136,43431.5
6138,118411.3
6151,30859.0
6152,84685.88
6155,7722.16
6160,63660.7
6172,14215.78
6176,26256.26
6177,29825.66
6186,22871.64
6188,67207.9
6191,36090.54
6197,49944.74
6201,35658.82
6204,30594.16
6208,37061.92
6213,36278.46
6216,34006.74
6219,12196.1
6221,16159.28
6226,27217.68
6232,45856.54
6237,18476.98
6244,82140.50666666667
6245,28345.8
6248,76572.32
6252,38921.56
6256,9407.3
6257,60421.86
6270,29385.98
6273,13949.94
6274,15940.02
6279,29063.82
6280,41546.14
6281,13249.36
6292,125497.22
6296,12328.04
6298,23649.72
6299,160154.1
6312,54034.24
6313,32028.54
6315,21742.08
6322,137505.98
6330,6000.54
6335,13017.9
6339,29515.46
6342,73369.78
6344,69598.46
6345,86814.68
6347,47590.76
6349,52084.46
6351,33555.72
6354,27954.26
6355,96345.62
6360,87432.5
6362,38350.82
6367,14934.32
6382,32084.82
6393,23778.62
6396,29473.58
6399,92632.84
6400,14383.36
6404,21962.78
6409,12230.58
6411,170787.48
6418,9972.34
6425,29184.2
6427,76104.86
6441,19350.42
6448,23090.9
6450,50629.22
6451,22435.96
6454,42933.56
6455,97196.36
6456,100087.94
6459,24651.26
6467,35721.14
6469,34685.96
6483,10185.9
6485,71319.28
6488,34974.36
6491,81194.6
6496,54214.26
6500,79276.02
6501,11932.26
6503,7998.24
6515,31716.76
6516,26846.98
6525,63140.9
6526,75494.44666666667
6527,47627.68
6528,17239.1
6536,32976.3
6537,34750.86
6538,7367.78
6540,25834.92
6545,35977.74
6552,28051.06
6556,20511.88
6561,17924.56
6565,20565.3
6569,7373.5
6576,29838.12
6579,26819.3
6580,18693.62
6582,58231.58
6584,59551.98
6595,14487.82
6597,37017.24
6598,35758.98
6603,62320.84
6606,26432.64
6610,18858.0
6616,9405.94
6633,11645.86
6637,41856.02
6650,51366.68
6653,23175.32
6660,103343.28
6662,35182.46
6673,23349.0
6676,80192.46
6682,54831.44
6684,13811.76
6686,32112.38
6696,64503.6
6697,16066.62
6700,61029.14
6701,46924.64
6702,47068.25333333333
6705,21869.14
6708,27779.9
6711,38026.36
6712,72232.8
6729,34265.42
6733,12547.78
6738,56889.7
6748,66758.66
6750,43808.08
6754,42232.78
6756,15091.26
6760,211760.22
6763,15613.24
6773,15278.34
6780,41325.16
6790,22924.06
6799,40008.6
6804,9787.58
6806,54470.86
6808,13593.1
6821,41356.28
6827,13739.42
6828,38063.94
6832,22273.88
6843,22029.8
6854,10882.88
6872,30611.14
6873,15029.94
6881,40794.8
6883,77181.24
6904,13620.76
6906,47289.32
6912,42032.82
6914,90821.98
6915,6826.98
6916,40913.84
6921,13037.06
6925,64579.26
6927,67322.66
6931,85873.76
6933,20207.22
6936,62271.16
6939,126776.2
6947,22121.44
6954,33689.98
6956,41389.18
6964,25149.82
6972,35134.0
6976,14071.14
6979,78174.92
6980,45307.68
6985,81005.04
6989,34047.46
6996,49678.88
7001,41521.16
7024,35766.58
7027,10458.74
7033,43880.88
7037,90980.2
7041,22819.36
7047,15075.38
7054,24571.78
7058,51456.6
7059,19215.64
7060,26448.32
7061,30433.44
7064,37695.16
7067,19657.46
7072,42104.34
7077,29063.92
7083,30931.3
7090,18855.34
7092,38469.98
7094,65779.4
7095,16158.72
7097,19163.3
7117,86962.56
7128,28213.62
7132,27491.36
7136,38733.24
7137,30500.54
7141,36815.4
7152,84953.78
7154,48453.68
7164,76207.38
7174,46130.72
7178,34996.78
7180,21397.98
7191,42274.36
7195,58321.88
7198,88695.9
7209,35622.02
7210,32815.9
7214,20108.84
7221,43021.58
7243,45361.98
7251,16109.34
7255,37578.62
7259,28838.22
7260,29812.92
7266,60056.56
7271,20218.62
7277,84115.7
7284,43001.68
7289,66029.6
7292,51006.58
7294,17123.6
7297,105067.46
7298,48753.38
7299,54227.58
7306,202709.46
7319,26591.66
7321,8759.42
7323,9101.34
7327,54076.86
7329,19196.32
7331,21201.78
7339,38112.9
7351,56104.16
7355,21402.6
7359,25452.9
7362,23163.86
7367,12146.56
7381,6958.2
7382,52222.86
7383,15288.46
7384,174465.54
7387,13435.68
7390,30472.14
7398,21974.46
7412,51015.86
7416,24119.68
7417,40483.94
7419,61519.26
7423,52974.58
7431,40057.14
7438,70410.04
7442,7718.92
7443,22729.28
7446,21049.6
7448,11821.08
7459,40237.08
7469,21652.74
7475,9085.14
7486,55576.84
7487,46572.96
7492,13609.98
7502,60440.88
7503,18728.28
7508,47866.58
7513,103912.02
7519,114789.14
7524,7024.96
7527,61992.82
7534,47182.24
7538,38314.2
7577,11794.86
7583,26820.62
7584,54108.44
7591,60342.76
7592,103222.08
7600,70251.82
7602,52762.92
7605,21656.14
7607,15584.94
7608,77017.12
7614,14198.52
7623,96067.32
7627,8103.74
7628,10213.76
7631,51312.7
7633,61977.78
7639,11118.62
7643,17615.82
7648,29889.48
7654,173867.14
7665,23695.74
7667,20864.22
7677,36467.86
7682,34381.56
7686,31308.04
7689,34974.86
7690,17981.5
7693,65933.26
7695,13960.74
7698,13062.96
7702,27787.42
7703,196784.46
7707,54689.54
7714,11159.1
7718,70087.74
7722,30303.36
7726,72631.32
7728,21236.42
7730,109826.2
7733,67433.36
7745,73043.1
7746,17353.3
7751,94817.92
7768,51548.42
7777,32744.12
7779,114916.12
7781,6570.72
7786,36469.64
7794,14286.8
7801,15025.72
7804,35582.98
7809,77303.42
7815,60906.76
7816,18219.94
7819,9609.4
7820,93333.36
7823,64334.88
7824,58707.28
7830,30902.66
7832,10341.26
7844,45349.1
7849,17514.56
7851,72885.14
7856,45277.18
7863,34304.78
7865,88274.46
7872,40333.64
7879,16541.86
7881,17718.98
7892,77737.84
7910,37984.66
7911,141124.7
7916,19708.6
7917,41488.44
7923,33811.9
7932,25765.46
7935,49620.66
7947,14546.38
7953,96955.46
7959,62033.06
7960,27123.3
7962,32339.38
7969,60112.94
7975,97740.26
7994,27696.58
8008,16432.0
8010,24451.1
8013,31951.9
8019,12815.38
8027,56518.32
8031,47493.78
8032,15156.66
8033,115221.48
8042,39881.42
8050,76633.8
8051,50996.3
8052,33490.08
8055,56524.18
8062,14041.64
8074,46994.3
8077,47739.26
8079,30048.12
8082,36871.8
8088,57218.3
8091,53909.22
8093,68048.84
8098,14167.64
8105,28444.58
8106,65850.12
8113,56072.32
8114,43915.78
8115,45768.08
8122,18579.0
8123,142599.38
8134,34861.62
8138,28947.76
8150,33288.62
8158,23419.18
8160,14637.42
8161,19850.38
8169,81179.08
8176,14501.8
8180,46106.76
8181,52393.64
8183,11349.4
8189,62952.78
8191,62718.5
8196,19780.18
8198,25745.0
8199,14318.9
8216,13906.78
8218,22845.02
8219,41376.4
8222,35056.12
8227,26092.9
8233,39854.92
8236,12547.14
8240,59672.72
8242,59591.7
8245,110717.6
8256,28331.86
8258,71381.38
8260,53888.04
8262,176718.08
8266,70361.46
8270,16943.64
8275,42894.1
8277,12902.66
8279,11816.04
8280,28722.74
8284,48759.96
8286,47043.08
8291,16343.86
8295,22436.9
8296,9970.48
8306,6067.76
8318,55158.26
8320,13230.7
8326,25511.6
8333,21927.96
8335,8143.44
8342,42098.92
8343,131635.48
8345,13076.48
8346,7599.56
8353,250124.0
8362,36595.66
8365,42819.66
8368,24678.9
8379,40368.98
8383,71764.3
8387,42267.32
8390,19942.98
8395,18605.78
8396,29782.62
8398,11645.98
8401,31362.3
8405,8641.76
8419,51816.80666666667
8420,12935.12
8422,13974.28
8428,44752.54
8437,20080.1
8440,22399.44
8442,14476.74
8443,32209.56
8444,67516.62
8447,25794.8
8449,23339.5
8467,58842.48
8473,13424.66
8474,21733.4
8479,42904.68
8486,15652.82
8492,21828.58
8497,29717.6
8509,25962.66
8523,65009.36
8528,17161.56
8546,18971.68
8547,106753.82
8548,53639.56
8551,12994.08
8558,113781.58
8559,63040.92
8561,74339.58
8563,67701.78
8566,56284.52
8567,23998.42
8569,16470.32
8579,70065.74
8580,258872.5
8581,20686.88
8588,17253.56
8596,46356.32
8599,39862.72
8601,53845.92
8604,61393.34
8606,123862.84
8613,34949.0
8617,82269.4
8626,13002.04
8627,26487.86
8638,7725.94
8644,91802.88
8658,54295.5
8661,9892.06
8675,70103.06
8676,89303.9
8681,10071.58
8683,14635.52
8687,31267.96
8688,36517.9
8690,55760.08
8693,112953.84
8696,120586.485
8699,23284.96
8708,123815.96
8710,17887.66
8719,38690.26
8728,129967.08
8736,25488.52
8739,25349.42
8748,23001.54
8750,163313.08
8751,86210.3
8753,49553.88
8756,29012.98
8768,19555.06
8774,47643.8
8775,27448.9
8784,68826.6
8790,120111.38
8803,93348.84
8804,34178.36
8805,35387.86
8809,12443.78
8815,16480.58
8824,133718.68
