id,price
2071,14411.751982496666
2073,13072.317171520688
2085,107906.06474593424
2086,12052.166737881773
2088,54483.104741651325
2103,74488.00207933283
2105,25041.103402489447
2108,40144.42421472435
2109,80332.93782907877
2113,37219.88670048733
2115,41975.94328973201
2122,47160.07302823829
2129,59573.54698742808
2130,79316.36102421525
2136,21225.77892023972
2141,43203.6124735445
2152,26661.0776031055
2154,28990.547352688853
2158,29412.77161419226
2162,9576.103078709486
2163,35628.2706986563
2165,53912.32221644373
2166,65070.89756444015
2167,83068.65335245323
2172,34625.760857780086
2173,70665.74180328286
2184,78058.99648600593
2189,30794.0561564374
2193,93778.88223245449
2207,81897.29980434399
2218,29514.600070390577
2220,189468.44436291087
2223,16393.89376545153
2226,49987.680277047475
2231,61677.574608163675
2235,27955.044844259606
2240,62115.90778418254
2246,11307.85969424082
2254,27908.345455757808
2259,15909.898580209947
2262,18969.695876401285
2264,66980.84851341415
2268,58826.458286066394
2271,55504.80354664571
2288,35585.983969052846
2290,116716.57805030834
2296,61108.57866708176
2300,27172.633841223225
2302,10704.250899084325
2307,13072.386421362698
2316,24381.22562007122
2319,15936.286238943241
2321,73154.58501437069
2331,70410.94152057033
2338,51707.17638135819
2342,37475.3585103158
2343,63463.84959161913
2357,17993.092043495773
2361,21753.176405974766
2362,16765.007323356855
2367,13808.902899512961
2372,16787.70007964964
2375,37150.47886025781
2379,78841.1700531205
2381,17810.433978424415
2385,22085.085254728896
2388,28161.515980882934
2392,51872.35217601173
2393,40553.95895957447
2401,14764.697101330734
2403,80234.46743545652
2408,95442.41316510114
2411,12513.509698069602
2429,61677.53596375289
2436,51612.81957990915
2440,18332.200859860855
2447,28574.935404563967
2448,16117.382002001721
2449,14168.583209512059
2463,16671.82697197681
2481,66196.58212218984
2483,43695.30979812634
2484,80829.46972712672
2485,34602.72691764032
2494,13388.793579409747
2495,24644.833069791825
2498,47163.46328454073
2502,35554.21086477832
2504,31167.326015887786
2505,45060.11252606576
2508,46527.41535893791
2513,93954.06057300023
2518,44712.212901122635
2530,45636.49229418899
2532,94457.33100838287
2537,17842.695597497943
2538,28498.704573093804
2540,10978.991623901256
2541,19371.98032649674
2552,15768.604828173535
2555,40866.00780851417
2556,44441.501426504794
2557,38160.920141951654
2563,52993.89385905327
2570,96476.48745645245
2572,13276.562121156394
2579,88692.11418056398
2583,52664.747679290675
2584,94055.65079916145
2588,14544.979395408645
2591,14563.273301439476
2608,13180.767417078769
2609,81948.71627056079
2613,32946.36521606919
2616,21505.53617216193
2617,46362.75425104525
2619,84628.84621297738
2627,69163.26926567017
2633,40456.9538316619
2636,75378.9073519461
2651,37387.010020070455
2660,16649.603625764998
2678,39018.74473366933
2679,26045.62780651767
2683,25103.16557996215
2688,36697.021664785934
2694,79682.124871415
2702,32858.02464042244
2713,41322.90045340166
2717,110201.69036929375
2718,72651.42269579179
2721,54057.34518850017
2723,33172.41907267421
2724,18804.759895764277
2729,80455.7853511882
2736,86257.32923955198
2739,49836.19912187694
2741,104724.95434600525
2748,72701.80580558906
2755,62714.90307337224
2758,20129.95706822166
2760,13456.234880735155
2767,70221.23907332197
2769,53598.31897880906
2771,23735.19552300008
2776,11479.48075024787
2782,94262.92065688978
2783,72384.57417451263
2785,33260.77776939209
2788,32140.760814170502
2789,17973.86414904541
2796,12366.251722991048
2800,41499.30852750277
2803,40676.12127257412
2815,19037.6963057475
2818,23722.010179904064
2832,52058.49992959624
2841,21991.358190928808
2846,39771.68716065878
2849,27887.07877746695
2852,57334.415047139075
2861,32256.618824298923
2862,11285.20588471971
2863,67095.6274921333
2868,13539.622550085769
2870,11768.724415417333
2872,35943.06463000001
2876,72729.19606674464
2887,27668.911593579436
2888,25557.175292298594
2891,11147.98040741446
2893,23874.24148979929
2905,53467.560949674415
2908,15996.497797605614
2909,13916.755979969923
2914,34120.394559662986
2937,30228.17194816799
2955,24486.94479811785
2956,86801.28833926634
2957,16207.472184687404
2960,40023.73670155859
2964,147403.7006917486
2974,45307.88306273431
2975,80377.37417482481
2986,67090.67817656217
2987,17287.876875126487
2992,20761.797907550146
2996,47713.40572642711
3001,70060.01474501162
3006,11339.296932656966
3010,10394.301547723579
3016,13268.178837150073
3020,24219.80925482561
3027,11854.975254674688
3049,22518.112707524608
3050,36832.56207977297
3054,13612.922645889774
3056,34089.79742492095
3057,23973.71128627409
3059,109545.97829350166
3063,75848.30529552959
3064,44654.376669609584
3069,23400.89227448241
3071,13614.398856615364
3073,30934.565018117108
3076,42031.434819128386
3077,13534.390967948195
3087,94257.51819786367
3091,43369.73402536461
3099,22706.39750001506
3109,47405.46140907667
3116,25275.358883970686
3123,65344.223182674876
3128,15752.313258174267
3129,99748.20795895434
3140,133503.79733240278
3142,14237.081581118917
3156,41784.27631184131
3161,66050.83679856992
3167,79896.07256787561
3170,66609.41892111945
3173,31389.756481362667
3175,98908.51631408383
3182,35899.01026293485
3186,55898.88774577743
3189,15353.56235651621
3198,31622.87129932322
3199,41058.43704838175
3200,190497.5903532775
3206,61585.94015433456
3207,40616.36080517976
3211,57050.04014315371
3215,36261.88697191831
3220,79027.59792841911
3222,17923.964342283256
3227,88856.24056510653
3231,46142.43551095685
3233,15806.164748623898
3237,22085.145422963855
3241,59359.19355392115
3242,15825.643799806316
3251,10702.018779591363
3254,43960.12427897704
3266,25205.43043710464
3282,57152.32489570125
3288,60902.106351192284
3289,41890.97981446471
3299,19771.29571177481
3304,45458.492812956036
3314,22609.249887004844
3318,65862.30194067724
3319,132297.8221768289
3325,21689.814940165277
3329,59298.298812701716
3335,22470.378960286456
3341,19231.13926830439
3354,93250.91916255043
3355,67906.93670205757
3357,75305.11475206756
3365,30430.803180198993
3368,12935.109718315907
3381,49525.29097617493
3382,10961.705028694754
3383,30672.473070671345
3393,22724.020129360804
3406,14272.147185423262
3414,12587.34802996092
3426,13403.83853782468
3430,79591.1030479184
3431,48530.50034072341
3433,64476.132602590544
3442,62344.10175875541
3448,81281.27444606573
3451,59599.41702666262
3455,20730.41889029495
3463,10296.928019057326
3464,90066.6358174389
3472,65237.46455656558
3478,41405.71438308913
3479,14721.954256152512
3490,27339.841615220837
3491,27874.02740713733
3493,21214.992623923543
3494,48828.38237942748
3506,18519.920330076675
3507,12523.663104992283
3509,27155.82098810935
3518,54157.601103560155
3521,39950.570148040104
3548,48766.98098102285
3550,43181.07195298115
3553,20474.425723883338
3557,15189.65965979772
3559,20648.00419611248
3560,55572.047384424106
3561,22939.726703295117
3564,30090.15513865051
3565,38229.53278252878
3578,111526.37361238459
3579,47810.933508096176
3583,20430.011542320713
3584,11165.210433273605
3612,36072.42658756699
3614,42967.1835989097
3615,49603.63414569004
3620,28214.92528018124
3621,24492.381225667436
3627,12724.982652939023
3628,26026.15499719335
3630,23166.84814098246
3643,26975.974724985404
3655,32825.41016140501
3656,45689.87766722636
3658,91607.15488063695
3661,84514.6460914418
3676,50546.42890688716
3683,26972.84704969675
3686,113658.67839496538
3688,25540.72356812132
3695,21432.484719267988
3699,44240.76265058598
3701,14677.772976884182
3711,47847.633963730994
3713,100417.37623196043
3714,60838.333647988664
3716,41199.937224725916
3717,45464.745343784954
3719,182158.91299437665
3724,125849.60208971734
3725,35329.85330863321
3727,65453.321343302516
3730,14768.602674375494
3731,35594.18224409812
3742,48700.657839850435
3759,17586.593492333435
3761,78445.95376784095
3773,18451.879912686483
3780,15622.739079331011
3782,26309.439951014785
3785,31574.86196385866
3786,175659.0371927538
3787,91634.48535350636
3795,93980.84309756316
3797,29784.703829342398
3798,20044.742267284208
3800,102673.00956691685
3802,19264.879703550352
3804,39462.22052566617
3807,85143.99164329458
3815,42507.6630901053
3822,20853.579854303578
3826,28526.91862950996
3837,62854.26726480518
3848,15031.22247376655
3870,30970.519643493128
3876,14453.561032124584
3885,16319.954485615332
3887,18728.460732882057
3896,86295.37370721546
3898,32981.62136491673
3899,14852.67535540658
3901,115463.2110706922
3906,29913.562042872738
3908,26361.709988088347
3912,10218.717593722462
3918,57709.843332672914
3929,28759.643148986754
3930,17113.559645089947
3931,35507.0772972176
3932,23243.517501645514
3935,30634.09056600603
3945,16785.52541588721
3946,36413.34669082749
3947,12540.0660891898
3948,27334.915496359274
3951,16102.380427057822
3952,39159.35926601644
3954,29780.97163972234
3959,43554.4723968368
3962,36721.31426858411
3963,14155.946661459537
3971,22589.92749418225
3975,44509.62449324447
3992,45970.967109725105
3995,34309.77999648509
3997,59010.04819755802
3999,36936.4702817285
4004,45290.901890182555
4007,86851.33039849611
4012,92651.77083650276
4019,28267.63499757123
4028,38651.174230553086
4032,38498.110541798094
4033,42121.66785659475
4039,10102.861967633524
4046,50294.22019018013
4049,21091.834263674573
4050,11519.351353386082
4068,47148.24402667631
4080,25750.8264208604
4081,79835.21028172225
4082,14028.139033704014
4083,54070.47096579119
4086,76631.86818956978
4088,49064.02862698931
4091,23368.198864519905
4093,17777.845032991812
4095,62966.49074161924
4105,35161.108421184625
4106,55125.56800684058
4107,54060.636071048706
4110,37577.640227899436
4113,69059.30276640378
4115,61892.455342852794
4124,12696.34501878608
4132,42692.00612435969
4143,89628.41640316293
4144,50729.214039617495
4147,148439.05576036347
4151,33442.662590479056
4154,36002.84626764704
4155,19322.94999470008
4157,49297.93783586255
4159,33567.97539325733
4167,16015.12229867142
4168,24508.98281114649
4174,12866.03163764707
4175,102343.78062397026
4189,32883.19436279606
4195,36780.584555295296
4196,18520.869431111798
4199,66067.61263150959
4204,13685.223992755558
4207,57357.64001681701
4210,81475.90861433685
4217,21927.987305895807
4218,40598.01026101065
4221,87617.83080988837
4228,21048.670723564934
4230,36762.42105285398
4232,45243.12347024878
4238,23090.313648077266
4241,35111.824180731935
4243,22971.91588879662
4244,14240.86913799266
4248,30677.40038812439
4250,54212.03648869088
4252,46050.97598027402
4255,29781.15694631891
4270,19343.175194958647
4277,90346.60618910658
4281,106675.77989454803
4287,85257.72868272662
4288,42369.94047659891
4295,44713.92248699971
4298,56402.83410147515
4303,11856.674972308414
4313,90943.32586448133
4317,10775.501247776014
4325,23177.89734691482
4328,11946.680824520517
4335,37802.05296508956
4339,62151.531547996754
4343,33971.8232565554
4345,33954.42378621724
4347,68807.68722098792
4360,24493.362940299925
4361,39858.86202025959
4362,39058.99030960469
4363,70369.29483579543
4372,48318.58121745962
4375,43425.02005545786
4378,50154.04959368841
4380,24157.87401803188
4385,36033.534357489836
4397,16453.369812261786
4399,81357.1046803035
4404,44931.76396049092
4413,142655.65914130132
4417,38395.975351257446
4441,19786.534462855223
4444,94573.34862536754
4451,40582.80549431924
4459,21426.16822578032
4461,86031.47564399717
4464,45079.257783732275
4468,46060.16251712057
4474,19505.89102314711
4480,90897.63945142037
4501,11502.963702946927
4506,30732.312309002074
4510,21314.39880833262
4523,16900.101120389736
4526,22830.270646480974
4535,79608.39745767722
4537,46938.713976231185
4541,213582.08789198287
4543,15086.698924066983
4546,142182.5166347032
4547,41101.68246154042
4557,88945.31345476462
4559,32452.122451854077
4560,12099.446439018171
4562,36157.39715999491
4568,11106.327746648862
4578,37112.32162915802
4585,21624.957598221015
4587,34347.574091994014
4594,24440.76323138283
4597,16247.644494972967
4598,41380.392267342235
4599,115727.1820228995
4604,16677.11473113278
4609,26601.75859297806
4613,38751.600067087646
4615,40308.81179073621
4619,81167.77829087534
4620,61068.1646852117
4622,62716.24708857546
4624,47563.37084714836
4628,52647.72516253112
4635,16306.085809791737
4640,12543.928152059238
4653,50324.32785993967
4654,18476.780670578682
4657,93571.40262567314
4665,14720.679405471803
4671,76543.7474971278
4675,45799.29785966742
4678,96423.42446960443
4679,45577.390969072425
4685,11754.79853906955
4688,13060.698631564901
4689,34076.162889053194
4691,26017.522820552862
4699,10782.10061219962
4709,46795.06824777867
4714,31321.092430643745
4715,41907.32571456502
4717,87643.02963594506
4728,41185.78033521958
4730,13079.945838637519
4734,17215.702177424995
4739,50016.864925475544
4751,20702.312400676426
4752,11596.058665181992
4770,28754.057800867515
4779,23720.212448713435
4788,77488.0075758236
4790,85444.09329754082
4792,33832.1329202426
4795,21276.406948381984
4807,55416.57424211412
4813,26744.389942265887
4818,92542.47519721376
4822,65888.22895274064
4823,16927.496112286583
4830,17798.3819072556
4845,55733.783423630826
4848,26454.283370763536
4851,15964.429136344637
4855,46201.38934649952
4859,17926.61521486551
4865,27529.25039812784
4874,14852.672050477051
4878,24901.31894199238
4890,31087.907192649247
4896,16043.771813435642
4900,35178.82898866925
4903,12945.429057184818
4911,49907.320277642444
4913,83547.74287949229
4919,45638.782591490024
4941,18808.39055649728
4946,10196.862272839833
4961,30075.585294554698
4979,47420.7265475115
4988,66457.30979973401
4998,31841.930149262942
5003,24261.51433698271
5010,72477.39021790563
5015,24154.736934979614
5022,62144.8657395348
5028,30658.473804775513
5032,80129.41768649913
5038,41135.239650901356
5040,28586.52783801993
5044,28068.419348163494
5047,19949.10306067607
5049,11771.978636315282
5055,47602.991951280754
5059,26506.93603078436
5061,109431.96609808475
5066,57983.77203413119
5067,13093.853088161824
5069,102183.86717494862
5071,49687.745637200125
5076,94294.04089333686
5078,13284.897999182765
5082,45957.23218680314
5087,45637.81573393296
5090,75235.33109637556
5093,38360.672921711535
5095,91129.07801940473
5096,22562.16643687907
5101,32693.17744797626
5106,20505.21898129447
5111,74792.92357970927
5114,26163.7946734886
5115,34230.091450152875
5119,45063.861953765125
5124,17238.20054595692
5131,101881.89067237775
5133,57019.17095342472
5137,87279.51549728736
5153,31971.952607274186
5154,37659.25832588205
5170,55314.478707109156
5171,43607.28816205557
5173,21604.416967793233
5175,12351.54285543548
5178,25862.663275149556
5180,32283.55485525294
5181,36580.135497516516
5198,70503.7006574107
5205,75610.54638256248
5208,40913.542326054325
5215,11713.295835886629
5216,18617.666925576083
5219,17161.22134398984
5222,24608.805334021577
5223,18890.72585648387
5241,15486.81304476879
5244,53580.19029881779
5245,25587.75565971522
5254,48806.789104753334
5266,51310.999444548615
5273,22711.778617167434
5286,50935.247339127316
5289,12674.041160411896
5297,70470.09059482746
5298,62945.67841878021
5303,12828.27659857773
5309,67082.12434746037
5317,38168.90453094104
5320,18123.423456241308
5321,31168.11519361502
5324,12459.487965418097
5330,28668.39473166723
5343,18365.16923257129
5348,27562.85114381375
5352,118775.94954434122
5353,25343.48353812966
5354,15593.875587347204
5358,43307.064477274456
5365,28403.24126534456
5366,16609.4401731095
5370,67246.50328269214
5374,81246.88462772511
5388,48481.71993802649
5393,34727.45961719793
5394,54361.67823796167
5396,30451.78889932298
5399,24614.549198186927
5402,46020.348531781434
5404,40056.16438908285
5428,21660.613761068977
5432,55299.540767237806
5437,118742.48524940731
5448,20716.74112751956
5450,43659.95652909625
5457,35559.11923535397
5458,12146.355716653803
5471,22743.39614812174
5487,50687.27549126162
5488,10581.441051163612
5512,32638.090221465616
5519,98316.71992701152
5525,39524.17687033326
5526,27658.747676192437
5538,99159.87503629789
5542,22548.428815413103
5548,17599.129810988732
5551,19078.956134850872
5554,12757.0035594969
5556,24112.131290912886
5562,36475.97228383203
5567,23333.550917109358
5579,80055.636345938
5582,47633.203585877935
5588,45652.012515734605
5591,65346.966620455176
5595,15499.372285496878
5600,165631.46861151844
5604,17908.08529197458
5617,67553.40821756168
5625,14672.23881538156
5627,15040.53498079057
5637,60305.82095292688
5641,21278.27915944128
5644,12569.386912183021
5651,25027.81595872662
5669,173473.29285391205
5670,16250.858591188487
5672,88596.32102724467
5677,69470.41762616833
5684,33156.07209074529
5700,23198.337991443965
5706,43938.61937251449
5714,47622.52724173665
5718,12073.743465373715
5719,35279.51985995895
5726,61598.27678069544
5727,15861.032111535202
5731,43614.91471242628
5735,21539.913139002158
5737,46745.93583248206
5743,149606.57780937525
5756,20011.750716608265
5758,12630.673650289746
5759,53317.06336770192
5760,105752.91004166398
5761,19641.918868583904
5763,73494.32175041248
5766,20976.85771693313
5772,17575.17889256703
5775,30446.081982025848
5777,13332.818253866903
5779,12117.57832201908
5789,131574.74941630653
5792,10132.482725895254
5799,33396.729040483544
5803,55068.741142324594
5810,84546.83437701158
5811,29283.421170410933
5813,19033.631336836832
5816,83081.56861521513
5818,68125.96583543532
5820,12674.328986171144
5827,18473.588818856137
5832,54609.266698854524
5845,32494.129230350292
5851,20096.53772498887
5855,42610.13180748136
5857,31991.85384926501
5860,13329.53664710862
5866,40749.07174713276
5870,13904.028569742277
5874,58594.89319480962
5875,31842.01325115723
5877,23232.066032350245
5879,63699.02618630507
5908,24459.102247740408
5929,68384.69308933684
5944,41272.5340339009
5950,27473.708328567693
5952,11292.64609446262
5953,60677.12162167669
5954,75213.67457899716
5955,29042.012231844776
5957,14367.760596026808
5960,29707.562483841168
5961,21392.243176110114
5966,54027.867664430356
5979,65658.35580046094
5980,22934.34705719089
5991,16093.144256964426
5995,47000.57738508696
5999,43835.561815986825
6000,30715.53714845033
6002,15712.635734740026
6006,152616.16903317266
6009,58158.592552277005
6019,43110.138436249676
6031,49068.18508982793
6035,97747.71772168617
6046,46032.90690876706
6048,16349.005544485655
6049,38565.42326365906
6053,45572.02336954477
6054,59169.41112257773
6058,71038.51076508468
6059,18303.755190478885
6065,19357.23549788299
6067,81019.3824890251
6075,38577.405043828214
6080,114604.54681645197
6090,54935.334236748735
6091,116462.07122698607
6092,10835.775471881763
6093,66836.29852925215
6095,53509.42965211072
6096,30512.096171696445
6098,28563.669151275517
6101,23188.95791133218
6104,74266.14698479387
6106,75391.25669527112
6113,62599.48030309394
6117,33917.84782242276
6118,18085.876518652894
6120,21833.49849072339
6136,47504.222374286735
6138,107881.24474189177
6151,38567.58629106672
6152,96848.77809914779
6155,11238.031640131609
6160,54591.347357069375
6172,17336.626854200156
6176,42361.57018821603
6177,32127.868706645957
6186,31144.569549585703
6188,57407.85652902236
6191,36823.52023044855
6197,48638.448288023705
6201,50868.94870600676
6204,37875.68918501537
6208,36906.593534204054
6213,42495.987004163035
6216,31531.84000913507
6219,17462.963964114126
6221,14107.628338150282
6226,28795.750979067056
6232,30952.89056135842
6237,27191.83471006467
6244,93496.3052030259
6245,34892.65547744668
6248,72218.33844135533
6252,44834.42587507941
6256,14312.579948058048
6257,68604.87629419216
6270,29142.352504569706
6273,12914.61811932611
6274,20756.627086716016
6279,31513.2956576582
6280,44417.270403573464
6281,17486.067815932307
6292,85614.85231037045
6296,17242.011196681673
6298,31540.40941585836
6299,103411.24658611004
6312,52989.26745069589
6313,33176.74419493321
6315,24018.73662435215
6322,102681.78675537984
6330,12894.873305688556
6335,18580.41955880451
6339,23083.864083951783
6342,56091.511120550014
6344,68529.34063988035
6345,89581.12383692205
6347,51890.241393259304
6349,55323.80590676539
6351,37540.990091712985
6354,24510.02501766019
6355,99821.79899790794
6360,73600.01787750528
6362,37707.3545161774
6367,19762.220054423575
6382,35344.076289074044
6393,23487.066084022576
6396,22972.742382023425
6399,75683.7747486053
6400,17061.782955606133
6404,22509.15433713173
6409,11714.91663689215
