id,price
647,15756.589207292503
651,52737.21522802974
652,126551.68989267545
656,8495.146028093452
657,21898.4441325314
660,51664.7506917847
663,16412.729830514443
668,5960.871616837741
674,34980.1695251892
677,20282.08494568501
684,31251.10887223417
686,7041.015134650324
687,24852.798128528248
689,39081.34771736802
690,23236.8414318047
698,86731.48431445636
700,37194.933048437764
704,55516.46926570496
705,75945.2799902735
710,30543.788878742133
713,50012.66232831097
718,74334.44848341936
734,15022.49400422807
756,23973.140853724402
760,38925.016613908054
775,11695.370644273267
787,18484.86549725313
790,22740.48843892961
795,52046.61248235812
797,47042.753150969475
800,11153.53255453778
803,76448.72752480577
804,24557.568672547408
809,13855.789250865742
811,42347.28517209053
813,14762.44262262804
821,33507.06720175928
841,71140.34340985154
844,83689.91468143437
847,66943.3693018164
850,20986.639319940972
854,11509.922300205173
859,71102.93858888828
861,12592.751691645972
862,8705.301821322097
866,17727.249686591793
868,20783.288574818343
875,143033.98027221725
878,64480.56872842102
879,9276.920982101748
883,19685.356627436187
886,69444.73003443997
896,26398.91045956364
899,35742.30163323035
920,11855.11479867239
923,17444.12562375741
926,32692.359998546166
928,36611.79197645191
929,82894.28858466967
935,37093.56143555744
936,8670.1798241348
940,9999.170919640917
943,50248.29785328757
947,52198.35659952742
949,15164.92458462331
951,12595.964749736797
963,52239.427561150675
964,48366.4706218645
975,8327.852519516093
976,26645.95457725828
979,80531.56462509086
980,34704.79198647026
985,11864.726815691158
986,45459.41424425289
989,32371.509910862886
1002,52987.818043196574
1003,30234.591823765946
1008,63998.63052386957
1009,9588.32064255463
1017,45839.81073255813
1020,32069.297867112036
1022,14457.914811706338
1025,7187.705549605847
1027,43403.25916938462
1032,28269.59176515373
1036,6268.722385172181
1040,53640.19281626671
1041,7661.722411795117
1045,12617.719356879
1047,45027.89983501508
1054,30348.34873531998
1057,9555.86856280368
1059,13906.250525274752
1060,45185.51959953427
1068,8138.666276056205
1069,56024.243675047386
1075,79212.56075698168
1077,28391.14303347016
1078,34343.666579858385
1081,94859.33163878799
1090,44934.492501031855
1101,9963.187437663482
1108,20826.26017871468
1109,57554.9853605587
1113,64568.81890379949
1120,16210.802078882396
1122,14804.533268595647
1126,20778.888996052356
1134,41345.456711527884
1136,36920.59613707382
1137,18398.629796813806
1139,70997.17899530439
1150,22388.111581869656
1164,12823.164407341243
1170,32453.249977133102
1185,53090.55724598604
1189,38189.58471979578
1197,32918.016490716116
1199,80119.76670994084
1201,77917.96064073195
1202,13474.962477604722
1226,26970.536715583425
1239,13033.290488374734
1248,56762.65291171607
1254,62297.35986480468
1260,24646.368221507713
1261,74432.60040880063
1263,10070.134246215484
1267,41966.4811548462
1274,12494.913626537553
1275,10316.309625289305
1277,8341.856796312934
1313,10560.002894383877
1315,8876.342590339666
1321,13144.086443722083
1325,22818.449663733703
1328,8335.943792270626
1330,50469.67231228459
1332,18715.32765446516
1334,78905.7991263259
1337,61850.61148333649
1343,13360.85889608114
1344,36450.58415303583
1345,41808.786736629154
1346,28174.15722330735
1370,31226.51399229655
1373,105552.84929730899
1375,40568.031477591154
1384,11483.183526482933
1387,36974.439516682636
1389,48746.47120743741
1393,84018.05405239899
1397,16373.767462082746
1398,15057.991432287308
1406,35112.813583957904
1411,41723.12125683111
1414,48082.191295420715
1415,34429.54372956047
1416,38617.07730745365
1417,92736.16716946561
1421,13136.52896885223
1423,44853.80298819673
1430,29016.712841922978
1441,14786.75732999571
1449,51505.56499174974
1450,40443.37350709454
1452,12746.404733892969
1454,12052.81509348288
1457,35859.262413714685
1460,21492.306872071087
1472,32135.858405442403
1478,48374.336837436815
1480,24339.151614050843
1482,67892.46888296264
1483,25677.01163562297
1486,22902.750037961443
1487,33100.22545755509
1491,44086.203959268394
1492,53380.347324746544
1498,13843.413278108726
1499,32747.755905235314
1507,33686.97920139461
1510,42500.29127871075
1517,79634.21172993902
1519,25329.72848732229
1530,12473.288220036928
1538,19818.03775020091
1543,18853.151529632174
1550,37359.38349377965
1554,91349.9369219248
1557,26117.290849778172
1566,45400.73115613498
1572,10488.866701850344
1575,44663.96519555319
1576,35576.601162188934
1581,46194.45168088828
1582,65262.681607833154
1586,41033.13608790927
1601,53616.68279794037
1608,14957.270502927364
1623,10568.17709712414
1632,68332.60901415434
1635,27425.87530112268
1644,68050.79747299198
1645,19194.434970406382
1648,11515.5064069295
1659,38112.64420529551
1682,8925.667099022812
1684,72984.52466821394
1687,50103.32610929625
1688,11873.402523129424
1689,33434.22064414173
1697,23867.757915474922
1704,15618.227808297397
1707,61990.479332581446
1711,25398.99950482162
1714,97165.7097253007
1717,24983.78619352449
1721,11868.417308061164
1725,50070.8440304204
1728,28369.076551837476
1741,6950.002059303078
1742,39706.36863649979
1749,33345.523413337774
1754,34386.684958390324
1756,64065.624512063
1763,7565.512423626896
1764,30266.892908168054
1768,27574.097549682534
1772,29914.0277700878
1779,22723.030164262836
1790,23248.031561057967
1792,51577.87443728198
1798,55773.54581131957
1799,80972.64503431978
1800,16666.189256956855
1802,8153.9507750376615
1807,16164.40973665939
1812,20566.559383382253
1819,41213.37133719446
1826,30289.19696637637
1837,47170.1862786502
1841,36529.64376165359
1842,14366.387243981006
1843,19608.618823436496
1847,22125.21555022487
1848,67128.7831097647
1851,38191.511060304496
1855,49517.86527319222
1860,66306.88828137632
1864,37297.441205430834
1866,17638.88250316472
1874,19254.18583259508
1876,60378.51970155167
1878,20083.266145071644
1879,31872.388263858753
1886,15940.651025424373
1888,18763.82796567034
1901,14690.63870997855
1922,93047.6074146841
1923,19898.465074054788
1929,69977.92078522198
1933,5507.750425958932
1934,41819.15807409213
1941,38099.693157771326
1943,59055.66569225893
1952,85614.84476073681
1958,34900.313054634375
1965,75393.89386863486
1966,31019.443206909
1970,24061.45904730557
1972,23025.328632027617
1976,14689.717343630919
1977,41071.88051088784
1979,73306.26057854624
1982,52441.63654966314
1994,23335.280366065286
1999,11665.357227232125
2002,38241.16642426119
2018,68801.82010114458
2029,29236.440272400017
2034,32519.391493081355
2040,111599.17307463201
2044,60934.324523662384
2047,53857.62883087224
2060,44036.13990351493
2062,11749.821877517907
2071,9661.740296125172
2073,10223.981335808114
2085,88922.21777631703
2086,8199.574231347362
2088,50301.334163683365
2103,69535.02575781688
2105,21339.773234246255
2108,39477.880204430105
2109,63818.74764587665
2113,32162.74916221003
2115,35889.06082504285
2122,44232.07499486547
2129,55787.68903453787
2130,61479.885953927245
2136,16744.968785342648
2141,34798.40466785688
2152,17212.796864953638
2154,26978.032801295645
2158,26927.225788354495
2162,6745.405369187377
2163,30205.131639309973
2165,52361.17550881996
2166,59713.678845449766
2167,62448.74669100159
2172,28844.301579402723
2173,62683.80435860779
2184,60722.04944212926
2189,28464.695473432625
2193,79251.02062238367
2207,68563.28782510379
2218,17498.70265485138
2220,165783.81921878335
2223,11980.11243896709
2226,44004.70400458432
2231,54773.08419420179
2235,25382.46983781791
2240,50071.007352481094
2246,7760.958150586334
2254,24835.515592816202
2259,10004.676265739521
2262,15531.972766205452
2264,57030.05596445165
2268,53411.20230540017
2271,40234.79080550143
2288,33991.36905791192
2290,92357.3915755322
2296,51588.88472648493
2300,16473.28317666221
2302,7829.2375525004645
2307,9638.042269538853
2316,21906.655708911505
2319,10741.099703789683
2321,68717.52745616165
2331,57625.597704737185
2338,46736.42045195741
2342,34618.421669998184
2343,46402.60904878423
2357,14872.430321640119
2361,17479.662602243858
2362,12928.833418099442
2367,11159.844526243014
2372,14558.907854169942
2375,31359.939134922013
2379,66569.06816258653
2381,11270.28745597038
2385,14003.431979561192
2388,25019.049106277314
2392,52410.322823134375
2393,37708.002244303425
2401,11660.494680909085
2403,68266.5520295403
2408,84038.35039089537
2411,9777.752770608744
2429,53921.75089607617
2436,20162.53723388206
2440,12349.039560907717
2447,24212.71123219748
2448,9421.11697174723
2449,11016.433037923764
2463,13471.129050131463
2481,47759.598667808845
2483,39431.743654998994
2484,75801.39877360119
2485,22327.83424971347
2494,10863.914842498814
2495,22918.69249676229
2498,39732.600722041825
2502,33622.06316536962
2504,26952.74520206109
2505,40650.80654277585
2508,36197.59137168488
2513,58541.230583219534
2518,39824.67851056957
2530,42082.99903908897
2532,85946.00088195028
2537,14841.382959142094
2538,26907.52560475619
2540,7812.100017628471
2541,16318.078954904258
2552,9985.098744020052
2555,37637.92891857038
2556,38050.67635049744
2557,34812.31176139193
2563,45268.83764137058
2570,89070.2962537732
2572,9305.24652052303
2579,75666.39942041384
2583,47298.94520574816
2584,83911.11788685137
2588,8969.532412322978
2591,10575.422354461654
2608,10349.026498620122
2609,51929.089637300414
2613,28735.836711410153
2616,11244.179233624567
2617,40546.700288847365
2619,78207.35042847753
2627,50580.76573435239
2633,39407.55652233958
2636,72167.3599666851
2651,33629.83188332705
2660,13048.845137715845
2678,31073.069964830123
2679,19729.680592791137
2683,22375.306332538003
2688,32031.028065425577
2694,66854.80016253804
2702,24194.14123035483
2713,41331.52348436196
2717,94952.12671096646
2718,61495.3373675667
2721,46791.5468537049
2723,31640.623374380026
2724,14203.287950368827
2729,71765.73775682725
2736,58222.54340798816
2739,31660.107277976724
2741,98432.19168421658
2748,55386.71638347913
2755,52966.446620826566
2758,17466.0149171531
2760,10188.216616755766
2767,64966.6269290319
2769,47307.33458103162
2771,19976.60278776194
2776,8441.762091795286
2782,78282.07297741696
2783,66153.24118124612
2785,30615.728878963775
2788,23433.90129768469
2789,15358.20872266793
2796,8817.896941049865
2800,40223.636769336634
2803,38043.76249310678
2815,15799.013772432696
2818,15497.04961077948
2832,48345.37791248526
2841,12144.113350183616
2846,37477.401085908175
2849,25291.4686557856
2852,40685.344878524
2861,29713.447084577478
2862,7137.199580857607
2863,59104.69785887552
2868,10174.788667527586
2870,8590.450387323832
2872,34715.464159942254
2876,55286.91412480996
2887,22856.017027143098
2888,23766.180103191517
2891,8289.600960924578
2893,15467.266675734176
2905,40686.707821571676
2908,13524.507358831814
2909,10856.216173406488
2914,30158.18475161042
2937,22284.935797969683
2955,20232.351496686355
2956,65621.21989494546
2957,13739.593964186151
2960,36776.414249275964
2964,118127.98558440775
2974,35003.86670829462
2975,78365.12191426559
2986,50421.974620663124
2987,14068.67803139722
2992,17634.854927081007
2996,42475.81894164113
3001,56999.27615160065
3006,8351.63392042225
3010,7458.706470799281
3016,9929.609906980226
3020,17783.358603942725
3027,9001.373957606624
3049,19310.622492536062
3050,33964.24902608113
3054,9654.184832614612
3056,31999.70260113342
3057,14779.1356080089
3059,88240.84834211295
3063,62566.49008274099
3064,41595.79233273388
3069,18835.65348426788
3071,10637.228223975375
3073,27738.34390334943
3076,36520.34555634924
3077,8836.678551714735
3087,90005.05561964805
3091,39894.25354948344
3099,14686.179639594307
3109,45366.51806877916
3116,9413.300439303428
3123,51945.615419077294
3128,12560.25938031165
3129,86985.48150669066
3140,97337.26950934088
3142,10114.702881143729
3156,36410.948722616005
3161,57081.32711091136
3167,69069.69496527413
3170,58111.547672714405
3173,28391.219007360854
3175,78410.38092583888
3182,34110.600615061674
3186,48731.70809193368
3189,12166.97856228892
3198,29406.494599492333
3199,36330.02237293929
3200,170499.04767941972
3206,55619.801698405965
3207,35948.935025066996
3211,52533.557432365094
3215,33735.807480370466
3220,79683.27724438591
3222,13440.670101415484
3227,66676.01183767266
3231,44901.29315767886
3233,11771.024823029373
3237,18365.815620224057
3241,41568.115352425266
3242,12793.11949899767
3251,7325.151990737519
3254,35853.29719850153
3266,21640.51607797046
3282,35350.04874145398
3288,53471.85224507128
3289,38874.10238864942
3299,15848.937024667335
3304,42027.25496019323
3314,16639.92651449733
3318,57676.89759790743
3319,26634.666109284924
3325,19273.915102063133
3329,62038.287391445185
3335,18455.291322496687
3341,14649.409551424476
3354,81909.03350281158
3355,48925.129663997075
3357,60552.619537232014
3365,17331.895656893397
3368,8978.740618864082
3381,43224.89499358003
3382,7937.389249465876
3383,26285.16369079747
3393,20117.10849226019
3406,11743.713701873236
3414,9113.106548136817
3426,10784.224910379138
3430,58617.56804805171
3431,40464.999059162554
3433,33927.418545358734
3442,51042.870301204995
3448,72701.59320333572
3451,47105.542202717596
3455,18092.82750094854
3463,5837.317222570048
3464,81519.28243863552
3472,55713.40997005099
3478,39396.095744475846
3479,12396.137159401833
3490,25221.32634435727
3491,25980.869449389593
3493,18640.260434653217
3494,42444.955654455705
3506,15488.647805988203
3507,8939.856615152503
3509,20765.148806952046
3518,42406.81245090431
3521,34573.968278823915
3548,39749.633489162574
3550,40165.713969915014
3553,16272.776791367116
3557,10791.723680467087
3559,13103.698405755782
3560,45205.26659770146
3561,20479.820298822546
3564,26213.632673427725
3565,37927.7006985481
3578,91227.84392574592
3579,41143.93295313357
3583,16437.42062268451
3584,7807.984357942208
3612,32662.894795955974
3614,38858.88772949932
3615,42229.15251905557
3620,24766.21221844217
3621,22001.64291923015
3627,9051.437990055849
3628,24106.285132336707
3630,21127.65950111067
3643,21963.58572802277
3655,27960.21562097217
3656,38042.25718821273
3658,86306.55436049914
3661,56708.19216264565
3676,36239.09800235616
3683,24421.08464248344
3686,108837.81078596704
3688,18625.276133969517
3695,16958.374770243547
3699,34039.62578428322
3701,11307.694873903147
3711,32354.885106851867
3713,70381.7373511366
3714,53306.8958523033
3716,22773.058051851498
3717,38421.113497810955
3719,156327.3874946687
3724,99608.70668238691
3725,30326.562080196956
3727,50766.71188648531
3730,8670.636884151862
3731,27883.45498305197
3742,43191.66075527661
3759,12549.431346135418
3761,60782.97120138909
3773,16477.250316703776
3780,12500.896123922816
3782,21247.446816890788
3785,16923.495604735937
3786,138589.59769578895
3787,76598.09595257744
3795,67243.64686891943
3797,22338.543817093836
3798,17746.14245520207
3800,87192.20558160581
3802,18343.695774343614
3804,37070.37523306529
3807,75030.35596918316
3815,37033.77395020186
3822,18055.909419057523
3826,25005.24196730387
3837,52834.43636651996
3848,11986.411210943323
3870,30848.09754920398
3876,10189.480013192813
3885,9003.874386096108
3887,15131.6184722046
3896,80031.61599237943
3898,31251.209845402176
3899,12718.777504607177
3901,42752.796534220935
3906,27034.47023581911
3908,22975.166519956325
3912,6895.519223117844
3918,51602.76060458271
3929,22899.864218676663
3930,13819.212644787542
3931,31778.531963195535
3932,21001.9171694004
3935,27019.15858104844
3945,13935.529420375187
3946,32475.27616600401
3947,9554.461485314778
3948,22662.300157832233
3951,11519.056372628185
3952,35649.67306969528
3954,25229.532609769372
3959,35277.65846201649
3962,35883.52853248083
3963,10692.646040215617
3971,16133.714706374407
3975,42402.24803955949
3992,42961.399845800974
3995,31468.99431615394
3997,47649.40276347244
3999,34346.42030044667
4004,36284.41215839516
4007,84450.73723492901
4012,54467.94656437914
4019,14606.764052085875
4028,36160.64313914552
4032,38284.967406589145
4033,31512.35061495928
4039,9034.752658892861
4046,37872.264684411086
4049,16897.911606980982
4050,9146.214637301526
4068,43145.18233776839
4080,22218.10685666355
4081,70817.10291731879
4082,11028.17787597654
4083,49467.792862319424
4086,68347.45268473575
4088,45845.58987123063
4091,17150.865359827996
4093,15202.895677370328
4095,54526.49656019349
4105,32272.13380237437
4106,52287.66654450775
4107,52189.70932679809
4110,31807.99542980393
4113,61480.80766190976
4115,52457.69725044116
4124,9209.523464329943
4132,42853.8725200337
4143,78366.4955591631
4144,46644.16701441965
4147,110365.38006814204
4151,31117.39862120324
4154,34469.9523704265
4155,16401.579758396827
4157,44091.805405698215
4159,30859.10860509132
4167,12732.766338020663
4168,23961.47883812148
4174,8378.227907734687
4175,86447.93455897625
4189,27550.18272308036
4195,33970.83995367259
4196,13243.70456698044
4199,41443.57644110231
4204,10275.75217394389
4207,43517.329442893984
4210,76414.24722119578
4217,18995.846038121814
4218,37309.41506384064
4221,79175.97572443867
4228,11828.555258754734
4230,32849.42458997988
4232,45209.0864584675
4238,21011.80347546261
4241,32364.971236690388
4243,19120.38252844704
4244,10090.791781226688
4248,28300.006163691593
4250,37178.90502798469
4252,40740.36384027997
4255,26711.198131832494
4270,13365.393746264632
4277,66708.68402112716
4281,76649.06951090037
4287,75669.91080971643
4288,45077.183782182656
4295,42817.276700968905
4298,47097.27487784014
4303,8139.276663306892
4313,64040.55450343475
4317,8340.976135328847
4325,21164.48292412517
4328,8661.142644239919
4335,34657.94460192879
4339,53609.29099112158
4343,32425.06681336129
4345,29491.238253348703
4347,62739.64874884812
4360,23052.27115471511
4361,36051.99863737372
4362,35053.811548385915
4363,62914.35586203679
4372,46642.25974949836
4375,42698.44403003669
4378,44591.15127553149
4380,19339.553783027022
4385,34833.830432998555
4397,11857.408081291374
4399,73018.9099154993
4404,43939.22006209435
4413,130405.41312873694
4417,34537.6295199652
4441,14995.007160216399
4444,83832.50090535231
4451,38404.82888327633
4459,19377.421646679046
4461,76866.73473093394
4464,42540.25271550056
4468,37716.237414164716
4474,16684.45991111353
4480,72952.40946482483
4501,8807.993630221048
4506,28264.169923674483
4510,13050.2517410669
4523,13385.902996997595
4526,19601.515207271794
4535,70144.96828139195
4537,44818.19810154819
4541,181564.69636955252
4543,9668.35966327328
4546,100961.22195936758
4547,39892.422949256
4557,84167.13411597483
4559,29851.379604196252
4560,10060.972982850963
4562,31061.594730662717
4568,8671.68643492088
4578,35004.453509242434
4585,18896.377236084587
4587,29938.23407190239
4594,21544.24509971024
4597,11563.076731774307
4598,32748.24715586171
4599,97315.4702169211
4604,11307.934853058578
4609,23688.11217071984
4613,37728.89855404372
4615,37916.60732744948
4619,79889.31221600785
4620,55463.349719884296
4622,53991.79531617212
4624,41951.04377068682
4628,38426.63002359128
4635,13751.231678053644
4640,7223.659684168483
4653,46130.381599268934
4654,16151.293037833326
4657,61297.74786096929
4665,11810.264964600397
4671,59458.68173214186
4675,40440.98914399056
4678,73958.84479068371
4679,40446.66493219337
4685,8043.512779559894
4688,10378.5835266817
4689,31717.536550079454
4691,24685.911999343356
4699,8437.272621843438
4709,41528.17016235626
4714,24623.08137915455
4715,32499.644914964745
4717,79326.2276912542
4728,29809.966640062623
4730,8781.021645848678
4734,14658.169801746077
4739,47329.79265246978
4751,19921.5361297414
4752,7900.7655097949855
4770,21254.91694460256
4779,17394.26527486557
4788,60082.88139518941
4790,73402.31688294535
4792,24181.165702874794
4795,14561.083053724768
4807,51335.57612481121
4813,24154.786945538013
4818,79784.13406112914
4822,50782.38645689057
4823,12093.79997306934
4830,15107.164430535538
4845,17405.208479575325
4848,25031.74218013848
4851,10106.050892022218
4855,43109.35061743254
4859,14991.680674530855
4865,23317.97420523468
4874,9876.795068080086
4878,21004.194796267755
4890,26727.25593125048
4896,8429.489352139533
4900,31973.950963478117
4903,10283.708449910317
4911,40681.90267570952
4913,75397.07340834638
4919,39346.583638994976
4941,14659.897008425443
4946,7335.518630278585
4961,23711.437990839877
4979,44882.200110185266
4988,58762.88337330551
4998,28737.01953715175
5003,21264.651971887666
5010,16185.456997731753
5015,15645.66550542313
5022,54796.88842101533
5028,24502.28101648424
5032,66431.23303189635
5038,37030.65700341131
5040,24251.1730163781
5044,21071.57454299944
5047,14369.841411818137
5049,8830.34080322334
5055,41271.982150815915
5059,23917.357267314575
5061,84982.67328455682
5066,49477.4599340453
5067,10447.158900516815
5069,94961.34424387314
5071,45136.322810261656
5076,88187.84245472965
5078,9372.106902434298
5082,42481.86793942217
5087,41540.77820666812
5090,54430.55553856752
5093,33874.0463043182
5095,84819.68511065317
5096,17330.655380311775
5101,29916.40332574802
5106,16652.788211973093
5111,61769.32481192355
5114,26139.842258599063
5115,20488.293809260293
5119,37629.550448356276
5124,13971.124912817146
5131,73711.92052264308
5133,53968.718295866376
5137,65256.070836878316
5153,29464.716805442218
5154,35582.66488467551
5170,55327.80046807471
5171,37700.87299341356
5173,19646.696234897103
5175,7771.3128453070485
5178,24306.0407622949
5180,30071.254349949126
5181,35451.562533960736
5198,60603.74104089956
5205,73361.46184856661
5208,36885.37827360111
5215,8673.958094282814
5216,16029.129769114441
5219,13313.324656381015
5222,21048.48149948286
5223,14726.246803689279
5241,12317.177279623707
5244,50036.31846591452
5245,17298.75838196543
5254,44488.36642495703
5266,41811.42247824637
5273,18927.300968582735
5286,42219.616236414055
5289,9621.047524355055
5297,51018.46249046319
5298,48872.89459073717
5303,8441.238238404452
5309,52958.63916855553
5317,37261.586908289915
5320,12953.51080323717
5321,28666.083754051015
5324,8481.710176665418
5330,22869.691936436277
5343,17591.73788350537
5348,21592.839267727697
5352,102458.3690581699
5353,22725.057758317733
5354,13405.44685123852
5358,42526.89792288653
5365,26314.695828628108
5366,11943.890735709752
5370,52639.01767694977
5374,54060.465012317276
5388,45731.204601353136
5393,30513.172609730114
5394,43118.835112620516
5396,27230.629949233033
5399,21796.101325871306
5402,41890.47651270449
5404,36548.23996527687
5428,13657.925303240969
5432,48764.87640165362
5437,111531.46359969811
5448,8672.97818465832
5450,41460.84408406755
5457,33331.62379405947
5458,9294.595283971363
5471,20381.56857139247
5487,40665.84907046823
5488,7727.402369691493
5512,31395.898605427607
5519,73974.2611140286
5525,36204.99358419121
5526,25635.083443306146
5538,77856.79598717809
5542,19373.800887058667
5548,15229.492289163318
5551,15599.56450149154
5554,9959.598133165568
5556,18548.084892970975
5562,27587.736446180126
5567,16591.74170505639
5579,66358.53848113595
5582,45050.877274094506
5588,37397.97675408358
5591,53186.793584506246
5595,10839.037575181428
5600,126380.33506332194
5604,13152.90570051894
5617,63048.598882176666
5625,9549.805071310953
5627,11025.738884753604
5637,53675.278289931935
5641,15096.322779018377
5644,8836.547886840382
5651,23737.350781532245
5669,171669.68222791003
5670,13441.458675954866
5672,75050.11856813582
5677,63182.9239555243
5684,29118.037266362608
5700,10692.198588490006
5706,40448.429069788195
5714,45479.97827072402
5718,8592.950825174727
5719,24330.539758658033
5726,58847.71950972853
5727,12645.65095472027
5731,39415.44066929074
5735,20382.773152047153
5737,43074.889527205385
5743,118067.68843303526
5756,14224.078089165192
5758,10453.70830996929
5759,44681.23370525858
5760,47038.29699775341
5761,15578.12133130964
5763,66463.76875088904
5766,13194.198341522282
5772,14536.273524141927
5775,27945.130277694378
5777,10760.354770535012
5779,9541.326974079822
5789,96949.12529023699
5792,6889.749517420331
5799,31720.26521894635
5803,46771.9448868817
5810,63817.22741501865
5811,14827.92372722614
5813,14917.440464447543
5816,60480.391564989935
5818,60630.99546399244
5820,7335.926706192849
5827,11097.18233906377
5832,48343.46465462721
5845,29169.083319001027
5851,17210.787190852727
5855,39666.67048135403
5857,29637.31899883776
5860,9052.007549003982
5866,35921.33007194524
5870,10104.617550806432
5874,48894.54681915858
5875,26612.6259777166
5877,21149.225810371
5879,52912.241185297375
5908,22263.687950446394
5929,65860.24791503286
5944,34402.1364607267
5950,24447.295896541316
5952,8765.253408083876
5953,51650.354884235276
5954,73555.46189856016
5955,15681.439035563446
5957,9229.815860670637
5960,26219.14575482018
5961,17669.098179855002
5966,48371.7215243286
5979,57688.29316694469
5980,20162.81918596222
5991,13954.392824165057
5995,42341.557832904575
5999,42300.35831361999
6000,24369.81047302499
6002,10161.267901009782
6006,104649.90934135305
6009,45587.93789392859
6019,37824.99110498651
6031,46094.83573740631
6035,79679.47651249278
6046,45884.756258232446
6048,12490.222173309281
6049,31592.0503841265
6053,44095.56520023013
6054,54219.15403691081
6058,44727.169484090504
6059,12249.90378018943
6065,17589.9736066206
6067,78233.92251264885
6075,18074.734886677907
6080,90750.47892555832
6090,50868.6620373286
6091,76709.03355210008
6092,8573.780876964269
6093,55173.61473364081
6095,47547.12804167342
6096,23160.52510167373
6098,25907.050343343195
6101,20363.868403597247
6104,63922.24497213872
6106,66485.306333303
6113,33405.20037985904
6117,30212.986498758233
6118,11833.704448101094
6120,16822.530881534713
6136,42758.59634324645
6138,87408.20549880632
6151,31049.008739810462
6152,87860.16680406753
6155,8255.038757233862
6160,45976.18371538296
6172,13249.084096382478
6176,26252.75439994502
6177,29348.70158995397
6186,23614.740329468696
6188,51004.363712141145
6191,32452.88755802003
6197,42596.766664688424
6201,47224.13023948489
6204,29234.407981979242
6208,34113.955856202985
6213,33761.6648058738
6216,29050.196414350183
6219,14374.660762827556
6221,10998.255411664055
6226,23375.375509481633
6232,24843.865130403537
6237,17501.440159245296
6244,73263.84458663627
6245,26284.37169331418
6248,62870.268030516934
6252,41601.80174259583
6256,8760.534895693192
6257,59329.81442119036
6270,27157.724527692735
6273,10275.840947310928
6274,14359.35405411823
6279,26589.03529917536
6280,38868.282130268286
6281,14174.096952614052
6292,76992.4723499562
6296,13584.807699974785
6298,25788.565872742543
6299,108687.4759691477
6312,48702.48893215591
6313,32023.962542229794
6315,20297.491033902814
6322,90137.22545463212
6330,6130.9308076781535
6335,13210.250026737653
6339,19017.239608206983
6342,52641.38122668256
6344,69852.51561260733
6345,83843.33545866245
6347,44688.0674184097
6349,49318.849234740475
6351,35425.04618653277
6354,22713.046652317775
6355,78685.24766556847
6360,68270.06558822581
6362,32987.60352318323
6367,14440.940442180457
6382,33608.86308988491
6393,20940.302381828325
6396,19912.07563537755
6399,72453.5928099301
6400,14354.818906743392
6404,18081.539298547363
6409,8099.636663553503
