id,price
4441,0
4444,0
4451,0
4459,0
4461,0
4464,0
4468,0
4474,0
4480,0
4501,0
4506,0
4510,0
4523,0
4526,0
4535,0
4537,0
4541,0
4543,0
4546,0
4547,0
4557,0
4559,0
4560,0
4562,0
4568,0
4578,0
4585,0
4587,0
4594,0
4597,0
4598,0
4599,0
4604,0
4609,0
4613,0
4615,0
4619,0
4620,0
4622,0
4624,0
4628,0
4635,0
4640,0
4653,0
4654,0
4657,0
4665,0
4671,0
4675,0
4678,0
4679,0
4685,0
4688,0
4689,0
4691,0
4699,0
4709,0
4714,0
4715,0
4717,0
4728,0
4730,0
4734,0
4739,0
4751,0
4752,0
4770,0
4779,0
4788,0
4790,0
4792,0
4795,0
4807,0
4813,0
4818,0
4822,0
4823,0
4830,0
4845,0
4848,0
4851,0
4855,0
4859,0
4865,0
4874,0
4878,0
4890,0
4896,0
4900,0
4903,0
4911,0
4913,0
4919,0
4941,0
4946,0
4961,0
4979,0
4988,0
4998,0
5003,0
5010,0
5015,0
5022,0
5028,0
5032,0
5038,0
5040,0
5044,0
5047,0
5049,0
5055,0
5059,0
5061,0
5066,0
5067,0
5069,0
5071,0
5076,0
5078,0
5082,0
5087,0
5090,0
5093,0
5095,0
5096,0
5101,0
5106,0
5111,0
5114,0
5115,0
5119,0
5124,0
5131,0
5133,0
5137,0
5153,0
5154,0
5170,0
5171,0
5173,0
5175,0
5178,0
5180,0
5181,0
5198,0
5205,0
5208,0
5215,0
5216,0
5219,0
5222,0
5223,0
5241,0
5244,0
5245,0
5254,0
5266,0
5273,0
5286,0
5289,0
5297,0
5298,0
5303,0
5309,0
5317,0
5320,0
5321,0
5324,0
5330,0
5343,0
5348,0
5352,0
5353,0
5354,0
5358,0
5365,0
5366,0
5370,0
5374,0
5388,0
5393,0
5394,0
5396,0
5399,0
5402,0
5404,0
5428,0
5432,0
5437,0
5448,0
5450,0
5457,0
5458,0
5471,0
5487,0
5488,0
5512,0
5519,0
5525,0
5526,0
5538,0
5542,0
5548,0
5551,0
5554,0
5556,0
5562,0
5567,0
5579,0
5582,0
5588,0
5591,0
5595,0
5600,0
5604,0
5617,0
5625,0
5627,0
5637,0
5641,0
5644,0
5651,0
5669,0
5670,0
5672,0
5677,0
5684,0
5700,0
5706,0
5714,0
5718,0
5719,0
5726,0
5727,0
5731,0
5735,0
5737,0
5743,0
5756,0
5758,0
5759,0
5760,0
5761,0
5763,0
5766,0
5772,0
5775,0
5777,0
5779,0
5789,0
5792,0
5799,0
5803,0
5810,0
5811,0
5813,0
5816,0
5818,0
5820,0
5827,0
5832,0
5845,0
5851,0
5855,0
5857,0
5860,0
5866,0
5870,0
5874,0
5875,0
5877,0
5879,0
5908,0
5929,0
5944,0
5950,0
5952,0
5953,0
5954,0
5955,0
5957,0
5960,0
5961,0
5966,0
5979,0
5980,0
5991,0
5995,0
5999,0
6000,0
6002,0
6006,0
6009,0
6019,0
6031,0
6035,0
6046,0
6048,0
6049,0
6053,0
6054,0
6058,0
6059,0
6065,0
6067,0
6075,0
6080,0
6090,0
6091,0
6092,0
6093,0
6095,0
6096,0
6098,0
6101,0
6104,0
6106,0
6113,0
6117,0
6118,0
6120,0
6136,0
6138,0
6151,0
6152,0
6155,0
6160,0
6172,0
6176,0
6177,0
6186,0
6188,0
6191,0
6197,0
6201,0
6204,0
6208,0
6213,0
6216,0
6219,0
6221,0
6226,0
6232,0
6237,0
6244,0
6245,0
6248,0
6252,0
6256,0
6257,0
6270,0
6273,0
6274,0
6279,0
6280,0
6281,0
6292,0
6296,0
6298,0
6299,0
6312,0
6313,0
6315,0
6322,0
6330,0
6335,0
6339,0
6342,0
6344,0
6345,0
6347,0
6349,0
6351,0
6354,0
6355,0
6360,0
6362,0
6367,0
6382,0
6393,0
6396,0
6399,0
6400,0
6404,0
6409,0
6411,0
6418,0
6425,0
6427,0
6441,0
6448,0
6450,0
6451,0
6454,0
6455,0
6456,0
6459,0
6467,0
6469,0
6483,0
6485,0
6488,0
6491,0
6496,0
6500,0
6501,0
6503,0
6515,0
6516,0
6525,0
6526,0
6527,0
6528,0
6536,0
6537,0
6538,0
6540,0
6545,0
6552,0
6556,0
6561,0
6565,0
6569,0
6576,0
6579,0
6580,0
6582,0
6584,0
6595,0
6597,0
6598,0
6603,0
6606,0
6610,0
6616,0
6633,0
6637,0
6650,0
6653,0
6660,0
6662,0
6673,0
6676,0
6682,0
6684,0
6686,0
6696,0
6697,0
6700,0
6701,0
6702,0
6705,0
6708,0
6711,0
6712,0
6729,0
6733,0
6738,0
6748,0
6750,0
6754,0
6756,0
6760,0
6763,0
6773,0
6780,0
6790,0
6799,0
6804,0
6806,0
6808,0
6821,0
6827,0
6828,0
6832,0
6843,0
6854,0
6872,0
6873,0
6881,0
6883,0
6904,0
6906,0
6912,0
6914,0
6915,0
6916,0
6921,0
6925,0
6927,0
6931,0
6933,0
6936,0
6939,0
6947,0
6954,0
6956,0
6964,0
6972,0
6976,0
6979,0
6980,0
6985,0
6989,0
6996,0
7001,0
7024,0
7027,0
7033,0
7037,0
7041,0
7047,0
7054,0
7058,0
7059,0
7060,0
7061,0
7064,0
7067,0
7072,0
7077,0
7083,0
7090,0
7092,0
7094,0
7095,0
7097,0
7117,0
7128,0
7132,0
7136,0
7137,0
7141,0
7152,0
7154,0
7164,0
7174,0
7178,0
7180,0
7191,0
7195,0
7198,0
7209,0
7210,0
7214,0
7221,0
7243,0
7251,0
7255,0
7259,0
7260,0
7266,0
7271,0
7277,0
7284,0
7289,0
7292,0
7294,0
7297,0
7298,0
7299,0
7306,0
7319,0
7321,0
7323,0
7327,0
7329,0
7331,0
7339,0
7351,0
7355,0
7359,0
7362,0
7367,0
7381,0
7382,0
7383,0
7384,0
7387,0
7390,0
7398,0
7412,0
7416,0
7417,0
7419,0
7423,0
7431,0
7438,0
7442,0
7443,0
7446,0
7448,0
7459,0
7469,0
7475,0
7486,0
7487,0
7492,0
7502,0
7503,0
7508,0
7513,0
7519,0
7524,0
7527,0
7534,0
7538,0
7577,0
7583,0
7584,0
7591,0
7592,0
7600,0
7602,0
7605,0
7607,0
7608,0
7614,0
7623,0
7627,0
7628,0
7631,0
7633,0
7639,0
7643,0
7648,0
7654,0
7665,0
7667,0
7677,0
7682,0
7686,0
7689,0
7690,0
7693,0
7695,0
7698,0
7702,0
7703,0
7707,0
7714,0
7718,0
7722,0
7726,0
7728,0
7730,0
7733,0
7745,0
7746,0
7751,0
7768,0
7777,0
7779,0
7781,0
7786,0
7794,0
7801,0
7804,0
7809,0
7815,0
7816,0
7819,0
7820,0
7823,0
7824,0
7830,0
7832,0
7844,0
7849,0
7851,0
7856,0
7863,0
7865,0
7872,0
7879,0
7881,0
7892,0
7910,0
7911,0
7916,0
7917,0
7923,0
7932,0
7935,0
7947,0
7953,0
7959,0
7960,0
7962,0
7969,0
7975,0
7994,0
8008,0
8010,0
8013,0
8019,0
8027,0
8031,0
8032,0
8033,0
8042,0
8050,0
8051,0
8052,0
8055,0
8062,0
8074,0
8077,0
8079,0
8082,0
8088,0
8091,0
8093,0
8098,0
8105,0
8106,0
8113,0
8114,0
8115,0
8122,0
8123,0
8134,0
8138,0
8150,0
8158,0
8160,0
8161,0
8169,0
8176,0
8180,0
8181,0
8183,0
8189,0
8191,0
8196,0
8198,0
8199,0
8216,0
8218,0
8219,0
8222,0
8227,0
8233,0
8236,0
8240,0
8242,0
8245,0
8256,0
8258,0
8260,0
8262,0
8266,0
8270,0
8275,0
8277,0
8279,0
8280,0
8284,0
8286,0
8291,0
8295,0
8296,0
8306,0
8318,0
8320,0
8326,0
8333,0
8335,0
8342,0
8343,0
8345,0
8346,0
8353,0
8362,0
8365,0
8368,0
8379,0
8383,0
8387,0
8390,0
8395,0
8396,0
8398,0
8401,0
8405,0
8419,0
8420,0
8422,0
8428,0
8437,0
8440,0
8442,0
8443,0
8444,0
8447,0
8449,0
8467,0
8473,0
8474,0
8479,0
8486,0
8492,0
8497,0
8509,0
8523,0
8528,0
8546,0
8547,0
8548,0
8551,0
8558,0
8559,0
8561,0
8563,0
8566,0
8567,0
8569,0
8579,0
8580,0
8581,0
8588,0
8596,0
8599,0
8601,0
8604,0
8606,0
8613,0
8617,0
8626,0
8627,0
8638,0
8644,0
8658,0
8661,0
8675,0
8676,0
8681,0
8683,0
8687,0
8688,0
8690,0
8693,0
8696,0
8699,0
8708,0
8710,0
8719,0
8728,0
8736,0
8739,0
8748,0
8750,0
8751,0
8753,0
8756,0
8768,0
8774,0
8775,0
8784,0
8790,0
8803,0
8804,0
8805,0
8809,0
8815,0
8824,0
8827,0
8836,0
8838,0
8839,0
8841,0
8843,0
8845,0
8856,0
8858,0
8860,0
8862,0
8863,0
8864,0
8875,0
8889,0
8891,0
8898,0
8906,0
8917,0
8919,0
8921,0
8924,0
8931,0
8938,0
8940,0
8943,0
8948,0
8950,0
8954,0
8959,0
8960,0
8966,0
8968,0
8978,0
8986,0
9000,0
9010,0
9014,0
9019,0
9023,0
9025,0
9030,0
9035,0
9036,0
9039,0
9043,0
9049,0
9061,0
9067,0
9081,0
9092,0
9108,0
9131,0
9138,0
9144,0
9146,0
9155,0
9159,0
9161,0
9163,0
9164,0
9175,0
9181,0
9187,0
9193,0
9194,0
9197,0
9208,0
9209,0
9220,0
9222,0
9237,0
9242,0
9252,0
9253,0
9255,0
9259,0
9261,0
9262,0
9264,0
9276,0
9284,0
9286,0
9288,0
9293,0
9298,0
9310,0
9312,0
9318,0
9325,0
9328,0
9339,0
9341,0
9342,0
9345,0
9358,0
9368,0
9384,0
9392,0
9405,0
9410,0
9419,0
9434,0
9436,0
9447,0
9456,0
9459,0
9461,0
9462,0
9467,0
9469,0
9473,0
9481,0
9490,0
9492,0
9497,0
9502,0
9516,0
9520,0
9521,0
9538,0
9541,0
9555,0
9558,0
9561,0
9566,0
9570,0
9581,0
9582,0
9585,0
9588,0
9594,0
9600,0
9606,0
9607,0
9608,0
9621,0
9625,0
9630,0
9631,0
9635,0
9636,0
9638,0
9640,0
9645,0
9649,0
9655,0
9656,0
9659,0
9663,0
9669,0
9673,0
9680,0
9682,0
9683,0
9690,0
9709,0
9724,0
9728,0
9731,0
9732,0
9733,0
9741,0
9743,0
9746,0
9750,0
9753,0
9755,0
9758,0
9760,0
9761,0
9762,0
9771,0
9774,0
9776,0
9777,0
9787,0
9789,0
9794,0
9798,0
9801,0
9807,0
9809,0
9818,0
9820,0
9826,0
9832,0
9833,0
9836,0
9848,0
9866,0
9869,0
9870,0
9882,0
9887,0
9901,0
9904,0
9908,0
9911,0
9915,0
9917,0
9920,0
9937,0
9948,0
9954,0
9956,0
9957,0
9960,0
9961,0
9969,0
9970,0
9975,0
9976,0
9980,0
9985,0
9987,0
9989,0
9997,0
9999,0
10000,0
10003,0
10005,0
10010,0
10020,0
10025,0
10029,0
10036,0
10039,0
10045,0
10049,0
10056,0
10064,0
10066,0
10075,0
10082,0
10085,0
10094,0
10098,0
10105,0
10106,0
10116,0
10118,0
10120,0
10122,0
10131,0
10132,0
10137,0
10140,0
10141,0
10148,0
10150,0
10158,0
10163,0
10164,0
10168,0
10169,0
10178,0
10189,0
10192,0
10193,0
10196,0
10197,0
10201,0
10214,0
10221,0
10222,0
10229,0
10238,0
10240,0
10245,0
10256,0
10262,0
10274,0
10288,0
10298,0
10302,0
10303,0
10305,0
10306,0
10314,0
10324,0
10326,0
10330,0
10333,0
10334,0
10337,0
10338,0
10340,0
10341,0
10347,0
10356,0
10365,0
10373,0
10376,0
10378,0
10379,0
10383,0
10389,0
10390,0
10392,0
10398,0
10407,0
10408,0
10413,0
10418,0
10424,0
10436,0
10444,0
10448,0
10462,0
10464,0
10472,0
10474,0
10475,0
10480,0
10493,0
10504,0
10507,0
10508,0
10542,0
10545,0
10554,0
10557,0
10560,0
10570,0
10574,0
10576,0
10578,0
10583,0
10585,0
10591,0
10592,0
10596,0
10605,0
10613,0
10616,0
10617,0
10624,0
10626,0
10630,0
10641,0
10645,0
10649,0
10656,0
10665,0
10666,0
10668,0
10670,0
10672,0
10693,0
10697,0
10700,0
10702,0
10706,0
10723,0
10726,0
10733,0
10740,0
10748,0
10757,0
10763,0
10765,0
10766,0
10767,0
10772,0
10776,0
10783,0
10790,0
10791,0
10795,0
10797,0
10799,0
10805,0
10808,0
10811,0
10813,0
10815,0
10816,0
10817,0
10823,0
10828,0
10841,0
10845,0
10874,0
10883,0
10884,0
10890,0
10891,0
10898,0
10901,0
10903,0
10918,0
10922,0
10930,0
10936,0
10949,0
10958,0
10963,0
10964,0
10972,0
10975,0
10977,0
10979,0
10986,0
10997,0
11006,0
11011,0
11019,0
11031,0
11032,0
11033,0
11035,0
11039,0
11043,0
11045,0
11047,0
11051,0
11052,0
11056,0
11062,0
11063,0
11067,0
11071,0
11081,0
11089,0
11092,0
11096,0
11098,0
11100,0
11103,0
11104,0
11108,0
11109,0
11113,0
11117,0
11128,0
11129,0
11133,0
11134,0
11139,0
11141,0
11145,0
11147,0
11153,0
11157,0
11167,0
11176,0
11177,0
11180,0
11185,0
11191,0
11193,0
11194,0
11199,0
11200,0
11203,0
11206,0
11209,0
11214,0
11236,0
11250,0
11256,0
11259,0
11265,0
11267,0
11269,0
11272,0
11283,0
11286,0
11287,0
11293,0
11298,0
11318,0
11321,0
11322,0
11328,0
11333,0
11334,0
11361,0
11362,0
11372,0
11375,0
11381,0
11384,0
11401,0
11410,0
11417,0
11425,0
11439,0
11456,0
11459,0
11462,0
11471,0
11475,0
11477,0
11483,0
11489,0
11496,0
11505,0
11512,0
11513,0
11514,0
11515,0
11518,0
11541,0
11545,0
11554,0
11558,0
11562,0
11566,0
11567,0
11572,0
11581,0
11587,0
11589,0
11597,0
11599,0
11606,0
11607,0
11608,0
11610,0
11616,0
11630,0
11635,0
11636,0
11638,0
11650,0
11657,0
11661,0
11666,0
11668,0
11673,0
11687,0
11688,0
11696,0
11697,0
11699,0
11707,0
11713,0
11720,0
11723,0
11727,0
11731,0
11733,0
11735,0
11738,0
11743,0
11746,0
11749,0
11750,0
11751,0
11762,0
11765,0
11770,0
11776,0
11777,0
11779,0
11785,0
11791,0
11792,0
11803,0
11806,0
11820,0
11828,0
11832,0
11840,0
11842,0
11844,0
11846,0
11849,0
11855,0
11858,0
11863,0
11864,0
11880,0
11883,0
11885,0
11886,0
11893,0
11895,0
11898,0
11906,0
11910,0
11914,0
11918,0
11925,0
11932,0
11935,0
11954,0
11958,0
11959,0
11964,0
11968,0
11976,0
11978,0
11983,0
11986,0
11987,0
11991,0
12000,0
12007,0
12030,0
12033,0
12035,0
12038,0
12041,0
12046,0
12047,0
12053,0
12059,0
12068,0
12070,0
12072,0
12074,0
12075,0
12077,0
12078,0
12080,0
12103,0
12104,0
12107,0
12110,0
12116,0
12118,0
12121,0
12125,0
12136,0
12139,0
12144,0
12145,0
12154,0
12156,0
12160,0
12162,0
12169,0
12172,0
12173,0
12180,0
12184,0
12189,0
12194,0
12196,0
12212,0
12217,0
12223,0
12229,0
12233,0
12238,0
12244,0
12245,0
12246,0
12253,0
12258,0
12270,0
12272,0
12273,0
12275,0
12283,0
12284,0
12290,0
12294,0
12305,0
12321,0
12325,0
12327,0
12328,0
12329,0
12330,0
12331,0
12332,0
12339,0
12345,0
12347,0
12355,0
12357,0
12359,0
12367,0
12382,0
12387,0
12393,0
12408,0
12415,0
12425,0
12427,0
12430,0
12436,0
12456,0
12466,0
12469,0
12474,0
12476,0
12479,0
12481,0
12482,0
12484,0
12490,0
12492,0
12494,0
12498,0
12509,0
12518,0
12528,0
12531,0
12533,0
12535,0
12536,0
12545,0
12551,0
12554,0
12562,0
12572,0
12577,0
12579,0
12581,0
12584,0
12592,0
12593,0
12601,0
12604,0
12606,0
12609,0
12615,0
12619,0
12621,0
12632,0
12633,0
12638,0
12639,0
12648,0
12656,0
12663,0
12670,0
12684,0
12694,0
12696,0
12700,0
12701,0
12703,0
12710,0
12711,0
12714,0
12723,0
12728,0
12732,0
12734,0
12739,0
12743,0
12745,0
12753,0
12761,0
12765,0
12772,0
12782,0
12783,0
12786,0
12787,0
12789,0
12791,0
12794,0
12800,0
12806,0
12808,0
12814,0
12817,0
12819,0
12824,0
12829,0
12836,0
12844,0
12847,0
12851,0
12855,0
12859,0
12860,0
12871,0
12880,0
12882,0
12886,0
12889,0
12890,0
12896,0
12902,0
12908,0
12913,0
12916,0
12917,0
12932,0
12947,0
12950,0
12951,0
12956,0
12960,0
12964,0
12966,0
12977,0
12978,0
12981,0
12982,0
12991,0
12993,0
12995,0
12997,0
13001,0
13002,0
13009,0
13013,0
13020,0
13028,0
13035,0
13040,0
13043,0
13059,0
13066,0
13069,0
13072,0
13075,0
13083,0
13087,0
13093,0
13098,0
13099,0
13102,0
13108,0
13109,0
13125,0
13126,0
13130,0
13131,0
13143,0
13154,0
13158,0
13182,0
13183,0
13198,0
13202,0
13210,0
13212,0
13215,0
13216,0
13218,0
13222,0
13235,0
13240,0
13242,0
13246,0
13247,0
13249,0
13259,0
13262,0
13281,0
13282,0
13283,0
13289,0
13291,0
13303,0
13310,0
13320,0
13324,0
13345,0
13359,0
13361,0
13370,0
13373,0
13374,0
13379,0
13380,0
13383,0
13385,0
13387,0
13395,0
13396,0
13419,0
13422,0
13424,0
13430,0
13443,0
13445,0
13452,0
13456,0
13464,0
13468,0
13479,0
13482,0
13494,0
13497,0
13505,0
13508,0
13519,0
13529,0
13532,0
13535,0
13537,0
13538,0
13541,0
13542,0
13550,0
13551,0
13554,0
13557,0
13563,0
13564,0
13566,0
13571,0
13575,0
13577,0
13579,0
13585,0
13592,0
13600,0
13610,0
13615,0
13618,0
13619,0
13622,0
13639,0
13640,0
13645,0
13649,0
13655,0
13656,0
13666,0
13668,0
13676,0
13677,0
13678,0
13679,0
13680,0
13694,0
13708,0
13711,0
13716,0
13719,0
13722,0
13735,0
13738,0
13747,0
13752,0
13753,0
13765,0
13770,0
13779,0
13812,0
13813,0
13814,0
13816,0
13821,0
13826,0
13832,0
13833,0
13835,0
13836,0
13838,0
13844,0
13845,0
13858,0
13861,0
13864,0
13867,0
13868,0
13870,0
13871,0
13874,0
13875,0
13879,0
13884,0
13896,0
13897,0
13912,0
13915,0
13921,0
13924,0
13926,0
13933,0
13938,0
13939,0
13941,0
13951,0
13952,0
13961,0
13963,0
13966,0
13968,0
13973,0
13978,0
13980,0
13985,0
13996,0
14004,0
14007,0
14029,0
14030,0
14032,0
14035,0
14039,0
14041,0
14043,0
14044,0
14047,0
14053,0
14055,0
14064,0
14067,0
14074,0
14078,0
14080,0
14085,0
14090,0
14091,0
14092,0
14094,0
14096,0
14107,0
14112,0
14114,0
14117,0
14121,0
14125,0
14129,0
14133,0
14135,0
14137,0
14144,0
14146,0
14147,0
14150,0
14151,0
14159,0
14178,0
14179,0
14180,0
14182,0
14183,0
14186,0
14194,0
14203,0
14209,0
14210,0
14211,0
14218,0
14221,0
14227,0
14228,0
14231,0
14232,0
14234,0
14237,0
14238,0
14246,0
14252,0
14258,0
14267,0
14268,0
14273,0
14279,0
14280,0
14283,0
14285,0
14291,0
14292,0
14304,0
14305,0
14310,0
14311,0
14312,0
14321,0
14333,0
14336,0
14339,0
14340,0
