id,price
1387,41033.02200841628
1389,54754.45059156453
1393,100158.61711614282
1397,18312.122995003978
1398,16717.397100213762
1406,38178.55476374159
1411,42975.56685769696
1414,58441.27932473494
1415,39919.54857587254
1416,44922.9899638785
1417,129059.00681637051
1421,22967.498548385855
1423,56050.58529738162
1430,31669.555386187974
1441,18784.5344453298
1449,62109.16769949456
1450,44053.838663417846
1452,15123.386240515623
1454,14060.89112902027
1457,48491.74970835081
1460,24802.38314478736
1472,41622.54865428606
1478,58275.19488757766
1480,26196.14511038199
1482,74820.59476859585
1483,36085.577844905085
1486,30108.287325094316
1487,51723.97863735215
1491,50026.35420309362
1492,56679.68550875969
1498,17425.997910323793
1499,38742.4421051785
1507,35268.9496449725
1510,44236.442596225024
1517,89044.82309195025
1519,26984.483622989228
1530,15347.981867066308
1538,24522.88993276761
1543,21148.334869567047
1550,37581.41192536478
1554,97331.84759529571
1557,30212.693993092787
1566,47794.89915003118
1572,13637.913787596928
1575,46517.90065951694
1576,39196.13039958655
1581,61736.49034765136
1582,73410.51579387
1586,53040.7038214701
1601,62897.99049873283
1608,28005.768407888663
1623,13342.709850741225
1632,89596.74256842144
1635,32454.143619400955
1644,77015.20565251961
1645,21874.061901418645
1648,11890.163341326555
1659,42055.382442619186
1682,11584.955283510319
1684,92396.65221140796
1687,57974.312970367406
1688,13727.08016784922
1689,49995.741479941586
1697,26838.872648989818
1704,32015.144905807796
1707,83805.72883971415
1711,27278.004971115002
1714,123218.20082842075
1717,32574.275545355104
1721,23039.133246636047
1725,54494.08085981179
1728,31148.59047784778
1741,27613.03253987982
1742,41389.02477019433
1749,37781.08584213727
1754,35578.63704014003
1756,71676.16321580499
1763,9167.556863903723
1764,31018.78886418578
1768,29486.15004133535
1772,32786.87127689358
1779,24793.158124167658
1790,35574.16379998111
1792,61211.091386121116
1798,62684.84937426891
1799,108139.43322028151
1800,18246.716368409525
1802,25617.21420631763
1807,28450.361097068824
1812,24814.3375901255
1819,42884.16838460737
1826,33227.6257117801
1837,50888.870650347744
1841,38588.44374121357
1842,16300.722994169828
1843,22268.22395440874
1847,22750.086526771964
1848,69831.87587166703
1851,40506.701217369235
1855,54619.4441295689
1860,77423.50098409443
1864,43114.26229169262
1866,31730.20791104245
1874,21569.264595564204
1876,80234.4045834666
1878,27456.69447236975
1879,43827.19688577534
1886,19977.932493648197
1888,21262.129636920814
1901,16255.682045841939
1922,97145.85873739206
1923,93827.11080702693
1929,77556.98209677826
1933,7663.782674477927
1934,43127.24596429412
1941,48422.13729833109
1943,60843.35976625634
1952,101063.45312538985
1958,36295.83659911914
1965,81262.17835995316
1966,35606.29680778302
1970,26639.696146478844
1972,27875.354781542417
1976,16601.21428156278
1977,45005.201860752815
1979,108492.41893470747
1982,63804.245892535575
1994,25966.588157410144
1999,14336.603905585947
2002,53989.53228252144
2018,79275.38504963758
2029,31821.41195650564
2034,35055.65077800688
2040,130838.95387448704
2044,71080.99961504356
2047,78982.42409327315
2060,49418.59406311765
2062,14076.272686771994
2071,13707.61765606937
2073,13522.069335962151
2085,105093.60005712157
2086,10724.406543785202
2088,54037.88288812897
2103,74579.53789270957
2105,24673.516697635307
2108,39627.48151387889
2109,75760.74175184884
2113,35041.67545449035
2115,39531.11670822044
2122,49141.3099622006
2129,59060.19626019869
2130,84094.2181397783
2136,19380.645760382475
2141,48425.411422059
2152,26273.880231536084
2154,29565.686413245206
2158,29474.761511316992
2162,6926.933061314298
2163,33295.807840459005
2165,54296.93969601107
2166,64046.54180420724
2167,84650.80670638775
2172,35441.10676948382
2173,73387.21811123428
2184,81636.49864588343
2189,30647.224503266698
2193,92537.16808421849
2207,79450.88258760085
2218,24893.81482890619
2220,188321.79792480994
2223,14795.52543228689
2226,50885.77181466407
2231,61202.6890322745
2235,28080.87150749795
2240,58869.94047168954
2246,10415.223993027901
2254,29119.439095064823
2259,16048.058384399243
2262,18931.506254745917
2264,68543.9529444961
2268,57011.03920907028
2271,52557.9804824975
2288,35559.59887963672
2290,115448.37307690742
2296,62603.765603919586
2300,27600.953393914948
2302,9220.681267122714
2307,12352.447327482103
2316,25139.352028435194
2319,14391.818216777134
2321,74914.99358506489
2331,77258.54509639952
2338,53033.69336017531
2342,37676.377999149874
2343,62327.100276222205
2357,17092.940774651128
2361,21571.892026030528
2362,14863.885510801621
2367,13358.049743899192
2372,16031.476482524915
2375,36812.71376486248
2379,85221.93169273509
2381,16647.143768891397
2385,23991.540106259723
2388,27565.01738309062
2392,53729.33080040063
2393,40377.81262697237
2401,13507.210405424765
2403,81333.21139436025
2408,97676.18486684695
2411,11553.421657582796
2429,62560.41703028588
2436,46656.584611188824
2440,16233.293434509447
2447,27488.51182430774
2448,12762.797409472654
2449,12365.497883828662
2463,15764.747861600066
2481,59389.102039884114
2483,44685.95729786766
2484,84876.00730308879
2485,34158.76062269737
2494,12707.344001757687
2495,24006.117703290533
2498,49463.40562817698
2502,34450.459950494645
2504,30226.829341453587
2505,43709.19330743016
2508,46715.34875509843
2513,90132.31836941445
2518,45692.11730794087
2530,50713.38949838409
2532,96168.30073743906
2537,17261.942136697107
2538,28246.022465444097
2540,9283.292115376358
2541,19453.331419474496
2552,14599.880010233162
2555,40580.65684322652
2556,45470.38045415851
2557,37002.45930725391
2563,50537.223642519355
2570,103426.13442344023
2572,11613.724966584497
2579,90061.02639824533
2583,53969.683139326764
2584,99903.53001549542
2588,13285.67097899449
2591,12908.675675522964
2608,10739.710344387879
2609,85639.90372480838
2613,33444.36433613853
2616,25323.518788054287
2617,44882.443557674764
2619,87936.71007309941
2627,70989.32167751803
2633,42842.477489517965
2636,76293.40822817484
2651,40364.878100808535
2660,15342.787404537994
2678,41024.42542531001
2679,27390.40174252013
2683,24916.410088089506
2688,36767.573072132924
2694,78311.59924005905
2702,30248.727546424583
2713,41336.637581815805
2717,118936.18915531284
2718,75608.48703351308
2721,54036.61272898961
2723,32903.04647838183
2724,18452.810562062125
2729,78036.3771090049
2736,92053.49623131481
2739,42509.2900093859
2741,105540.7847424791
2748,74667.85416543548
2755,62495.34146719884
2758,19489.513924648247
2760,12670.843366830548
2767,81966.89533107495
2769,51033.48889371535
2771,21578.883052839654
2776,10029.220458726493
2782,93392.14828900699
2783,70835.33376777606
2785,32914.88490876244
2788,34704.3712111128
2789,16825.343106600852
2796,11024.699625003956
2800,43416.12602526357
2803,38850.00956722896
2815,17769.69587302031
2818,21549.69003749964
2832,53885.40526967279
2841,21054.87281102009
2846,39622.22531590373
2849,26743.805948879337
2852,58083.570746779355
2861,31263.172694026936
2862,8837.673300731636
2863,65777.21534170632
2868,11945.694050826418
2870,10645.215618028273
2872,37032.37929896614
2876,77626.10605267296
2887,25753.928554027487
2888,25685.638848974624
2891,9514.589841872525
2893,25750.15114240226
2905,54443.169400383704
2908,15063.974855556173
2909,14779.15207316523
2914,31667.923684401292
2937,27637.70653300595
2955,24677.928763158867
2956,87167.18644153752
2957,16957.992749320303
2960,39481.60117528169
2964,160345.9054976623
2974,44169.390445551304
2975,82395.88596149153
2986,67281.05573450832
2987,16637.62922835434
2992,19489.94781409037
2996,48826.18343725869
3001,67864.45799850782
3006,10140.941177044306
3010,7224.879034594558
3016,9212.043643773477
3020,24559.848635083017
3027,11496.974814233678
3049,21216.580303698163
3050,36040.5244055791
3054,12306.240369601408
3056,33481.54603136453
3057,21346.135465533647
3059,107877.63665141494
3063,74019.00054813834
3064,45967.79951706634
3069,23030.427076672862
3071,12291.170370624819
3073,30851.7294417855
3076,41038.62749886237
3077,13281.929433066041
3087,95925.4362928484
3091,43888.64562619325
3099,24868.80783076854
3109,47790.897096153065
3116,32019.068406744616
3123,63219.99214560114
3128,14247.17299552594
3129,101348.56067017428
3140,130137.9688406495
3142,14273.548591759598
3156,42221.18247594098
3161,64306.35464983514
3167,76947.1615391537
3170,66834.65648848946
3173,30070.984564198887
3175,104799.47172306848
3182,36214.77544375183
3186,57780.53841299252
3189,14723.792401388624
3198,29739.199131865713
3199,39596.15050039919
3200,180024.24249820336
3206,62785.88871852515
3207,41741.94041848817
3211,59919.16009627833
3215,36737.0806803318
3220,80176.09556397656
3222,17428.63830249476
3227,93316.40380448455
3231,47295.18697201231
3233,14758.864542321251
3237,20291.597457075753
3241,62234.47137852242
3242,15145.920948302659
3251,9332.164059939345
3254,45035.19440488481
3266,24558.745381389832
3282,57404.70957602437
3288,68783.95264324016
3289,44370.51424972959
3299,18463.992796460283
3304,45952.695919450794
3314,21462.523077215174
3318,66623.48314088311
3319,115129.72371237964
3325,19906.71676982824
3329,61212.51705761061
3335,23024.866709242142
3341,19030.72656169944
3354,97175.35561187536
3355,68102.4599746214
3357,72103.16294825952
3365,27017.907799558554
3368,12672.805822428172
3381,49995.96531397102
3382,9381.26027651967
3383,29076.1175711373
3393,20862.232337211117
3406,13439.881640529155
3414,11628.555890161228
3426,11944.220213116454
3430,82194.53996199963
3431,49499.04262028951
3433,68179.45738472269
3442,63037.22360383209
3448,83970.68139771682
3451,57416.746243492016
3455,19758.041103600663
3463,8479.596229249684
3464,94698.9006742008
3472,67293.1090081455
3478,42287.33273709702
3479,14106.260713417309
3490,26287.823485638968
3491,27178.953585701893
3493,21033.045111831518
3494,47549.60942500626
3506,18266.54984618091
3507,10655.794854457505
3509,22973.112082453816
3518,50150.54066597017
3521,40332.10188569996
3548,47912.2720692505
3550,43291.5524255628
3553,19981.298512600617
3557,14791.666462699268
3559,19777.646739995613
3560,57298.37037841084
3561,21797.413010644857
3564,28293.33693509382
3565,38824.63757118689
3578,103762.45310695267
3579,50416.94522957969
3583,19547.771344889043
3584,9795.801121023549
3612,37352.26996490468
3614,42810.59147827996
3615,50313.50484998368
3620,26373.83409675822
3621,23202.809138976896
3627,10746.57768487974
3628,26042.496615720942
3630,24723.198656093977
3643,26645.82880007773
3655,32773.27048823698
3656,45385.23089051757
3658,97378.1536569694
3661,84017.66947507243
3676,56173.4446358349
3683,25708.394401628262
3686,109097.32715628314
3688,24064.030931263856
3695,19533.828236167545
3699,47963.17439467114
3701,12605.41012271541
3711,54755.15608553249
3713,92325.97559514752
3714,60659.068041224964
3716,46101.67195022241
3717,44951.63320368643
3719,191151.79966088978
3724,134127.71052116994
3725,35562.09034677649
3727,66633.28793619722
3730,13635.355353219707
3731,36143.90305896847
3742,52001.49468793618
3759,15752.830442917886
3761,73153.86593860481
3773,18119.380434225022
3780,14878.53187186817
3782,26009.22899156127
3785,35309.88983925209
3786,182550.89608401663
3787,93509.01451892464
3795,86193.91942681938
3797,27260.72973732605
3798,20909.09566559284
3800,107350.48756065159
3802,19538.322464664438
3804,39883.12073370686
3807,89370.05987487888
3815,42124.71927424248
3822,20874.882979114773
3826,28189.43077619865
3837,64983.54953508908
3848,13709.3973756308
3870,32403.316886974804
3876,13545.622470720666
3885,15800.915259920512
3887,18265.32727469401
3896,90732.93399034192
3898,34294.28882261161
3899,14140.48853381061
3901,93389.53322793476
3906,31272.30053490391
3908,24356.58299813386
3912,8122.8005848180255
3918,56697.83468558277
3929,27947.271856772968
3930,16629.421750277023
3931,35165.85821785749
3932,22663.926657237014
3935,31196.77076588243
3945,16405.851019168564
3946,36346.63644252562
3947,12352.235012436831
3948,25872.333834621568
3951,16190.256003397302
3952,39676.928563118585
3954,27299.10447696191
3959,42506.305785102595
3962,36701.75717031062
3963,13559.715973096201
3971,22767.29333487011
3975,45234.04556210314
3992,46449.30099547634
3995,34109.678268629155
3997,57744.54884492315
3999,37807.22214913607
4004,48095.17692869425
4007,92017.32370752524
4012,91716.41529498456
4019,33122.35337379199
4028,39004.3253826572
4032,37765.69910816582
4033,40184.25109567393
4039,8372.554139905234
4046,52141.38555432916
4049,19500.883031472124
4050,11356.425067380302
4068,46808.88937385248
4080,24769.47354954962
4081,79481.61793682244
4082,12509.306074996797
4083,53521.43937817561
4086,76206.01032250332
4088,50306.51142275848
4091,22448.250259047054
4093,16580.500180533236
4095,61736.49081941972
4105,35437.23441266409
4106,56082.20530546743
4107,55708.17205937822
4110,39135.455492777255
4113,68682.44970749127
4115,58474.36478788919
4124,11769.575362670363
4132,44297.461755541604
4143,88816.45791129279
4144,49349.44795737498
4147,151940.24300142916
4151,33819.8947474477
4154,36456.58773686079
4155,20495.028636775434
4157,49205.660881548545
4159,32688.700468731473
4167,14450.039917013864
4168,25749.60974623927
4174,12092.219004285875
4175,103193.06337092814
4189,32696.34204947979
4195,36625.23462602603
4196,17027.314883454852
4199,62921.16404967308
4204,12740.595975895329
4207,53979.80480714607
4210,85925.73606689059
4217,22593.366109065973
4218,39259.09261947699
4221,90472.66801699638
4228,19268.240492542653
4230,37078.07247211595
4232,46312.92383572395
4238,22119.17675943678
4241,34591.592803455875
4243,21747.055460501542
4244,13173.843821007951
4248,30386.427387856373
4250,54842.690237447416
4252,46449.699581806984
4255,27974.341017060222
4270,17991.38989824462
4277,88638.75485075271
4281,118095.83011402494
4287,83637.24701586922
4288,41399.33210218383
4295,47369.340426401
4298,56857.04963407279
4303,10368.15319349178
4313,90169.14179627984
4317,8209.302021706044
4325,23577.43514986025
4328,10511.129302681979
4335,37212.2962717975
4339,61600.0506097367
4343,35133.93895216168
4345,33888.53997829846
4347,71021.63424830693
4360,24148.882942845114
4361,44240.47448199902
4362,38041.75315602154
4363,71067.06206937459
4372,50184.729713289606
4375,43128.57880070847
4378,53701.94359346942
4380,23447.81433376512
4385,36973.03079460271
4397,16195.893051166664
4399,85202.55964362444
4404,43791.780838458886
4413,140182.11879376002
4417,35517.576149556604
4441,19965.97441848573
4444,92489.54105604251
4451,41676.64587335181
4459,20009.917029540564
4461,88752.73193727926
4464,46136.41458528444
4468,46625.94036096332
4474,17702.387085862218
4480,87315.12295181832
4501,9878.94625676109
4506,29172.867076815914
4510,23362.95772136407
4523,16433.129552783063
4526,22950.363415407555
4535,78736.1497692898
4537,49182.96348084413
4541,209690.6694305885
4543,13827.409511656173
4546,157186.18425297
4547,39827.88752224107
4557,92978.21056043016
4559,33113.549690400076
4560,10952.271076784511
4562,37535.69968921443
4568,9062.22406480784
4578,36197.256327684336
4585,20810.636954784466
4587,32543.531975004607
4594,24049.445475157994
4597,15646.692782668408
4598,40779.24572688348
4599,114896.54777900566
4604,14187.199846886248
4609,24614.065385244543
4613,39379.01580610002
4615,41090.333113391636
4619,84445.23375218411
4620,61776.041448905366
4622,61302.827502308886
4624,51331.4951976288
4628,57842.117970873005
4635,15748.176877023558
4640,10622.148642694934
4653,50603.71089538249
4654,18608.519571997014
4657,99319.1131111468
4665,15112.998942726703
4671,79738.56697643729
4675,44780.67990966152
4678,93319.98418385317
4679,46840.878545415515
4685,10265.56707450602
4688,11374.3652845974
4689,35183.975489757475
4691,26652.97580576208
4699,9333.499972864527
4709,46019.18526928042
4714,31652.779550389878
4715,39312.52598740527
4717,91446.70911170554
4728,39039.269641342966
4730,10619.729715586865
4734,15933.682833236264
4739,48771.5983779999
4751,20892.855611461833
4752,9511.218040715867
4770,28937.380559536177
4779,26255.153282566087
4788,76438.0057640468
4790,95547.13447601335
4792,31133.302645149794
4795,22931.366582520677
4807,54833.13321231695
4813,26994.8538795345
4818,91349.76372708775
4822,64398.70943725636
4823,15209.32041227926
4830,16316.527414000342
4845,52272.791855926014
4848,25868.755547733268
4851,14967.777819707058
4855,48891.7407279334
4859,16339.527302005383
4865,28767.31614689579
4874,12799.647540830738
4878,22737.74003374295
4890,28143.791837774166
4896,15474.467856257283
4900,34100.54038112002
4903,11441.454751813202
4911,48086.46888399009
4913,83195.82983414238
4919,45789.811508917264
4941,18436.735752676414
4946,8709.53740885538
4961,28778.195050243667
4979,45664.9124898492
4988,65256.25805996236
4998,31627.69876319071
5003,23628.28701314826
5010,58331.206499602835
5015,20802.885966792302
5022,62972.69469105128
5028,32802.06451684145
5032,82683.44078910908
5038,40511.749584610894
5040,28954.744378697884
5044,26676.443746799392
5047,16308.557676533588
5049,10790.397307723542
5055,46844.9933766943
5059,26966.24053603439
5061,106562.21500038815
5066,56719.85449543267
5067,11767.951714299992
5069,111038.21731792067
5071,50976.2617066872
5076,96245.90232664623
5078,13922.619539662302
5082,45116.1888095604
5087,43322.33083513667
5090,70520.5720614652
5093,39020.62889670636
5095,93010.61009554169
5096,21610.307919312392
5101,32727.139330995353
5106,20105.13202775356
5111,71399.77153770675
5114,25862.938979965977
5115,28644.48284743469
5119,45906.46910646614
5124,16643.866305393305
5131,101353.24129665481
5133,58938.21843166048
5137,83630.11504458025
5153,31793.434968648507
5154,39057.67609971161
5170,55488.12367421208
5171,44953.42181970742
5173,22403.423329186764
5175,10273.340564280075
5178,27488.512537957096
5180,31987.862428985987
5181,37294.921575275424
5198,70683.00948974468
5205,76952.38978126887
5208,42416.36364530587
5215,10418.608618445547
5216,17813.48668260649
5219,16623.31683756004
5222,24887.754964295113
5223,18451.62103108196
5241,13832.763863439139
5244,54157.01991982052
5245,25700.33173637985
5254,50743.32752735472
5266,50778.91099244553
5273,21421.280089766242
5286,52025.212965057464
5289,11618.582938379299
5297,70619.1513881644
5298,65180.28701885414
5303,10805.370970942948
5309,67134.29783823036
5317,39265.78656459306
5320,15981.215325829135
5321,31274.357891028223
5324,11474.369926592939
5330,28577.641228494715
5343,17554.227268611354
5348,26092.32125824486
5352,118917.05269191286
5353,24193.940593711355
5354,14958.159348777295
5358,42784.01145268958
5365,27894.37581881178
5366,16933.228235369286
5370,74517.57566656594
5374,75998.87369031283
5388,50347.97549998043
5393,33173.37967043198
5394,54950.09820874357
5396,30181.540745417395
5399,23453.238002701866
5402,46211.26105502162
5404,41377.87054764443
5428,22570.306213586926
5432,57972.87632793873
5437,108227.21713184658
5448,18763.491797716717
5450,43572.422835458616
5457,34563.298848055325
5458,11183.77542321382
5471,22385.353364681672
5487,49809.787812277646
5488,8710.845157203012
5512,31998.125447219085
5519,102289.12875833068
5525,37911.736362981675
5526,26935.168858196274
5538,98039.9381468892
5542,21755.101126193018
5548,17172.620580534676
5551,19245.643589015297
5554,11186.985991043124
5556,23634.170243613808
5562,35851.36625426686
5567,23783.551909477035
5579,79547.98726814856
5582,46775.67171690559
5588,45756.11365769309
5591,69938.45719753018
5595,14599.886251868937
5600,157573.5575528025
5604,15800.824337011501
5617,67613.75105660688
5625,13957.532092421176
5627,13517.046168922778
5637,61394.540487273414
5641,18464.865896680196
5644,11983.661411294033
5651,24862.415935805373
5669,183206.88577734315
5670,14920.899895996405
5672,91353.45790442504
5677,75588.42984372478
5684,36992.74738525326
5700,21706.517386051575
5706,45180.30252344475
5714,48132.716822797796
5718,11125.444825816588
5719,36111.34036764056
5726,60645.71387299485
5727,15487.190832717497
5731,42443.212871405514
5735,20603.511601064212
5737,46408.42847758027
5743,147519.634506098
5756,20912.640022980515
5758,13264.241395173032
5759,52210.92923911268
5760,91646.0077843322
5761,18333.052202962936
5763,74433.55941052576
5766,21020.753387915796
5772,16148.75637106362
5775,30613.29037110807
5777,12606.97144265479
5779,10860.765558883957
5789,134932.29794059708
5792,8235.93706895557
5799,32219.836618545683
5803,55844.20939086324
5810,86517.83044423253
5811,29912.03590267627
5813,17218.10706153766
5816,74071.11577495991
5818,71259.01764546901
5820,11809.012097814937
5827,18430.173217484873
5832,54610.08342766398
5845,30007.90995764543
5851,19321.47988276662
5855,42501.23817902827
5857,31224.691317582896
5860,12158.54383628471
5866,41458.310329154294
5870,12118.120434984457
5874,58480.11499891786
5875,29919.85129379853
5877,22941.389919462752
5879,63249.77220634492
5908,23656.411397162952
5929,76385.54452211218
5944,43089.80801194673
5950,25988.47921091172
5952,9878.476746544999
5953,64442.9768353001
5954,76468.74540043616
5955,31845.229341387854
5957,13115.60182337861
5960,29753.391952324615
5961,22013.508614449966
5966,53208.1857956633
5979,70039.12389249442
5980,22639.067613234438
5991,15700.777813091094
5995,49743.53879007367
5999,44353.80533240512
6000,32257.726616376094
6002,14080.905358175667
6006,155505.91495765583
6009,60584.13170186674
6019,41226.143787602574
6031,49346.78680205542
6035,101778.811188002
6046,46906.25001035128
6048,16519.69780827584
6049,39195.67486118944
6053,47150.49345379016
6054,63903.808478193176
6058,73733.30758635928
6059,18695.757877463962
6065,19259.64588189547
6067,82844.37808761472
6075,34493.42509022057
6080,115300.5391486251
6090,53846.70510728081
6091,105084.95371675039
6092,9288.793958700642
6093,73308.68640728178
6095,50407.91797947405
6096,30676.349300830498
6098,28525.761777432836
6101,22766.02502590888
6104,75313.68345581304
6106,76094.42196850614
6113,59543.55240212237
6117,32499.58632347384
6118,17128.705131587503
6120,21905.776439870366
6136,48125.27185494438
6138,114134.92147961138
6151,37191.17923078597
6152,96491.44777970307
6155,8886.605452088366
6160,55296.556431013865
6172,19291.771180323987
6176,39445.37663808124
6177,30730.98102830037
6186,32084.404562119467
6188,57871.95694141813
6191,37785.777685933186
6197,50777.966504254786
6201,49377.99504183409
6204,37441.890630757785
6208,34492.834482859194
6213,39346.01201089896
6216,32189.715325249555
6219,15161.53051633346
6221,13272.738659747596
6226,28676.629783477838
6232,34250.497492522125
6237,24591.773062868826
6244,101098.53299060526
6245,35222.47695306594
6248,70267.99545175904
6252,49296.43459296787
6256,13074.26573336892
6257,67532.83910454488
6270,28493.022637988357
6273,11317.07008695948
6274,19457.335097569983
6279,31440.462359937144
6280,46266.40773218958
6281,16975.080132786235
6292,89983.83172230185
6296,14862.84829533768
6298,31918.102573796084
6299,104119.91092517274
6312,56374.8758832047
6313,33330.09308838482
6315,23154.37822761221
6322,101553.5214216201
6330,12826.652160131876
6335,15858.704323492122
6339,24418.08258596937
6342,57269.5406963812
6344,75826.38906765646
6345,91250.30296551232
6347,55701.352279494226
6349,54481.56579079466
6351,36819.94053201096
6354,24136.684334016012
6355,95451.3566153692
6360,75698.01894028122
6362,39742.906934266626
6367,18943.09743915939
6382,34226.052511435795
6393,23013.490702686802
6396,24438.326687824025
6399,78696.75463421083
6400,16052.873846900588
6404,22362.745896476394
6409,10714.226152303345
6411,71160.80164379612
