id,price
929,89642.23763129578
935,39999.279872247964
936,10622.786182381162
940,24093.762223851423
943,55551.63882720831
947,57119.466680013706
949,18017.468690158985
951,21320.489306080282
963,67043.91073733752
964,52213.851840797375
975,12281.965081011576
976,35150.60723602035
979,96104.31905300912
980,36988.20866321612
985,14947.582890945363
986,48424.78602484541
989,34846.83358797866
1002,60475.50301770279
1003,31459.74722737285
1008,63181.88042174277
1009,13529.88896292275
1017,71762.46153368257
1020,33399.25232640254
1022,17634.808095939512
1025,11696.205958608638
1027,45700.59915128894
1032,57091.95948654623
1036,10066.930483471875
1040,60576.87282684825
1041,10782.932942501717
1045,22603.59421587536
1047,43249.59050371949
1054,34108.43351261191
1057,14006.528646155732
1059,15614.641367604181
1060,60522.54784624842
1068,11047.190667826886
1069,60920.68648113442
1075,89406.07528919126
1077,33036.81451614396
1078,36978.281082535905
1081,104767.25184684222
1090,59468.934428887485
1101,11862.645855852626
1108,27440.211224893905
1109,60143.479188664714
1113,73184.32220235118
1120,17984.317845856054
1122,27924.976709203685
1126,22455.07657155764
1134,49150.598985581484
1136,53263.58531387089
1137,20623.774589239656
1139,82420.31720933202
1150,41959.34117295756
1164,15229.722434991854
1170,36427.01146547994
1185,59459.672312724186
1189,39291.422746621174
1197,41146.166888140724
1199,85082.6843491607
1201,86106.80160631913
1202,14981.52760824256
1226,38608.64648007785
1239,17587.24487839138
1248,58771.22194657642
1254,71461.33563053176
1260,41113.799161874544
1261,71412.73040545464
1263,14631.39868274242
1267,69349.2477440266
1274,34233.7569665136
1275,13551.392044627593
1277,12527.755281366695
1313,12918.530140854416
1315,11393.3825288834
1321,17454.532399217518
1325,25462.002562220696
1328,16116.292598994107
1330,59688.344990735524
1332,21337.65539937764
1334,95177.42456772202
1337,64345.67349512839
1343,15861.625406953139
1344,59706.99205149988
1345,44563.454466695766
1346,32945.11565938063
1370,34645.39348926754
1373,138040.32955372694
1375,47991.23004304699
1384,20352.912651855586
1387,40749.93356961382
1389,52894.24436855681
1393,97993.1618674132
1397,20344.838368618934
1398,16451.982715286766
1406,38610.10745961222
1411,44142.85745920396
1414,69105.50168283813
1415,40056.48004493602
1416,47526.41076391998
1417,150079.10495644953
1421,17814.673494578303
1423,54151.66773879646
1430,31046.1901950791
1441,18343.57422839813
1449,64672.49090676439
1450,43365.535263877144
1452,17118.526111025218
1454,14791.469742383311
1457,50166.94300065824
1460,27055.45367196781
1472,44945.75647262058
1478,55980.76935603551
1480,26067.216631830994
1482,74821.99869108248
1483,37218.82574837067
1486,30984.40032862674
1487,50901.336013740576
1491,50233.43433645073
1492,53599.16580435633
1498,17101.80182077238
1499,39396.07253104981
1507,35261.04762338168
1510,44245.191138248745
1517,83747.15476089806
1519,27717.778247976952
1530,14905.625623878452
1538,22540.85538554726
1543,22665.615799839772
1550,37619.68909515234
1554,102453.16257826693
1557,30279.155496839492
1566,47885.59575036884
1572,14339.25046691046
1575,45556.232503734645
1576,37488.57491675364
1581,64985.28984619137
1582,69589.28339541004
1586,64199.25591290927
1601,60381.100993430955
1608,26225.634348477695
1623,14530.54638156886
1632,88164.30663780283
1635,31275.323675549836
1644,74552.93537738823
1645,21333.899704763684
1648,12419.30075790927
1659,40941.25297375023
1682,13989.226539447038
1684,101839.67056684122
1687,56649.81161695704
1688,14612.335543048273
1689,52302.57703256355
1697,29496.60878498223
1704,31406.242170635895
1707,94953.48535355162
1711,27622.936578097033
1714,124916.45134847522
1717,34517.555046805806
1721,25491.39627128728
1725,53239.981056459146
1728,30253.336288164654
1741,29804.4409378297
1742,42463.81143368821
1749,38860.97749708378
1754,38290.135058569664
1756,64638.332155322794
1763,10630.487175575669
1764,31319.155596329045
1768,30402.7106261931
1772,32128.80175623652
1779,25889.404464225045
1790,35909.98140432132
1792,59313.6049243023
1798,63628.19923866444
1799,98975.69569486777
1800,18530.888094145837
1802,25045.580501815446
1807,25543.06685279338
1812,24804.810641365053
1819,43032.35079940935
1826,33743.72217369366
1837,48221.95437407328
1841,37740.25315052009
1842,17976.57646931551
1843,22707.221409043406
1847,22936.970909308853
1848,69369.58395350652
1851,40944.19269670587
1855,53834.810354536356
1860,80865.31019097789
1864,42128.88151711198
1866,28622.29747216463
1874,22171.24187684191
1876,75156.74627154614
1878,29017.30297425975
1879,44080.83966680825
1886,21166.59097479703
1888,21402.171338757216
1901,18009.593471601926
1922,97547.215089767
1923,97844.87942882595
1929,81022.22289018685
1933,9812.120004780521
1934,43128.341999406235
1941,48809.72918067627
1943,60232.60116451277
1952,100401.32027737352
1958,39233.73007044597
1965,82098.54454992393
1966,36220.8531101173
1970,27824.17632759492
1972,29413.209572772113
1976,17559.683028394727
1977,42719.182814756314
1979,105763.57225159711
1982,63279.13648518302
1994,26142.612140376612
1999,15185.721364135947
2002,45129.84912353289
2018,78799.44340351401
2029,33139.273084665576
2034,34270.09527916198
2040,128766.33924259909
2044,65201.70776496666
2047,76191.91862240018
2060,53076.14905211289
2062,15598.736843391502
2071,14078.782610639038
2073,13509.617175115585
2085,107898.54767441994
2086,11754.880984742353
2088,56074.34567241902
2103,75433.38669787615
2105,25276.29534889516
2108,40500.22955502222
2109,82004.61174148087
2113,36508.35146968829
2115,40958.74730479002
2122,47742.049349509085
2129,60343.17034830294
2130,72967.37785948902
2136,20980.810864869214
2141,42697.231523837225
2152,26649.488042721357
2154,29700.377363088926
2158,28876.667834158106
2162,9304.880838909612
2163,35429.18002098671
2165,54492.716708305525
2166,64596.634812583536
2167,87832.81854495544
2172,35612.640165498626
2173,71435.71324902504
2184,75114.94972821747
2189,30473.400614374405
2193,91908.85523186474
2207,82611.30945901491
2218,31285.450387701738
2220,192067.68653783784
2223,16145.747136176597
2226,50346.86686431707
2231,63004.73240599525
2235,27714.03000953923
2240,61476.76839388181
2246,11105.281646248417
2254,27689.292989176112
2259,18361.850287919224
2262,18806.861411596175
2264,68540.60153479603
2268,61213.578027606774
2271,57355.404180257465
2288,36447.282073112685
2290,110713.80984949603
2296,62316.63783542732
2300,30581.27959672195
2302,10215.27255659447
2307,12569.985476170626
2316,23766.736971548355
2319,16009.68294902558
2321,73221.15902514236
2331,67340.26653201586
2338,53643.75391784508
2342,36902.37236039166
2343,68900.77159383534
2357,17865.791528036127
2361,21368.78932688051
2362,16665.350066164916
2367,13827.45403968806
2372,16830.18975441049
2375,37742.8809544985
2379,74599.28151215876
2381,20437.00516987401
2385,23297.00565901091
2388,29001.114079790408
2392,50538.65819742801
2393,39772.935964063574
2401,14667.703646669743
2403,79936.18785915518
2408,97793.87311606704
2411,12299.227553464314
2429,60092.9118315522
2436,54542.40385307533
2440,18229.46011226387
2447,29194.898009538534
2448,17079.23335274907
2449,13905.296874700638
2463,16682.44493389073
2481,66063.888990656
2483,42389.71595665529
2484,75248.7513841232
2485,32476.028338676864
2494,13166.968083399359
2495,23728.958737991903
2498,48924.19357168078
2502,34803.3949760902
2504,30868.447076550292
2505,45031.64715676679
2508,45561.00508783061
2513,101140.65181534144
2518,44832.432899048436
2530,45712.739924930385
2532,92641.81546254535
2537,17426.29174961891
2538,28389.54012808654
2540,10809.935699595313
2541,19142.116659656935
2552,17415.229738458496
2555,40396.84760949174
2556,41473.6671087151
2557,36962.681461027605
2563,55318.2152248638
2570,96238.60900656588
2572,13203.48408970979
2579,88384.25202742912
2583,53426.95245300306
2584,87228.15108340961
2588,16578.359977816275
2591,13928.947985390583
2608,12513.745189220468
2609,75360.15497969967
2613,32903.584587591686
2616,21813.108715066144
2617,45078.15323516365
2619,83976.84168007555
2627,68184.97787559732
2633,40482.41556469137
2636,73683.73460385122
2651,37436.35986527681
2660,16369.790221022364
2678,38698.73715568187
2679,28019.14658426641
2683,24490.523481874032
2688,36245.68560064731
2694,74056.94742286296
2702,33978.60171980706
2713,42369.26277566789
2717,113865.98966323462
2718,74171.83419623063
2721,56162.946940378715
2723,33221.98889701874
2724,19066.49416216781
2729,79767.94073866462
2736,84348.38208151095
2739,47148.76148743818
2741,108801.42016512196
2748,74821.13109722172
2755,62067.05328511527
2758,19881.96210420571
2760,13425.03034533556
2767,69298.41480217065
2769,51611.52778094608
2771,23260.270241017526
2776,10829.62092716828
2782,92714.73209528257
2783,70260.74095794294
2785,33172.944204238025
2788,32868.37051053018
2789,17881.47805161015
2796,11922.56460248676
2800,42169.946564202335
2803,39303.00470511578
2815,18771.227636213596
2818,24564.700749543474
2832,51560.290941644285
2841,21790.162188413615
2846,39492.28861346798
2849,27608.97032548101
2852,56939.024439559915
2861,32606.717084894924
2862,10926.881248960735
2863,69645.33005624969
2868,13436.071686210911
2870,11251.582832512397
2872,36152.67960997489
2876,73301.71502494115
2887,26283.512224980383
2888,25696.042157201577
2891,10882.373374271057
2893,24887.526133775762
2905,51524.008964975
2908,15647.808193929231
2909,13714.019629607523
2914,35044.25819763001
2937,30002.746936964304
2955,25286.246772281876
2956,75839.77533584752
2957,15714.596603710292
2960,39991.41356351462
2964,154005.28338949152
2974,42491.92810387427
2975,78856.45472782347
2986,64388.87201378372
2987,17087.02264871161
2992,19961.222170189678
2996,49755.527617901695
3001,73183.63577866933
3006,11074.665091375018
3010,9840.85792747755
3016,12295.873335983926
3020,21778.453687513822
3027,11042.537991597128
3049,22570.52944576299
3050,36450.47229937029
3054,13617.427355022319
3056,33983.76455667546
3057,27365.63510066796
3059,107148.21940671687
3063,76041.44829203532
3064,44288.493239268944
3069,25330.374963258197
3071,13710.652798098785
3073,30747.107858489813
3076,40254.49153314829
3077,13892.338614635464
3087,91818.28961890489
3091,42758.5716705293
3099,23342.535398250984
3109,45427.28967411218
3116,28572.978443667052
3123,67037.42805782359
3128,15538.921931358545
3129,99475.32646429323
3140,134129.49045038703
3142,14701.875775366283
3156,42646.077649134204
3161,65747.33273828792
3167,81090.25256656339
3170,65045.39968708617
3173,31217.743656176768
3175,99322.47489135631
3182,35723.351222356134
3186,54935.90020446497
3189,15307.404653426882
3198,31173.024707309145
3199,39758.71167319905
3200,203097.40955358482
3206,60312.98554505977
3207,42788.03975421244
3211,56562.13679502163
3215,36292.8595427369
3220,80518.38176797885
3222,17907.628228350946
3227,81166.56949084054
3231,47167.18293928749
3233,15465.896526835972
3237,22375.549376048286
3241,61669.372315273155
3242,15400.588340901972
3251,10348.774960508159
3254,43099.098476564
3266,25867.693940786332
3282,55990.72606467962
3288,62066.2798329804
3289,40635.11691893084
3299,19135.273169551165
3304,44955.158490537084
3314,22372.857652486415
3318,65959.45539822699
3319,125105.59362533699
3325,21575.08071014384
3329,59053.00752306159
3335,23220.21088335658
3341,18510.38672231191
3354,94694.55968290266
3355,65088.35124617091
3357,71474.21553054008
3365,31537.855775929107
3368,11929.147317907255
3381,50915.843814732914
3382,10662.403407375527
3383,30392.9062964743
3393,21615.339399343815
3406,15546.966847967342
3414,12382.940767142096
3426,13134.52436239126
3430,72757.03365284891
3431,48162.451357953716
3433,67016.93979773537
3442,60121.78539429672
3448,80342.85972859271
3451,57700.44420585219
3455,20455.720980421775
3463,10187.619399785752
3464,90533.59389222309
3472,63609.05798593524
3478,40426.238836334844
3479,13769.886092306544
3490,27476.394715580213
3491,28888.775866471755
3493,20858.122450967563
3494,47298.27253398666
3506,18604.833793904247
3507,12280.810029839397
3509,25462.89272532872
3518,55581.77109929867
3521,37832.39038957004
3548,49633.8546470397
3550,43116.80759051565
3553,19473.298734428066
3557,15654.870297373327
3559,20864.802790260423
3560,55346.047141651856
3561,22978.226162128194
3564,31288.556298389507
3565,38784.468714430805
3578,109553.56537893055
3579,48512.23736185703
3583,19610.864245205805
3584,10710.256279788904
3612,36831.64276125279
3614,41182.115413571286
3615,45508.15708938388
3620,28245.499252610287
3621,24017.520824481697
3627,11988.575387358775
3628,25377.52194374618
3630,22710.87978415945
3643,25885.09980964184
3655,34345.06549349343
3656,49695.06017257691
3658,88804.59813075353
3661,86506.50283939924
3676,56001.742090160915
3683,26812.256087293965
3686,110788.59975478167
3688,25696.113166463372
3695,21098.67104853968
3699,41655.860763654055
3701,14086.286449933054
3711,49336.07818624817
3713,105736.66995016622
3714,63397.97836833356
3716,39295.0073061696
3717,47922.53720811552
3719,196968.4977913606
3724,137094.06051326942
3725,35479.57677136495
3727,67471.38714629263
3730,15733.650736598796
3731,36308.921344310016
3742,52244.67010855011
3759,16636.495198781573
3761,81736.52450806357
3773,18379.809653057433
3780,15238.530954940023
3782,27007.10465143233
3785,34321.03251334141
3786,167057.52872352384
3787,92109.2027228562
3795,97218.53944608918
3797,28831.939550536146
3798,20269.13611732524
3800,100609.62816805398
3802,19129.29217450122
3804,39435.96633080762
3807,83428.3378648677
3815,44533.245306948054
3822,20690.408302032487
3826,27635.281706806534
3837,62190.5377598436
3848,14855.397329585361
3870,30274.524151989877
3876,13728.997553269608
3885,16358.158652897007
3887,18601.576281905145
3896,84021.58159050281
3898,32783.57823077738
3899,14907.220126995606
3901,138118.3763942329
3906,29966.454441014448
3908,25102.5673738782
3912,9966.083485388732
3918,56826.00015369644
3929,28913.317632027647
3930,17154.037039432314
3931,34978.71668812376
3932,23471.526423760515
3935,30279.085934589148
3945,16529.346767283663
3946,35541.10924992049
3947,12866.144754005898
3948,27393.222811895488
3951,19351.030833853038
3952,39463.88575643991
3954,28385.465153032605
3959,42342.36210816287
3962,36139.82274503108
3963,14223.716107418113
3971,22651.222992510724
3975,44646.4703274684
3992,44829.0445317199
3995,34418.16334603967
3997,59134.383739490775
3999,35328.724987409114
4004,47783.94948431011
4007,87693.52346463234
4012,90034.19933579995
4019,36440.88243882245
4028,38407.4380218174
4032,39349.281617245484
4033,39691.20217258207
4039,10181.426162711738
4046,55169.43336846314
4049,20377.740996196902
4050,11224.42949506422
4068,45123.65121153694
4080,25417.543199330823
4081,79453.48695528592
4082,13907.144638580638
4083,53332.88759450274
4086,73034.24588312801
4088,49026.010503792335
4091,21426.767448565894
4093,17601.778649844688
4095,64552.809370472474
4105,35034.288677673074
4106,54473.824258696055
4107,55014.648225153316
4110,37787.251584704754
4113,68879.6113848983
4115,60137.187100514886
4124,12525.166927560986
4132,42825.08278658206
4143,89820.31859786087
4144,49047.649862105005
4147,162212.87384966447
4151,34007.45139670398
4154,36409.569049792284
4155,19256.219722407775
4157,46982.158663436334
4159,33555.84569688886
4167,16109.526140435915
4168,24283.637193803323
4174,12852.148002183343
4175,101134.44934421877
4189,32600.143036228623
4195,36447.71786799567
4196,18640.046078590134
4199,57785.364084522436
4204,13650.712574946945
4207,58659.35413810821
4210,85357.71255200231
4217,21548.18509822181
4218,39785.74864802791
4221,86488.0401430922
4228,21850.150688636535
4230,36873.37279521469
4232,46747.42197380302
4238,22850.467538996818
4241,34352.89144906103
4243,22171.845099598722
4244,13411.537800621156
4248,30526.515744707613
4250,60859.42114193727
4252,45573.93406853733
4255,29940.318546450828
4270,19099.275086495498
4277,83635.38466112988
4281,109228.12275663926
4287,83950.1386882344
4288,43006.02077927926
4295,45570.190565932724
4298,55991.667146364125
4303,11658.670525301912
4313,95229.59002556413
4317,10793.451102131336
4325,23299.470006404357
4328,11582.371519745944
4335,38332.511641982645
4339,60156.886379043775
4343,36571.7046318983
4345,32764.5652005143
4347,68272.10710235989
4360,24369.20843784038
4361,39267.14092116144
4362,40338.3445989671
4363,69899.00548879534
4372,49027.37225842336
4375,44725.76899609196
4378,51757.42240804433
4380,23253.97541750444
4385,35924.384104029035
4397,15550.29102786118
4399,81801.55377319764
4404,44729.910001597484
4413,141341.48426003152
4417,39587.882971368
4441,19847.59048454643
4444,96890.90432660776
4451,38955.91895851376
4459,21297.80400253118
4461,87447.59639257261
4464,44810.7498511895
4468,45140.257644899546
4474,19136.62401631619
4480,88405.01606436528
4501,11116.249916972163
4506,31037.671949744774
4510,23569.663265596955
4523,16606.61227294821
4526,22201.96316919915
4535,79410.69790455105
4537,47827.43245959382
4541,221220.92641991182
4543,14263.256108184149
4546,138678.2605087438
4547,41532.80738610063
4557,89988.83860738385
4559,32425.08664393517
4560,11918.839693721127
4562,35076.92781481965
4568,10488.45510992982
4578,36681.752819202404
4585,21616.413181876764
4587,33560.30557620359
4594,24324.842385758897
4597,16557.218662977855
4598,43358.15167772424
4599,117715.26863465027
4604,14994.654936050782
4609,26008.725754951905
4613,38645.93431995017
4615,40703.05157371951
4619,80913.94667049301
4620,60083.78896814808
4622,60372.87344562968
4624,48828.730040788985
4628,52763.59908716961
4635,16388.433797859823
4640,11194.00016336717
4653,49238.20176066049
4654,18248.583677818595
4657,93661.92766675475
4665,14838.714904268629
4671,75646.34957159568
4675,48554.273789879415
4678,95129.2351804798
4679,46433.129635445206
4685,11524.581102860433
4688,12690.225781088091
4689,35041.84353183916
4691,27015.191438710768
4699,10370.725383750769
4709,47645.77657323287
4714,31254.668514215802
4715,40819.261464616735
4717,86753.63226164592
4728,38967.259590727306
4730,12318.975732641058
4734,16707.308265141863
4739,49227.69180707332
4751,21602.266090592482
4752,11312.619767059165
4770,28659.379617075112
4779,26877.706949979653
4788,77146.47018982678
4790,90652.2643180764
4792,32952.65284259061
4795,21738.049628981276
4807,56226.155315314594
4813,26713.020128223525
4818,91463.7377975625
4822,68012.46659466319
4823,16601.17463390854
4830,17313.07852500787
4845,38613.74068263496
4848,25938.722077101324
4851,15752.529489506138
4855,48637.27947912364
4859,17658.10404336705
4865,27677.827568620287
4874,14650.224208027588
4878,24043.626908509177
4890,28971.061061873195
4896,15000.695347403918
4900,34801.46428837733
4903,12909.083625534298
4911,49935.858834034356
4913,81986.55151589419
4919,44432.75663674978
4941,18784.7373712717
4946,9820.987373279673
4961,29061.773682846113
4979,46586.870310737286
4988,65412.71038253607
4998,30631.363056145754
5003,23582.711652480106
5010,79589.30662898437
5015,24889.96366961175
5022,60075.5464787057
5028,30444.71910665264
5032,81040.90650242046
5038,39924.8313777169
5040,28969.259900579214
5044,27136.71457381804
5047,16329.239989178328
5049,11729.462735102203
5055,45965.66726917366
5059,26412.431691198304
5061,112508.7048345306
5066,59814.88020957071
5067,13143.652866010809
5069,95947.59199644712
5071,47565.88735310179
5076,93746.07628819528
5078,11789.010677199925
5082,46358.03453408598
5087,44556.03488139636
5090,75475.86635518813
5093,37969.05143742279
5095,91672.44286717792
5096,22062.0151643219
5101,33331.98715595997
5106,20435.313393568373
5111,73362.41425984757
5114,26174.34902277287
5115,34619.67106583976
5119,44996.33968528086
5124,16989.119483189963
5131,113004.74290717227
5133,56434.771673312105
5137,89579.13892655357
5153,31197.661033989498
5154,37921.62361087748
5170,54922.24962221134
5171,45703.337584288376
5173,21154.497514478655
5175,11943.814675196843
5178,29042.10361177101
5180,32518.081985307086
5181,35583.6720878068
5198,72281.56013662145
5205,74984.96114895334
5208,41363.1822520094
5215,11632.218528893307
5216,18564.903786927447
5219,16564.110466197537
5222,23582.80592421901
5223,19036.506684894506
5241,15297.153402311053
5244,54267.47589074163
5245,23811.72690025964
5254,50701.70012300428
5266,50276.3816454926
5273,22901.021831018414
5286,49028.4937207922
5289,12704.285480720813
5297,71521.0886236191
5298,65302.01162876081
5303,12833.221976198349
5309,68170.34789809564
5317,39342.52912345359
5320,18348.97963249554
5321,30062.761456475302
5324,12633.06325871239
5330,27807.78088077761
5343,18657.556898346145
5348,27225.232974540588
5352,119453.83989001592
5353,25417.159394238046
5354,15417.166241237128
5358,43890.81370103557
5365,28197.946905155273
5366,15724.340359388963
5370,63404.47293785414
5374,73610.42719726011
5388,49166.74970519988
5393,35136.44655016831
5394,59201.88494137683
5396,30062.65052811766
5399,24637.55697218171
5402,45730.3885734177
5404,40543.46001498491
5428,20467.00948855766
5432,52209.173551549065
5437,125584.09265542447
5448,22763.20284490982
5450,43253.19681629004
5457,34902.51296915266
5458,11653.348697631245
5471,22912.964280196768
5487,54651.43029370692
5488,11023.282541912788
5512,31735.867485081355
5519,102160.14003449173
5525,39229.01543192731
5526,27553.856571670018
5538,95308.93253834154
5542,22619.85915218819
5548,17874.501631430867
5551,19602.4523427202
5554,12423.82036313441
5556,26464.894173856745
5562,36436.61971445102
5567,23351.34051367062
5579,79368.28566020408
5582,47147.35761431132
5588,46090.00069845663
5591,65555.89096224189
5595,15433.527755837553
5600,159184.23529570096
5604,17829.45889521783
5617,66888.76731234373
5625,14887.478183382584
5627,14666.004612727531
5637,60460.65423958108
5641,20153.619001695974
5644,12162.382973737514
5651,25377.56289174623
5669,182141.84730631148
5670,16287.809227467253
5672,92039.81394964393
5677,68990.71246197463
5684,38180.39697816718
5700,21631.384321007376
5706,44973.83611151049
5714,47373.16136691285
5718,10893.292114189084
5719,35294.92118153785
5726,58573.536633321026
5727,15620.479806221138
5731,42635.36228655722
5735,21141.974673659035
5737,47497.222881881644
5743,148250.87606154307
5756,19983.59975192674
5758,13563.540754555803
5759,50952.32252346988
5760,117931.91086644027
5761,19483.71647345299
5763,70060.56943227837
5766,23336.44361112799
5772,17507.690375822902
5775,29688.074850848585
5777,12968.823739644664
5779,11744.420267973266
5789,139736.95726821624
5792,9905.630980159895
5799,33367.39336462376
5803,55820.637454618896
5810,81944.65636078923
5811,34334.05753371642
5813,18894.34483901269
5816,84157.28466713426
5818,65777.97092636701
5820,12309.911822486618
5827,17343.897024348524
5832,53853.57842815333
5845,32348.55258570848
5851,20379.35263156799
5855,42811.378886239494
5857,32104.666642800054
5860,11103.100284004324
5866,40153.35952358394
5870,13571.229940225647
5874,55844.28146486379
5875,33254.36582423779
5877,23402.31304609683
5879,60553.79476206543
5908,24440.436183385664
5929,68920.22180603654
5944,41527.872793456045
5950,26743.956819701496
5952,10761.531265018499
5953,58503.15862015968
5954,74233.98760375961
5955,30189.052544550876
5957,14482.906057924129
5960,30388.446507646404
5961,21343.70806541696
5966,52904.97811110329
5979,70263.726857659
5980,23384.492768592776
5991,16136.51497912727
5995,46294.656204197905
5999,43322.83727336697
6000,31742.101953526882
6002,15284.948789192324
6006,151484.4460377546
6009,62154.48216452675
6019,41852.91738008427
6031,49198.3794743912
6035,96752.62890103392
6046,46130.791532450705
6048,15980.840654902262
6049,38699.54692530474
6053,45987.548030162165
6054,59216.01269619631
6058,74349.22115435741
6059,18295.359211797837
6065,19133.02350250169
6067,84997.08148956056
6075,37000.513454557506
6080,122276.8658964146
6090,53834.96628681359
6091,118148.46394671575
6092,10749.310479436914
6093,67262.7915577798
6095,55871.0960968813
6096,30269.05717453707
6098,28376.184189807325
6101,23094.759891410293
6104,73318.61036607952
6106,73599.85260047944
6113,63827.22733565677
6117,33407.62900650197
6118,18106.27735126189
6120,22152.87085770944
6136,47610.87134944214
6138,103943.81073832384
6151,38521.071589204854
6152,99515.39190374859
6155,10791.342917250153
6160,55101.539657407964
6172,13488.470143884977
6176,47932.47451749338
6177,32149.8806691527
6186,31004.481310340343
6188,57189.913629437084
6191,41871.53634157515
6197,45395.50322564766
6201,50524.2724370341
6204,40653.06834474554
6208,34282.69359719203
6213,44623.79121135356
6216,30873.451350383548
6219,17131.296784705737
6221,13670.874129730593
6226,28354.57159423452
6232,29736.803899004964
6237,25608.98131324753
6244,93594.53262263999
6245,36752.82899792399
6248,72333.87972457212
6252,45935.80964290313
6256,15112.240762672922
6257,65290.33322614683
6270,28470.654871438583
6273,12084.645180903353
6274,20604.74047229804
6279,32500.810961572395
6280,46946.73210019542
6281,17224.549741578896
6292,87058.0068762085
6296,16727.10440195554
6298,31124.642656945594
6299,102264.79544236082
6312,54013.166050898835
6313,33606.41262466997
6315,23612.21451105073
6322,112066.87381682257
6330,12957.422999936907
6335,18265.802562190125
6339,24436.91465999856
6342,56009.67912792653
6344,70026.78430030239
6345,86315.55340991728
6347,56202.30723896982
6349,57242.70355210414
6351,37356.80366894891
6354,24251.762896574815
6355,97204.7940836064
6360,72188.81592139692
6362,37094.46077591984
6367,18741.50792582929
6382,34756.2794524664
6393,23561.713333842778
6396,22098.356309053204
6399,75246.92171362205
6400,16799.073346642857
6404,21194.532166904566
6409,11646.873283119818
6411,71123.93935395968
