id,price
4250,45036.445
4252,45438.44
4255,31148.268
4270,17658.95
4277,85697.625
4281,95870.164
4287,106861.12
4288,34137.438
4295,45366.4
4298,50285.6
4303,11163.304
4313,76639.805
4317,12432.055
4325,22378.904
4328,10875.23
4335,37871.72
4339,51059.984
4343,35840.01
4345,34390.023
4347,83932.5
4360,24350.986
4361,39778.21
4362,39178.305
4363,67125.195
4372,50500.312
4375,45462.156
4378,53362.625
4380,22340.773
4385,35544.562
4397,14718.126
4399,78116.805
4404,49096.867
4413,143651.33
4417,35876.945
4441,18757.13
4444,81862.875
4451,34612.58
4459,21078.488
4461,81889.91
4464,46319.125
4468,50516.266
4474,18173.64
4480,86874.375
4501,11084.794
4506,29807.58
4510,15838.086
4523,16418.12
4526,23682.484
4535,79583.4
4537,51811.457
4541,214518.33
4543,14962.002
4546,175616.81
4547,44689.508
4557,102541.45
4559,33181.918
4560,11613.969
4562,32539.684
4568,13187.92
4578,36561.164
4585,21560.902
4587,31901.139
4594,25980.945
4597,13576.177
4598,49919.203
4599,114485.5
4604,17985.037
4609,26589.43
4613,36316.82
4615,46634.746
4619,79315.28
4620,69346.47
4622,51792.64
4624,50794.46
4628,48373.19
4635,19835.332
4640,11639.117
4653,46749.64
4654,14864.218
4657,105998.03
4665,18988.562
4671,77506.695
4675,40713.63
4678,70578.7
4679,50827.297
4685,11041.72
4688,12713.254
4689,36100.83
4691,28379.766
4699,11875.768
4709,49209.305
4714,32153.867
4715,34811.633
4717,77328.164
4728,36451.035
4730,11317.817
4734,13043.514
4739,51294.914
4751,26796.834
4752,11343.216
4770,24920.354
4779,29088.576
4788,67959.64
4790,78737.54
4792,29998.592
4795,24341.09
4807,62625.555
4813,24101.951
4818,89294.7
4822,65212.938
4823,15542.48
4830,17922.508
4845,49586.65
4848,23909.463
4851,15713.881
4855,62136.79
4859,16584.498
4865,32134.203
4874,13939.391
4878,23664.094
4890,32240.207
4896,13883.814
4900,33973.49
4903,14690.748
4911,47306.36
4913,77671.984
4919,48154.844
4941,15194.941
4946,10624.32
4961,29048.918
4979,45131.023
4988,66740.8
4998,34601.773
5003,22216.492
5010,76066.28
5015,19308.875
5022,53388.996
5028,35527.906
5032,76415.05
5038,43718.5
5040,25178.895
5044,22586.314
5047,16910.656
5049,11042.361
5055,36947.168
5059,22523.104
5061,87569.17
5066,48213.3
5067,11280.987
5069,96667.164
5071,47548.25
5076,99180.41
5078,11501.348
5082,47849.016
5087,47064.523
5090,81115.7
5093,35951.418
5095,93548.42
5096,23950.482
5101,38095.164
5106,21566.004
5111,84968.28
5114,28365.408
5115,24589.973
5119,44566.477
5124,13855.727
5131,88877.31
5133,50700.234
5137,70784.83
5153,33070.773
5154,34535.938
5170,57914.574
5171,37571.43
5173,21341.617
5175,11295.037
5178,27681.477
5180,34079.875
5181,34102.312
5198,63332.203
5205,78247.555
5208,43979.68
5215,11766.844
5216,19039.191
5219,12942.073
5222,25198.723
5223,19546.256
5241,13363.402
5244,53339.39
5245,27031.947
5254,46763.09
5266,48647.258
5273,22517.227
5286,48450.273
5289,12839.577
5297,60905.316
5298,51809.133
5303,12595.696
5309,67986.836
5317,41343.79
5320,16588.848
5321,27536.191
5324,12025.152
5330,25608.95
5343,21205.045
5348,30256.861
5352,97077.76
5353,25655.115
5354,13108.775
5358,48960.43
5365,31440.607
5366,15637.657
5370,55732.86
5374,78371.77
5388,40071.97
5393,33317.67
5394,55310.562
5396,29754.863
5399,22908.438
5402,39013.953
5404,42610.35
5428,13865.613
5432,46971.7
5437,94832.78
5448,18429.57
5450,44599.75
5457,34454.406
5458,11739.923
5471,23486.062
5487,47171.914
5488,10756.431
5512,35562.863
5519,78323.484
5525,42414.098
5526,26756.012
5538,83197.734
5542,24351.207
5548,19409.803
5551,20910.363
5554,11514.804
5556,31715.43
5562,36593.664
5567,22828.111
5579,76240.67
5582,54972.758
5588,49054.89
5591,69752.53
5595,14828.582
5600,177653.08
5604,17601.63
5617,66600.11
5625,16109.874
5627,12035.153
5637,67614.1
5641,16986.588
5644,10819.377
5651,23390.012
5669,210058.11
5670,18248.625
5672,76832.03
5677,80160.49
5684,31982.395
5700,26382.662
5706,48342.03
5714,50127.22
5718,10895.772
5719,27895.045
5726,58060.684
5727,13995.092
5731,47051.453
5735,19906.035
5737,47872.984
5743,150510.02
5756,20199.26
5758,18114.756
5759,48043.797
5760,90112.59
5761,21451.496
5763,79371.625
5766,19015.258
5772,17796.547
5775,26731.629
5777,11855.595
5779,11053.734
5789,91988.81
5792,10687.236
5799,34099.906
5803,59117.156
5810,75925.84
5811,23340.215
5813,19352.262
5816,67389.91
5818,68588.79
5820,12360.735
5827,16995.848
5832,47830.168
5845,34240.473
5851,20639.473
5855,41229.71
5857,32198.498
5860,12305.359
5866,46312.746
5870,12368.6
5874,51730.46
5875,26340.705
5877,23723.541
5879,72002.484
5908,24591.906
5929,67167.445
5944,31529.418
5950,26017.91
5952,10805.656
5953,64350.438
5954,76663.78
5955,21452.758
5957,11762.107
5960,30271.455
5961,21764.695
5966,45280.047
5979,69356.336
5980,21842.08
5991,12808.667
5995,46721.14
5999,46321.156
6000,32631.701
6002,16613.1
6006,137812.17
6009,67726.83
6019,44313.22
6031,48647.234
6035,91523.44
6046,48816.598
6048,14007.254
6049,31818.344
6053,46170.94
6054,57080.586
6058,82846.89
6059,13709.347
6065,18543.777
6067,64609.043
6075,28657.13
6080,91318.125
6090,53680.598
6091,69732.18
6092,11044.639
6093,65652.91
6095,53346.035
6096,31276.26
6098,31352.852
6101,22419.555
6104,73900.445
6106,80905.625
6113,50195.28
6117,34794.656
6118,18072.168
6120,22290.445
6136,53426.523
6138,99838.91
6151,36987.156
6152,86431.38
6155,12979.186
6160,48770.227
6172,27031.367
6176,56928.992
6177,33066.58
6186,31872.09
6188,60854.207
6191,34263.47
6197,48560.344
6201,53603.703
6204,34716.09
6208,31408.143
6213,38461.383
6216,27103.559
6219,19856.707
6221,12552.941
6226,26109.303
6232,29034.346
6237,20615.771
6244,99252.03
6245,31116.705
6248,67571.67
6252,40929.43
6256,14877.59
6257,73169.4
6270,26322.404
6273,12560.393
6274,21126.838
6279,31341.549
6280,47618.184
6281,14962.639
6292,81827.27
6296,18311.998
6298,31688.117
6299,103094.016
6312,50242.605
6313,33122.008
6315,22989.95
6322,85150.055
6330,12105.685
6335,17511.445
6339,23566.855
6342,55414.336
6344,79793.81
6345,86538.09
6347,46551.4
6349,56149.07
6351,36078.824
6354,27880.734
6355,84112.34
6360,77811.13
6362,37997.633
6367,16424.15
6382,36625.836
6393,23464.04
6396,26125.672
6399,87181.36
6400,13124.637
6404,40937.168
6409,11788.309
6411,51749.344
6418,12325.027
6425,34238.082
6427,50221.65
6441,22512.54
6448,26754.033
6450,44856.36
6451,18894.416
6454,30324.336
6455,68089.484
6456,81511.06
6459,24228.133
6467,32494.832
6469,33352.445
6483,12468.127
6485,62162.0
6488,36764.535
6491,47381.17
6496,47822.867
6500,65268.63
6501,10562.59
6503,12112.359
6515,26690.426
6516,32513.8
6525,54298.91
6526,56514.42
6527,45722.047
6528,16042.129
6536,31091.549
6537,27225.496
6538,10891.694
6540,26760.31
6545,49216.727
6552,33027.11
6556,22934.816
6561,26690.096
6565,27659.973
6569,12393.211
6576,32181.46
6579,34016.76
6580,15609.137
6582,56433.562
6584,50622.293
6595,17546.344
6597,38746.004
6598,36374.266
6603,40862.812
6606,29074.328
6610,23587.715
6616,10864.751
6633,16021.514
6637,37521.227
6650,50728.598
6653,27634.11
6660,67374.12
6662,43819.29
6673,26371.385
6676,68975.164
6682,56076.156
6684,11921.953
6686,48806.66
6696,64703.54
6697,11957.624
6700,69445.66
6701,55221.92
6702,70412.05
6705,20870.527
6708,27261.7
6711,37142.05
6712,83177.32
6729,38256.227
6733,16357.641
6738,51248.547
6748,84455.94
6750,39826.21
6754,36309.36
6756,19256.193
6760,84589.97
6763,19648.215
6773,13849.33
6780,53404.742
6790,23490.38
6799,37591.523
6804,10657.211
6806,36998.547
6808,14738.1
6821,38171.887
6827,19210.422
6828,33012.9
6832,21787.26
6843,19747.088
6854,14000.994
6872,35238.273
6873,14524.38
6881,49750.76
6883,69873.88
6904,16614.988
6906,33208.38
6912,41705.59
6914,72020.68
6915,12537.691
6916,45310.1
6921,40571.797
6925,55544.875
6927,53589.016
6931,88151.695
6933,29772.867
6936,51370.414
6939,78884.266
6947,20216.465
6954,31672.312
6956,35814.44
6964,29377.686
6972,48412.8
6976,14149.652
6979,84449.28
6980,41881.145
6985,49828.89
6989,34143.46
6996,43585.043
7001,17973.654
7024,37183.086
7027,11310.119
7033,43059.66
7037,86672.57
7041,23407.404
7047,14304.069
7054,28003.77
7058,52708.02
7059,23090.803
7060,29450.248
7061,31346.758
7064,58567.36
7067,18588.04
7072,61221.11
7077,30279.178
7083,34673.652
7090,17808.387
7092,42411.98
7094,68164.336
7095,11747.109
7097,20791.807
7117,57907.637
7128,31889.291
7132,26526.438
7136,66155.25
7137,32818.086
7141,36130.86
7152,69566.33
7154,38483.008
7164,74173.875
7174,44562.35
7178,37273.78
7180,23026.2
7191,49102.297
7195,48769.402
7198,68222.34
7209,28723.734
7210,34807.492
7214,20803.504
7221,43641.05
7243,59070.625
7251,18405.592
7255,52087.78
7259,34127.094
7260,14831.91
7266,48108.86
7271,24757.713
7277,72936.97
7284,51110.07
7289,72409.17
7292,56260.86
7294,19559.414
7297,73745.66
7298,52818.168
7299,50254.402
7306,184820.7
7319,25578.719
7321,11394.638
7323,16031.299
7327,49111.758
7329,32037.037
7331,29275.398
7339,46361.383
7351,70531.9
7355,15133.413
7359,31021.438
7362,26668.55
7367,16708.658
7381,11102.564
7382,83960.86
7383,19858.756
7384,118576.64
7387,13084.914
7390,49255.953
7398,21841.229
7412,37677.836
7416,25667.227
7417,33670.207
7419,61640.906
7423,40019.23
7431,48818.57
7438,70327.28
7442,10864.787
7443,20537.207
7446,23177.29
7448,12192.924
7459,37297.71
7469,25199.734
7475,15184.275
7486,64758.65
7487,73885.914
7492,15907.748
7502,52745.758
7503,21686.707
7508,47417.938
7513,154959.92
7519,103534.45
7524,10452.883
7527,65881.016
7534,46382.754
7538,36227.42
7577,11821.297
7583,31729.857
7584,71869.66
7591,41789.723
7592,104273.79
7600,88839.06
7602,45991.68
7605,24117.213
7607,13389.31
7608,98342.67
7614,18671.111
7623,81398.32
7627,10464.06
7628,11951.429
7631,49271.883
7633,67346.516
7639,11289.649
7643,18458.662
7648,35321.58
7654,39650.242
7665,71776.89
7667,18488.633
7677,41006.258
7682,34568.95
7686,33677.508
7689,35841.945
7690,20397.643
7693,78192.43
7695,12419.38
7698,12538.567
7702,25881.92
7703,143024.38
7707,59396.664
7714,16305.506
7718,67981.016
7722,34335.086
7726,66984.25
7728,24596.281
7730,64991.43
7733,78132.95
7745,89385.78
7746,19836.377
7751,91643.93
7768,58627.24
7777,38287.133
7779,176881.75
7781,10800.922
7786,33224.566
7794,12648.716
7801,13685.209
7804,33213.305
7809,85031.02
7815,77592.45
7816,20419.2
7819,11124.74
7820,73359.16
7823,55160.918
7824,53934.785
7830,34982.086
7832,12472.742
7844,46081.32
7849,20946.695
7851,46703.945
7856,34623.117
7863,39023.414
7865,51394.46
7872,49276.117
7879,13810.709
7881,18649.695
7892,116412.75
7910,40970.125
7911,152178.2
7916,23763.697
7917,36556.406
7923,31925.764
7932,28503.926
7935,55833.06
7947,31205.791
7953,99316.734
7959,64054.387
7960,23629.875
7962,32578.47
7969,49040.37
7975,71165.08
7994,35730.492
8008,18212.926
8010,22833.592
8013,32610.188
8019,17583.867
8027,61629.094
8031,34226.812
8032,18760.64
8033,91196.14
8042,42702.492
8050,78095.695
8051,34313.797
8052,29526.346
8055,50246.367
8062,20048.16
8074,56893.65
8077,40720.805
8079,31262.133
8082,47605.46
8088,55905.055
8091,48946.12
8093,57086.41
8098,12656.951
8105,33873.57
8106,63348.664
8113,75019.96
8114,45797.14
8115,47790.7
8122,27338.29
8123,27063.482
8134,33304.53
8138,21282.434
8150,26193.043
8158,21614.535
8160,19531.492
8161,35741.695
8169,84430.195
8176,15423.872
8180,35243.51
8181,41865.992
8183,11312.058
8189,120372.01
8191,47519.42
8196,21032.87
8198,20770.236
8199,39040.87
8216,21176.912
8218,23572.562
8219,32364.352
8222,23899.506
8227,25907.043
8233,37278.78
8236,23408.936
8240,64820.195
8242,74274.516
8245,108705.055
8256,27591.117
8258,69642.61
8260,46495.21
8262,83788.516
8266,74718.734
8270,13083.282
8275,38716.273
8277,22623.412
8279,10808.928
8280,39727.29
8284,44543.71
8286,52543.016
8291,15450.409
8295,21521.215
8296,14952.661
8306,10839.489
8318,42450.39
8320,26671.387
8326,19472.227
8333,19795.193
8335,12015.086
8342,45014.742
8343,109925.4
8345,12713.422
8346,28717.836
8353,203210.75
8362,31991.053
8365,52008.67
8368,20959.203
8379,47253.523
8383,96959.62
8387,48641.633
8390,32796.84
8395,28409.969
8396,20945.422
8398,12272.697
8401,37230.46
8405,11786.114
8419,54257.246
8420,15328.061
8422,18651.805
8428,34354.31
8437,24505.719
8440,23412.357
8442,14169.38
8443,33900.133
8444,71340.76
8447,22995.525
8449,27525.842
8467,70546.56
8473,11398.647
8474,26214.422
8479,45783.645
8486,12826.59
8492,20064.418
8497,26702.629
8509,22202.559
8523,44855.008
8528,19125.969
8546,22359.566
8547,80079.78
8548,51224.508
8551,14564.098
8558,87049.67
8559,90423.125
8561,78102.41
8563,51477.984
8566,72080.88
8567,14185.524
8569,20187.367
8579,66901.15
8580,77791.73
8581,13943.137
8588,13446.574
8596,50091.676
8599,34474.426
8601,68035.3
8604,75523.47
8606,102681.45
8613,34370.074
8617,72672.32
8626,12705.969
8627,36425.105
8638,11023.458
8644,94715.93
8658,72418.17
8661,67961.08
8675,70356.59
8676,86533.78
8681,11147.216
8683,15179.951
8687,29628.807
8688,36814.13
8690,50997.96
8693,87240.984
8696,61311.742
8699,24710.137
8708,100186.83
8710,20359.36
8719,37530.42
8728,100717.77
8736,30636.0
8739,22386.488
8748,25594.672
8750,94753.336
8751,58462.723
8753,48047.406
8756,31293.584
8768,13415.639
8774,43876.723
8775,27811.11
8784,97445.22
8790,43359.977
8803,30013.09
8804,35479.17
8805,36289.93
8809,13448.313
8815,20584.39
8824,86476.984
8827,14845.558
8836,17004.844
8838,29164.44
