id,price
760,45580.76606324358
775,14458.746395983148
787,17101.461353058934
790,24015.351253657227
795,59577.524589135275
797,59510.01704833524
800,14635.582601371269
803,102126.7040082401
804,25791.20500329567
809,15286.375209685724
811,48954.70919412386
813,17164.44290605128
821,40431.67728737369
841,75065.89694833577
844,92371.94975220074
847,78466.45056866085
850,22937.956418473375
854,13613.273149189863
859,75077.09714905133
861,12881.087174585493
862,10237.65784489291
866,19577.93393175735
868,25560.536264837647
875,166654.39739272813
878,67349.6547733316
879,10481.708810276246
883,22911.559898849475
886,80569.75612992665
896,52430.20654909509
899,38214.398173846406
920,26182.331525217465
923,26215.76313296952
926,33002.52441930056
928,42310.7511064741
929,98028.46347655276
935,39893.689337569376
936,10423.56849386589
940,14160.301115879032
943,60951.80571933967
947,62689.52253326959
949,17539.353533867383
951,14602.904672641154
963,55106.970122027764
964,55311.59031894315
975,10563.944358635208
976,29650.999393188613
979,114096.2882995017
980,37473.199341370855
985,14676.94322352473
986,53084.19728856928
989,35451.002095118754
1002,62876.1446527331
1003,28601.020852581743
1008,65219.05973557789
1009,11333.647174732214
1017,80321.64813497454
1020,34154.691709121624
1022,16073.504122814164
1025,10379.527126956164
1027,47568.97349175678
1032,42890.32040605215
1036,9071.83035683584
1040,69922.99813127166
1041,9149.82449719759
1045,16832.376747360908
1047,42244.45146483544
1054,33233.66188320514
1057,11557.155789276063
1059,16568.067971802408
1060,62135.37949523084
1068,9821.723929657475
1069,65412.57961624761
1075,90090.71585395058
1077,33570.182183407924
1078,35857.18328894985
1081,99796.00064075782
1090,69765.15244428311
1101,11449.762966143455
1108,31732.46042179891
1109,85201.57954141668
1113,65957.21129706812
1120,17939.24386994664
1122,18713.32519583579
1126,21372.37223059941
1134,42289.92478420682
1136,58753.00638967278
1137,20113.165555282754
1139,94458.19595638139
1150,30417.134295236272
1164,16538.62733771733
1170,36320.695715393806
1185,67464.63884914186
1189,40719.295451700316
1197,43256.91294274536
1199,80495.58700501383
1201,90372.18357388109
1202,20820.392756160447
1226,34329.72125536011
1239,14688.890936280779
1248,66124.37212287224
1254,69810.06513443055
1260,45074.540751870285
1261,82993.53445676476
1263,14730.317876247685
1267,55579.70552742292
1274,51200.3071548053
1275,13113.816928215247
1277,10033.734010662036
1313,11877.951440075765
1315,10216.011484797495
1321,13452.936285588316
1325,29153.02392239478
1328,14415.632100784302
1330,59034.30479429898
1332,20740.611916708174
1334,108973.96470444639
1337,57425.190325301955
1343,15719.733935938224
1344,47314.71992716852
1345,47243.60089712345
1346,30746.898834741118
1370,34082.766909797414
1373,209252.73448356937
1375,43201.88993500783
1384,14171.641924187907
1387,39863.819497461
1389,52567.70849777946
1393,97645.45150251195
1397,18769.636766969397
1398,15724.066101860306
1406,39045.488572166636
1411,49624.06751947492
1414,63019.692528637635
1415,38810.412494912154
1416,47892.36939297945
1417,139797.30030017984
1421,15610.980170414326
1423,49047.1515826363
1430,29126.494332875285
1441,16734.955862213872
1449,69888.72065310928
1450,44763.65272521546
1452,16065.142566874234
1454,13273.006743444093
1457,43278.43414366542
1460,27780.72442966098
1472,54588.6608515828
1478,54389.993063997696
1480,24797.654856647932
1482,73611.62563868987
1483,37671.52832709814
1486,29635.682030473858
1487,49540.475541676096
1491,55984.003474857076
1492,69118.2043936055
1498,15549.718696075648
1499,39579.288817970686
1507,34234.230650236066
1510,48565.25812691786
1517,88360.20946628548
1519,28667.550302279542
1530,12863.901243177264
1538,21540.383628091284
1543,22389.12532298769
1550,44691.262242221295
1554,106613.50950081725
1557,34684.27777801307
1566,46368.682195825924
1572,10719.083666074004
1575,49241.568681165096
1576,35063.008469459324
1581,70254.7566892055
1582,68046.82543926306
1586,50036.986468928895
1601,57218.18170514409
1608,22045.627392071794
1623,12697.134183111873
1632,68594.54114961086
1635,31142.996901807106
1644,82075.4681868118
1645,21204.43342728199
1648,12813.790388625535
1659,38058.89229088979
1682,13872.042461296243
1684,84723.99820797729
1687,55922.2552453769
1688,14673.798416303902
1689,46042.91376679547
1697,26870.9700027547
1704,21507.093247457615
1707,78540.00582143776
1711,29212.180462215663
1714,155941.17074470414
1717,27920.498571854005
1721,13403.52963698257
1725,55999.69095381784
1728,29209.3543769194
1741,30640.08228265334
1742,45757.882350936576
1749,39792.15124087689
1754,40542.947205867196
1756,70898.25794167462
1763,9917.816749806056
1764,34686.93520156056
1768,31869.432871200705
1772,32639.25908898271
1779,26050.373132995774
1790,44568.90308184916
1792,56071.07133579822
1798,59731.592909456594
1799,81980.7033651936
1800,17764.968726118757
1802,14436.870822548255
1807,33759.164702752074
1812,23724.948936645593
1819,43041.84324505319
1826,35857.896718763644
1837,52083.53610515646
1841,38790.51014330949
1842,17808.48480085444
1843,20761.983427722145
1847,23052.06531143819
1848,76754.8591033882
1851,40539.85912414833
1855,62041.71000221093
1860,70114.00275796108
1864,43342.64580727964
1866,29108.131560558784
1874,21785.482984769842
1876,82012.4969953593
1878,23578.171116286067
1879,36701.75480818952
1886,20448.795663727855
1888,21725.141600605588
1901,17636.001585885915
1922,122103.13626414053
1923,89613.03314275344
1929,72830.46992016317
1933,9161.732069411162
1934,42614.469133887775
1941,50215.868829868734
1943,59678.80669966658
1952,101290.17801794503
1958,42725.27675591798
1965,98440.2294484737
1966,34574.05400547535
1970,27601.02005780313
1972,28031.767491072387
1976,15462.40115800075
1977,40000.60969383568
1979,85156.73153981181
1982,60559.30514283867
1994,24539.79717465793
1999,14110.038502372825
2002,66546.1743212325
2018,77779.21506220858
2029,35360.6983887188
2034,31937.724960501957
2040,130262.20815172623
2044,73716.73690073474
2047,55415.33108250816
2060,45646.04561350418
2062,14457.528135547487
2071,12734.899041393704
2073,12557.340214730395
2085,126522.89507464453
2086,11672.972800995416
2088,52686.50995951176
2103,81232.13896844847
2105,21223.232479183083
2108,41076.40042485369
2109,66705.0233300194
2113,35556.83650321488
2115,46055.527467817854
2122,48448.830885837015
2129,56102.40032456914
2130,80277.9528369345
2136,20376.15194342735
2141,60538.605079995265
2152,22838.577828684698
2154,26340.25788230632
2158,27575.258455688112
2162,9638.680237816701
2163,31542.007412329192
2165,53249.626749930234
2166,71354.10775269076
2167,66862.13185697289
2172,34319.657745688375
2173,76225.47161613348
2184,77397.26502474147
2189,25140.876002200843
2193,79961.69205658445
2207,80254.69810300293
2218,24911.734824801933
2220,228754.31962914712
2223,15185.960188967598
2226,61987.47740404068
2231,62512.81649373114
2235,28025.64668393811
2240,83020.98601532621
2246,9793.901649154956
2254,26020.96406927715
2259,11884.412231834714
2262,16993.20282708203
2264,56056.54931237006
2268,52348.63308021486
2271,51640.426200687405
2288,35362.559222757336
2290,135516.8028778832
2296,58438.18455401422
2300,30466.94802072647
2302,10639.09719378064
2307,11536.291920915297
2316,21360.8403495965
2319,17003.713460581563
2321,73724.12391424844
2331,69086.29055666493
2338,48043.244066120526
2342,37583.16787588147
2343,57313.355365947864
2357,17666.40139136213
2361,20611.460645343916
2362,15402.92624375712
2367,13601.238621516362
2372,16793.378397425684
2375,35552.72179001746
2379,73818.5226235759
2381,16017.827236690133
2385,21261.609876373906
2388,29087.61210045014
2392,52146.920536414575
2393,38128.134719597125
2401,17060.64815159407
2403,98817.2112683373
2408,91389.89787630139
2411,12292.379914105903
2429,62503.960520710854
2436,61774.48181095503
2440,16371.372602489173
2447,24603.241108649367
2448,14574.218716551277
2449,13928.270664030859
2463,15396.239554467942
2481,69572.49973075504
2483,50515.26540574951
2484,86286.5241751886
2485,37689.728385960225
2494,12549.719194759786
2495,22724.44113087729
2498,46820.40196871731
2502,34982.9829394675
2504,31761.88931669025
2505,43324.15115557229
2508,44295.78222276663
2513,71341.08302313254
2518,42915.17556464868
2530,46566.83805816961
2532,125459.96398540656
2537,16962.469346161863
2538,26316.283344003383
2540,9610.125455426984
2541,16913.67099171906
2552,13289.545317144646
2555,41402.51970357723
2556,43588.783274560235
2557,34733.601822540244
2563,51618.31451334425
2570,103737.54703791454
2572,11962.585629534264
2579,90296.61972079644
2583,52545.41496947641
2584,106086.52555705365
2588,13435.26615772779
2591,11913.812795019025
2608,15706.575797638496
2609,80042.25899863717
2613,31882.222992562736
2616,19988.68653887885
2617,44077.12827537715
2619,97474.95642480503
2627,55568.78228238945
2633,42631.874429289695
2636,78449.3236809236
2651,34768.424144783596
2660,16455.366783494188
2678,37144.218151950234
2679,23216.897335073256
2683,23843.515961245008
2688,32317.286718415937
2694,93998.90392459699
2702,33152.231912686955
2713,46806.863974922075
2717,95493.78040265667
2718,80075.91318316126
2721,52455.6386250558
2723,33068.74337953256
2724,15633.910126181538
2729,84359.474829249
2736,77606.33856572528
2739,35957.07006342722
2741,109975.20021645419
2748,66342.19460906497
2755,60734.47531309861
2758,18808.69390311211
2760,11778.929911347688
2767,99700.79506819078
2769,52184.02503294882
2771,25605.451834371066
2776,10525.136536387467
2782,82154.52789202846
2783,67539.35843579998
2785,32418.92963638161
2788,24651.40038641091
2789,16336.802572374017
2796,10743.478740275235
2800,41971.339585214926
2803,38269.787106722935
2815,21280.042120109938
2818,18415.097068785017
2832,55650.338350886996
2841,17828.00705909176
2846,38196.45634052439
2849,27185.18935880248
2852,46625.90250915844
2861,32859.26971880002
2862,9417.25597391866
2863,58416.061567216566
2868,12840.698563487293
2870,11174.272209485396
2872,35843.0994262436
2876,75207.13787663676
2887,28324.957628679713
2888,24760.83407614081
2891,9837.557183646837
2893,25163.42781274737
2905,52062.85530251773
2908,14744.699938388085
2909,13640.944548792982
2914,35516.103511787296
2937,33534.29254358554
2955,24072.809779748655
2956,89614.37974823728
2957,15570.461995101048
2960,39428.68126047388
2964,150836.03209817226
2974,46121.277439558224
2975,85658.89287977992
2986,62484.4786415736
2987,15678.298034774934
2992,20496.93842949097
2996,45212.384054880386
3001,61096.844559223944
3006,9887.07692470234
3010,10010.643026785834
3016,13565.390277450311
3020,20738.644611911615
3027,9498.331835220073
3049,20718.08496508135
3050,41641.035746676076
3054,13291.1481989227
3056,34087.84073193943
3057,19157.574353233416
3059,124540.44453876113
3063,68978.57893186163
3064,43096.651027359316
3069,23289.17004738209
3071,12442.286760723224
3073,28298.767241424433
3076,40160.81296628248
3077,11000.342829460777
3087,106209.79048938424
3091,45744.58895941377
3099,18314.79709062368
3109,46919.115671552805
3116,13858.36592554392
3123,58896.36865966624
3128,15513.151058847161
3129,103340.61036216372
3140,139665.5470227131
3142,12704.30726220231
3156,40064.43036051668
3161,61561.74691674118
3167,77695.45609047607
3170,61472.253837114884
3173,30402.578901277902
3175,95486.5621067691
3182,34235.27972399596
3186,50151.77848134686
3189,15259.748937306815
3198,30687.293118402693
3199,40964.05713355579
3200,224505.0457411361
3206,58705.184568722616
3207,37329.27210693881
3211,59612.4963728202
3215,34004.87935645705
3220,82771.11130194661
3222,15656.90290699446
3227,92196.48980979683
3231,55356.97230089888
3233,14055.555918665705
3237,19834.535091498736
3241,75395.74852404611
3242,14732.185163851802
3251,9647.738286157852
3254,40597.71460952232
3266,26347.449807497294
3282,54179.643993327336
3288,65223.42835294556
3289,43440.258816692425
3299,18832.636929571425
3304,47161.28581977464
3314,20618.49075450652
3318,60565.49070781603
3319,113939.23175043725
3325,20559.128101797472
3329,62080.4833593725
3335,19838.60803577386
3341,18354.19363356733
3354,85529.2883059091
3355,78658.57805158122
3357,65097.83053667998
3365,34198.285750320625
3368,10693.573131599227
3381,56770.62968915773
3382,9437.248014888828
3383,29785.785020884585
3393,21479.19170633635
3406,16486.94468031722
3414,12208.488366244324
3426,12547.93326395343
3430,79624.20231589717
3431,43206.4447740943
3433,56844.296990820294
3442,64662.5232136965
3448,91478.77915587716
3451,64684.35424112505
3455,19887.942163607888
3463,8918.108770300847
3464,97860.53302119116
3472,64391.137081440116
3478,42458.18546089313
3479,11881.72007602168
3490,27818.917179210483
3491,26208.853071842692
3493,19620.279904808784
3494,41055.615781604545
3506,16606.20010421967
3507,10317.271220600993
3509,26369.934409972167
3518,51076.39162413317
3521,36697.66695223583
3548,44158.79681109473
3550,39333.742442002374
3553,19780.486772664317
3557,13159.975986666668
3559,17529.89106899919
3560,55197.11594902408
3561,22603.63225275273
3564,27260.966521428167
3565,37910.75466796721
3578,122985.98590958599
3579,55358.99428825507
3583,20908.800576132464
3584,9754.991442206832
3612,34296.25469276178
3614,41145.09812099151
3615,51411.38836606215
3620,27384.59539115369
3621,25382.516795207524
3627,10493.973024832578
3628,24405.990648388528
3630,21035.540973647196
3643,23923.58351577039
3655,28882.808861722915
3656,40569.20594882815
3658,97362.30933175668
3661,87561.82666857289
3676,39649.22706519742
3683,28524.568057901004
3686,106233.82413425476
3688,22308.528501839057
3695,20058.64096311661
3699,77072.2250724801
3701,13762.942896360571
3711,41551.33163369473
3713,93458.92436505514
3714,52459.12083831729
3716,43004.2419008296
3717,48272.33767624901
3719,201939.66042021677
3724,114679.61879996098
3725,33246.83237787461
3727,82104.78366234839
3730,12915.113122538789
3731,33667.259994918495
3742,59861.191199556895
3759,16736.45038283436
3761,125622.414544294
3773,16908.83751817622
3780,16439.82459779723
3782,27677.475289927002
3785,22796.52887074088
3786,187752.49690567123
3787,88068.0171719877
3795,117347.87127309518
3797,29372.0871065319
3798,19662.301873692137
3800,114215.09945373992
3802,18486.45588472367
3804,37963.10194947514
3807,93329.31936011973
3815,38997.97755177046
3822,21858.164742397636
3826,27480.509466617128
3837,55623.01925878822
3848,15366.230641907856
3870,29377.654662073553
3876,12676.209275277268
3885,14999.656221105117
3887,17558.8530793781
3896,91104.89261877626
3898,32542.23844339729
3899,13510.330200034845
3901,75669.02009991245
3906,30789.20463535454
3908,25582.317518687527
3912,9003.795923723661
3918,57883.219414413994
3929,33273.567105671624
3930,15639.754659663651
3931,33593.67688880391
3932,23784.04786451586
3935,33267.20979821098
3945,15874.728862876505
3946,35780.44324735452
3947,11061.005837868675
3948,28264.865591108242
3951,14452.111823275134
3952,37450.65410738543
3954,29481.357223405772
3959,38169.569341530296
3962,37837.86011394984
3963,13074.469431400834
3971,20150.176844363326
3975,51482.987045892005
3992,40947.525068506475
3995,31126.441852942255
3997,52560.12469555356
3999,41428.39804237973
4004,47286.78486777264
4007,92906.38172905293
4012,112213.31665781952
4019,20907.265160872852
4028,38503.66837299405
4032,45638.27863921329
4033,38874.731294241516
4039,11770.438628401333
4046,46736.65318862586
4049,20483.138683607332
4050,10408.371477623281
4068,50998.265799067754
4080,25377.478396057606
4081,74922.25762451865
4082,13229.514732182733
4083,62685.68648202691
4086,83865.53490276082
4088,52031.02024316294
4091,18410.7203157912
4093,16655.773362669213
4095,60584.49462323313
4105,35219.49939891521
4106,60747.59704243051
4107,62060.589282807894
4110,36376.03045845493
4113,67376.10275414806
4115,66783.17434137204
4124,10993.555239783316
4132,41092.36478586601
4143,82480.38325567373
4144,49875.79736027941
4147,145060.09155047778
4151,35181.570924417036
4154,34254.78348944079
4155,15993.638471423177
4157,60239.69314854617
4159,35335.47965887645
4167,15138.551557871802
4168,22971.073538931552
4174,11558.547121910338
4175,106569.65378791705
4189,30840.028206330357
4195,33851.77720205857
4196,16985.781479837322
4199,58859.845304045666
4204,12431.189210308923
4207,51911.11129381289
4210,82687.32378386742
4217,21820.930963875762
4218,42209.00488411862
4221,87990.04640366507
4228,17379.631538309623
4230,35943.68438881914
4232,48928.103488034954
4238,22562.566057671847
4241,32631.628539375874
4243,21851.982023644392
4244,13144.715839872348
4248,29838.937207439427
4250,74379.88185755562
4252,42244.36169534837
4255,32698.83002061127
4270,15940.009740660676
4277,93202.81156096698
4281,117697.94369970894
4287,81496.51838295246
4288,38280.21011421182
4295,44511.126602961784
4298,48833.71777191348
4303,10784.59716999934
4313,90058.83298179408
4317,10718.858484597178
4325,23087.795300910995
4328,11198.59600800049
4335,38482.61644927091
4339,56312.752739793345
4343,32022.86370885309
4345,33990.691789120436
4347,68861.46742256542
4360,23218.74479281738
4361,46951.071710101365
4362,39575.82195385206
4363,66091.37823311798
4372,55599.308300843855
4375,45669.123480944356
4378,61233.613090192404
4380,22521.655626994718
4385,38165.82657480199
4397,14839.785801737544
4399,83398.7942575652
4404,50110.295443375
4413,149519.7954775789
4417,35187.3698923416
4441,20425.858052507218
4444,88586.30782324087
4451,35635.851013376334
4459,20773.858141530007
4461,83744.71915793796
4464,46158.640852877594
4468,48091.17624035983
4474,18792.84617109569
4480,72842.81818925968
4501,10658.85246350443
4506,28215.070766994075
4510,12546.496791249443
4523,17701.094629786166
4526,20894.6544354721
4535,72148.95375821443
4537,48475.09316968727
4541,248220.35540752514
4543,14814.108300470754
4546,223476.97020507266
4547,41340.6569606105
4557,96052.42009054248
4559,29162.964626582485
4560,10418.92971761514
4562,34192.24153297915
4568,11875.07368984463
4578,35893.33676055831
4585,20432.048912599792
4587,32329.50916990138
4594,25324.474542136017
4597,13790.293051956842
4598,53298.38804650048
4599,115118.89865651996
4604,18110.102038667417
4609,26747.93096142752
4613,39219.4185767406
4615,43421.86967156135
4619,84280.9119521907
4620,62006.48236076435
4622,56958.14876092973
4624,54244.49874479557
4628,52362.55372894362
4635,17015.917839099242
4640,9997.51541447851
4653,51447.38396568561
4654,15669.053743606471
4657,105244.39457628377
4665,17415.89731613896
4671,91553.04563470885
4675,47595.03363329517
4678,77165.38254385689
4679,48258.78534673425
4685,10233.348071014116
4688,12122.705848108482
4689,34374.967905536665
4691,27074.19393664843
4699,10300.641526334586
4709,52710.52815461697
4714,33980.494530894815
4715,38043.3045825694
4717,92856.18272309296
4728,36420.5976971107
4730,9163.810573094279
4734,15691.37812735049
4739,57406.54830791657
4751,23477.586900101185
4752,10328.754314593138
4770,27136.019758572744
4779,28523.903330679357
4788,71877.28130683614
4790,95102.64874195278
4792,27771.454147636647
4795,26820.46642120782
4807,57613.1625467786
4813,25358.25944838662
4818,88981.85696243594
4822,59681.8405758087
4823,16240.967505611967
4830,16987.26067390749
4845,69780.287108525
4848,23970.26183460766
4851,13362.083847254458
4855,55132.6799907575
4859,16527.441100951357
4865,22817.627206052035
4874,13915.040196838458
4878,21971.521177684506
4890,31084.916185979255
4896,12062.821332946805
4900,33178.03484702156
4903,12590.032494097213
4911,45291.83749528731
4913,83307.39017235556
4919,45427.48127008066
4941,16608.83525749727
4946,9667.87068263895
4961,29824.645693427894
4979,48612.00084711248
4988,57930.429532714465
4998,32491.308141278423
5003,23282.33271395678
5010,59094.42954044517
5015,18822.708140594426
5022,65149.93882746201
5028,55577.08733220192
5032,76614.8330477439
5038,42699.511041542435
5040,26418.94538360725
5044,27106.17017998513
5047,17784.569515360545
5049,9381.678082224656
5055,40012.61377752755
5059,24072.934294032042
5061,102099.18365686957
5066,48895.712052772986
5067,11224.259060378492
5069,132975.76903676143
5071,42648.504793335014
5076,107431.0152779149
5078,10382.029440914328
5082,43315.25230325432
5087,48618.57331240767
5090,75673.3704746728
5093,38643.3774998905
5095,89845.85188132852
5096,25041.220804547847
5101,34604.27497584109
5106,20206.047062695332
5111,68003.3701617792
5114,24293.72567527982
5115,24312.99662370374
5119,40131.174534019905
5124,15895.335077216096
5131,99212.05318956863
5133,54738.46002770196
5137,75188.67847519589
5153,30922.686749951918
5154,37970.65357418612
5170,61923.31537140861
5171,43456.62824458347
5173,20376.916989373294
5175,10854.9412675247
5178,27676.979336250733
5180,34467.21967797588
5181,39031.93216167834
5198,72694.00716023153
5205,79721.45613783838
5208,40101.94194427572
5215,10300.879067437287
5216,17637.541173737256
5219,14131.629610774013
5222,22487.39552403381
5223,18997.653533140183
5241,14538.173316355089
5244,60364.32095018927
5245,24083.45135558246
5254,52098.569106532486
5266,46094.27528644563
5273,21567.21312624711
5286,55718.06117007043
5289,12859.900417544834
5297,64905.719014333794
5298,56793.332506928244
5303,10835.199714959637
5309,73433.38491242308
5317,40709.41642776949
5320,17611.52235530736
5321,29287.323550414134
5324,11181.128527193312
5330,30049.067023292457
5343,16886.240928075356
5348,34145.63023436571
5352,112862.036140149
5353,25526.263782786238
5354,14320.11064127138
5358,50269.54396929345
5365,31271.447422843783
5366,16935.30536893162
5370,62921.535458379854
5374,77490.47033757399
5388,56179.729435220186
5393,33195.20186431724
5394,46695.10031580559
5396,32019.098736049596
5399,23400.28178939454
5402,50572.79033077748
5404,40171.83199420071
5428,15617.28326785095
5432,52216.81949759104
5437,106238.74906015265
5448,9600.373094582577
5450,39520.60599826569
5457,38119.51654862561
5458,11244.133132466035
5471,22869.144161755885
5487,47956.801907011526
5488,10464.85752536673
5512,32661.980212073424
5519,86182.01698782413
5525,43647.4677057577
5526,29847.158392090816
5538,101673.44432596689
5542,21965.156649559394
5548,16390.616357847066
5551,18992.87200851597
5554,11245.784729004568
5556,26915.921912951715
5562,35399.71919816055
5567,20973.836344651547
5579,70113.17421096051
5582,59694.84057659284
5588,48465.05166323572
5591,94023.6820307403
5595,17288.591599734267
5600,191503.56898059056
5604,17727.574559096924
5617,66061.32714400016
5625,12964.620946159052
5627,13556.946745853962
5637,57820.17288198568
5641,16196.593170288794
5644,9418.555112412667
5651,24798.019210092716
5669,218160.19716395446
5670,16429.710073971546
5672,93224.00520719876
5677,71203.79219898886
5684,34084.814605561915
5700,18064.363988927405
5706,51255.25966680487
5714,47421.91798405251
5718,9695.32562979974
5719,31192.44573177224
5726,59880.36047294689
5727,14286.266419302432
5731,49162.97973253463
5735,20741.212089952038
5737,54397.855672600206
5743,151505.55403649033
5756,25922.268547081963
5758,19986.222191788715
5759,52957.22073238392
5760,95338.46152887218
5761,19716.93214959557
5763,80306.39234137587
5766,26989.64651010936
5772,17420.638131108462
5775,31701.814919572666
5777,11462.1232730466
5779,10433.962206446507
5789,109065.327603506
5792,9076.159953709466
5799,34410.14541756717
5803,58735.73458987731
5810,81815.75863864068
5811,17819.09389035053
5813,18873.253648787188
5816,62373.19316992449
5818,76593.8114033888
5820,10328.00087037198
5827,12886.81221617449
5832,50517.840020103875
5845,32599.790965023796
5851,19049.933018467702
5855,41980.27310909001
5857,30397.476753293515
5860,10328.341108869585
5866,40218.650578332905
5870,13187.046412733504
5874,55335.13443080151
5875,29374.290796677447
5877,22553.755982631905
5879,73934.31161712401
5908,25436.160153003406
5929,75784.01595725927
5944,38952.8911696592
5950,26587.95172326208
5952,9752.50794518544
5953,68494.95991517641
5954,76983.46583066595
5955,18543.12547581487
5957,11291.822032997383
5960,29605.563219708638
5961,20957.839500411843
5966,50204.803266472896
5979,67145.49857252282
5980,21487.031034077256
5991,14555.231159487575
5995,48866.20513052333
5999,47693.618224478036
6000,31986.29902581693
6002,14230.962816436517
6006,161196.45113673876
6009,78237.97367753398
6019,43734.132464693976
6031,49877.106862482266
6035,107333.45788874684
6046,48294.131940509025
6048,13325.896147877105
6049,30718.43645952675
6053,47918.577879146105
6054,70422.53692275402
6058,80215.49317022775
6059,15604.407333048535
6065,17481.061002165112
6067,65718.68291723066
6075,37863.950897069466
6080,95820.84960707076
6090,57310.88728915702
6091,67526.83059449532
6092,9989.8390457399
6093,60743.80278899492
6095,51491.35719957806
6096,28441.953230252264
6098,34982.48893495653
6101,21839.563114996712
6104,80489.01281865701
6106,84885.37431758986
6113,47126.18321469748
6117,33939.652137673
6118,17764.56591388501
6120,20068.011287300676
6136,45441.63703204423
6138,108222.11608334142
6151,35074.459769697074
6152,98553.9157176513
6155,11138.848317058844
6160,57598.09044621533
6172,41171.93498792356
6176,25929.5120405458
6177,34453.09006421835
6186,35048.638620433965
6188,58289.08717572388
6191,37277.83213894048
6197,51347.63796446065
6201,62663.37290257243
6204,35945.62012744856
6208,35773.70978913278
6213,36977.018806817054
6216,28048.48853549394
6219,17515.909410644737
6221,12682.22400170409
6226,28543.998969427135
6232,29939.449174396577
6237,25113.55495831064
6244,85817.35467025347
6245,36633.67077469874
6248,67430.10059198742
6252,37573.939733687934
6256,11681.093068236522
6257,61862.755139631
6270,27972.632299605924
6273,11414.950548922894
6274,18882.490236628728
6279,28793.48033380173
6280,41905.655628531575
6281,16927.11098438017
6292,81076.69461843485
6296,16624.941957992123
6298,32498.398154572744
6299,119671.66719482702
6312,57859.6227542109
6313,33008.863536215154
6315,22078.88409060741
6322,93568.8423577649
6330,9660.143449269746
6335,16854.69946698722
6339,24567.286520708985
6342,61383.44614727712
6344,85063.49989415627
6345,96965.99045873727
6347,50653.740885872205
6349,52416.84549880467
6351,36449.81656456206
6354,25635.751167964452
6355,96166.79857368773
6360,73162.54912890177
6362,40308.19583449057
6367,16308.827460279095
6382,37477.43873896331
6393,21919.334182597835
6396,22092.97293376184
6399,76551.5419602178
6400,15564.795077834064
6404,23728.782584958582
6409,11733.210644540257
6411,62965.96282608058
